t,u
1.179999999999999938e+00,-3.569999999999995399e-02
1.189999999999999947e+00,-3.629999999999995730e-02
1.199999999999999956e+00,-3.690499999999995173e-02
1.209999999999999964e+00,-3.751499999999995116e-02
1.219999999999999973e+00,-3.812999999999994866e-02
1.229999999999999982e+00,-3.874999999999994421e-02
1.239999999999999991e+00,-3.937499999999994477e-02
1.250000000000000000e+00,-4.000499999999994338e-02
1.260000000000000009e+00,-4.063999999999994006e-02
1.270000000000000018e+00,-4.127999999999994174e-02
1.280000000000000027e+00,-4.192499999999993454e-02
1.290000000000000036e+00,-4.257499999999993234e-02
1.300000000000000044e+00,-4.322999999999993515e-02
1.310000000000000053e+00,-4.388999999999992907e-02
1.320000000000000062e+00,-4.455499999999992800e-02
1.330000000000000071e+00,-4.522499999999993192e-02
1.340000000000000080e+00,-4.589999999999992697e-02
1.350000000000000089e+00,-4.657999999999992702e-02
1.360000000000000098e+00,-4.726499999999992513e-02
1.370000000000000107e+00,-4.795499999999992824e-02
1.379999999999999893e+00,-4.864999999999992247e-02
1.389999999999999902e+00,-4.934999999999991477e-02
1.399999999999999911e+00,-5.005499999999991900e-02
1.409999999999999920e+00,-5.076499999999991436e-02
1.419999999999999929e+00,-5.147999999999990778e-02
1.429999999999999938e+00,-5.219999999999991314e-02
1.439999999999999947e+00,-5.292499999999990962e-02
1.449999999999999956e+00,-5.365499999999990416e-02
1.459999999999999964e+00,-5.438999999999990370e-02
1.469999999999999973e+00,-5.512999999999990131e-02
1.479999999999999982e+00,-5.587499999999989697e-02
1.489999999999999991e+00,-5.662499999999989764e-02
1.500000000000000000e+00,-5.737999999999989637e-02
1.510000000000000009e+00,-5.813999999999989315e-02
1.520000000000000018e+00,-5.890499999999989494e-02
1.530000000000000027e+00,-5.967499999999989480e-02
1.540000000000000036e+00,-6.044999999999989271e-02
1.550000000000000044e+00,-6.122999999999988868e-02
1.560000000000000053e+00,-6.201499999999988966e-02
1.570000000000000062e+00,-6.280499999999988869e-02
1.580000000000000071e+00,-6.359999999999987885e-02
1.590000000000000080e+00,-6.439999999999987401e-02
1.600000000000000089e+00,-6.520499999999987417e-02
1.610000000000000098e+00,-6.601499999999987933e-02
1.620000000000000107e+00,-6.682999999999987562e-02
1.629999999999999893e+00,-6.764999999999987690e-02
1.639999999999999902e+00,-6.847499999999986930e-02
1.649999999999999911e+00,-6.930499999999986671e-02
1.659999999999999920e+00,-7.013999999999986912e-02
1.669999999999999929e+00,-7.097999999999986265e-02
1.679999999999999938e+00,-7.182499999999987506e-02
1.689999999999999947e+00,-7.267499999999986471e-02
1.699999999999999956e+00,-7.352999999999985936e-02
1.709999999999999964e+00,-7.438999999999987289e-02
1.719999999999999973e+00,-7.525499999999986367e-02
1.729999999999999982e+00,-7.612499999999987332e-02
1.739999999999999991e+00,-7.699999999999986022e-02
1.750000000000000000e+00,-7.787999999999986600e-02
1.760000000000000009e+00,-7.876499999999986290e-02
1.770000000000000018e+00,-7.965499999999985092e-02
1.780000000000000027e+00,-8.054999999999985782e-02
1.790000000000000036e+00,-8.144999999999985585e-02
1.800000000000000044e+00,-8.235499999999985887e-02
1.810000000000000053e+00,-8.326499999999985302e-02
1.820000000000000062e+00,-8.417999999999985217e-02
1.830000000000000071e+00,-8.509999999999985631e-02
1.840000000000000080e+00,-8.602499999999985159e-02
1.850000000000000089e+00,-8.695499999999985186e-02
1.860000000000000098e+00,-8.788999999999985713e-02
1.870000000000000107e+00,-8.882999999999985352e-02
1.879999999999999893e+00,-8.977499999999985492e-02
1.889999999999999902e+00,-9.072499999999986131e-02
1.899999999999999911e+00,-9.167999999999985883e-02
1.909999999999999920e+00,-9.263999999999984747e-02
1.919999999999999929e+00,-9.360499999999985499e-02
1.929999999999999938e+00,-9.457499999999985363e-02
1.939999999999999947e+00,-9.554999999999985727e-02
1.949999999999999956e+00,-9.652999999999986591e-02
1.959999999999999964e+00,-9.751499999999986568e-02
1.969999999999999973e+00,-9.850499999999985656e-02
1.979999999999999982e+00,-9.949999999999986633e-02
1.989999999999999991e+00,-1.004999999999998672e-01
2.000000000000000000e+00,-1.015049999999998731e-01
2.009999999999999787e+00,-1.025149999999998840e-01
2.020000000000000018e+00,-1.035299999999998721e-01
2.029999999999999805e+00,-1.045499999999998791e-01
2.040000000000000036e+00,-1.055749999999998912e-01
2.049999999999999822e+00,-1.066049999999998804e-01
2.060000000000000053e+00,-1.076399999999998885e-01
2.069999999999999840e+00,-1.086799999999999017e-01
2.080000000000000071e+00,-1.097249999999998921e-01
2.089999999999999858e+00,-1.107749999999999013e-01
2.100000000000000089e+00,-1.118299999999998878e-01
2.109999999999999876e+00,-1.128899999999998932e-01
2.120000000000000107e+00,-1.139549999999999036e-01
2.129999999999999893e+00,-1.150249999999998912e-01
2.140000000000000124e+00,-1.160999999999998838e-01
2.149999999999999911e+00,-1.171799999999998954e-01
2.160000000000000142e+00,-1.182649999999998841e-01
2.169999999999999929e+00,-1.193549999999998917e-01
2.180000000000000160e+00,-1.204499999999998905e-01
2.189999999999999947e+00,-1.215499999999998942e-01
2.200000000000000178e+00,-1.226549999999998891e-01
2.209999999999999964e+00,-1.237649999999999029e-01
2.220000000000000195e+00,-1.248799999999998939e-01
2.229999999999999982e+00,-1.259999999999998899e-01
2.240000000000000213e+00,-1.271249999999999047e-01
2.250000000000000000e+00,-1.282549999999998969e-01
2.259999999999999787e+00,-1.293899999999998940e-01
2.270000000000000018e+00,-1.305299999999998961e-01
2.279999999999999805e+00,-1.316749999999999032e-01
2.290000000000000036e+00,-1.328249999999999154e-01
2.300000000000000266e+00,-1.339799999999999047e-01
2.310000000000000053e+00,-1.351399999999998991e-01
2.319999999999999840e+00,-1.363049999999998985e-01
2.330000000000000071e+00,-1.374749999999999306e-01
2.339999999999999858e+00,-1.386499999999999122e-01
2.350000000000000089e+00,-1.398299999999999266e-01
2.359999999999999876e+00,-1.410149999999999182e-01
2.370000000000000107e+00,-1.422049999999999148e-01
2.379999999999999893e+00,-1.433999999999999442e-01
2.390000000000000124e+00,-1.445999999999999508e-01
2.399999999999999911e+00,-1.458049999999999347e-01
2.410000000000000142e+00,-1.470149999999999513e-01
2.419999999999999929e+00,-1.482299999999999451e-01
2.430000000000000160e+00,-1.494499999999999440e-01
2.439999999999999947e+00,-1.506749999999999479e-01
2.450000000000000178e+00,-1.519049999999999567e-01
2.459999999999999964e+00,-1.531399999999999706e-01
2.470000000000000195e+00,-1.543799999999999617e-01
2.479999999999999982e+00,-1.556249999999999856e-01
2.490000000000000213e+00,-1.568749999999999867e-01
2.500000000000000000e+00,-1.581299999999999928e-01
2.509999999999999787e+00,-1.593900000000000039e-01
2.520000000000000018e+00,-1.606549999999999923e-01
2.529999999999999805e+00,-1.619249999999999856e-01
2.540000000000000036e+00,-1.632000000000000117e-01
2.550000000000000266e+00,-1.644800000000000151e-01
2.560000000000000053e+00,-1.657649999999999957e-01
2.569999999999999840e+00,-1.670550000000000090e-01
2.580000000000000071e+00,-1.683499999999999996e-01
2.589999999999999858e+00,-1.696499999999999952e-01
2.600000000000000089e+00,-1.709550000000000236e-01
2.609999999999999876e+00,-1.722650000000000292e-01
2.620000000000000107e+00,-1.735800000000000121e-01
2.629999999999999893e+00,-1.749000000000000277e-01
2.640000000000000124e+00,-1.762250000000000205e-01
2.649999999999999911e+00,-1.775550000000000184e-01
2.660000000000000142e+00,-1.788900000000000212e-01
2.669999999999999929e+00,-1.802300000000000291e-01
2.680000000000000160e+00,-1.815750000000000142e-01
2.689999999999999947e+00,-1.829250000000000320e-01
2.700000000000000178e+00,-1.842800000000000549e-01
2.709999999999999964e+00,-1.856400000000000272e-01
2.720000000000000195e+00,-1.870050000000000601e-01
2.729999999999999982e+00,-1.883750000000000702e-01
2.740000000000000213e+00,-1.897500000000000575e-01
2.750000000000000000e+00,-1.911300000000000776e-01
2.759999999999999787e+00,-1.925150000000000750e-01
2.770000000000000018e+00,-1.939050000000000773e-01
2.779999999999999805e+00,-1.953000000000000846e-01
2.790000000000000036e+00,-1.967000000000000970e-01
2.800000000000000266e+00,-1.981050000000000866e-01
2.810000000000000053e+00,-1.995150000000001089e-01
2.819999999999999840e+00,-2.009300000000001085e-01
2.830000000000000071e+00,-2.023500000000001131e-01
2.839999999999999858e+00,-2.037750000000001227e-01
2.850000000000000089e+00,-2.052050000000001373e-01
2.859999999999999876e+00,-2.066400000000001291e-01
2.870000000000000107e+00,-2.080800000000001537e-01
2.879999999999999893e+00,-2.095250000000001556e-01
2.890000000000000124e+00,-2.109750000000001346e-01
2.899999999999999911e+00,-2.124300000000001742e-01
2.910000000000000142e+00,-2.138900000000001633e-01
2.919999999999999929e+00,-2.153550000000001852e-01
2.930000000000000160e+00,-2.168250000000001843e-01
2.939999999999999947e+00,-2.183000000000001883e-01
2.950000000000000178e+00,-2.197800000000001974e-01
2.959999999999999964e+00,-2.212650000000002115e-01
2.970000000000000195e+00,-2.227550000000002306e-01
2.979999999999999982e+00,-2.242500000000002269e-01
2.990000000000000213e+00,-2.257500000000002560e-01
3.000000000000000000e+00,-2.272550000000002624e-01
3.009999999999999787e+00,-2.287650000000002459e-01
3.020000000000000018e+00,-2.302800000000002623e-01
3.029999999999999805e+00,-2.318000000000002836e-01
3.040000000000000036e+00,-2.333250000000002822e-01
3.050000000000000266e+00,-2.348550000000003135e-01
3.060000000000000053e+00,-2.363900000000003221e-01
3.070000000000000284e+00,-2.379300000000003079e-01
3.080000000000000071e+00,-2.394750000000003265e-01
3.089999999999999858e+00,-2.410250000000003501e-01
3.100000000000000089e+00,-2.425800000000003509e-01
3.109999999999999876e+00,-2.441400000000003845e-01
3.120000000000000107e+00,-2.457050000000003953e-01
3.129999999999999893e+00,-2.472750000000003834e-01
3.140000000000000124e+00,-2.488500000000004042e-01
3.149999999999999911e+00,-2.504300000000004300e-01
3.160000000000000142e+00,-2.520150000000004331e-01
3.169999999999999929e+00,-2.536050000000004689e-01
3.180000000000000160e+00,-2.552000000000004820e-01
3.189999999999999947e+00,-2.568000000000004723e-01
3.200000000000000178e+00,-2.584050000000004954e-01
3.209999999999999964e+00,-2.600150000000004957e-01
3.220000000000000195e+00,-2.616300000000005288e-01
3.229999999999999982e+00,-2.632500000000005391e-01
3.240000000000000213e+00,-2.648750000000005267e-01
3.250000000000000000e+00,-2.665050000000005470e-01
3.259999999999999787e+00,-2.681400000000006001e-01
3.270000000000000018e+00,-2.697800000000005749e-01
3.279999999999999805e+00,-2.714250000000005825e-01
3.290000000000000036e+00,-2.730750000000006228e-01
3.300000000000000266e+00,-2.747300000000006404e-01
3.310000000000000053e+00,-2.763900000000006352e-01
3.320000000000000284e+00,-2.780550000000006627e-01
3.330000000000000071e+00,-2.797250000000006676e-01
3.339999999999999858e+00,-2.814000000000007051e-01
3.350000000000000089e+00,-2.830800000000007199e-01
3.359999999999999876e+00,-2.847650000000007120e-01
3.370000000000000107e+00,-2.864550000000007368e-01
3.379999999999999893e+00,-2.881500000000007389e-01
3.390000000000000124e+00,-2.898500000000007737e-01
3.399999999999999911e+00,-2.915550000000007302e-01
3.410000000000000142e+00,-2.932650000000007195e-01
3.419999999999999929e+00,-2.949800000000007416e-01
3.430000000000000160e+00,-2.967000000000007964e-01
3.439999999999999947e+00,-2.984250000000007730e-01
3.450000000000000178e+00,-3.001550000000007823e-01
3.459999999999999964e+00,-3.018900000000007688e-01
3.470000000000000195e+00,-3.036300000000007882e-01
3.479999999999999982e+00,-3.053750000000007847e-01
3.490000000000000213e+00,-3.071250000000008140e-01
3.500000000000000000e+00,-3.088800000000008206e-01
3.509999999999999787e+00,-3.106400000000008044e-01
3.520000000000000018e+00,-3.124050000000008209e-01
3.529999999999999805e+00,-3.141750000000008147e-01
3.540000000000000036e+00,-3.159500000000008413e-01
3.550000000000000266e+00,-3.177300000000008451e-01
3.560000000000000053e+00,-3.195150000000008261e-01
3.570000000000000284e+00,-3.213050000000008399e-01
3.580000000000000071e+00,-3.231000000000008865e-01
3.589999999999999858e+00,-3.249000000000008548e-01
3.600000000000000089e+00,-3.267050000000009113e-01
3.609999999999999876e+00,-3.285150000000009451e-01
3.620000000000000107e+00,-3.303300000000009562e-01
3.629999999999999893e+00,-3.321500000000009445e-01
3.640000000000000124e+00,-3.339750000000010210e-01
3.649999999999999911e+00,-3.358050000000010193e-01
3.660000000000000142e+00,-3.376400000000010504e-01
3.669999999999999929e+00,-3.394800000000010587e-01
3.680000000000000160e+00,-3.413250000000010997e-01
3.689999999999999947e+00,-3.431750000000011180e-01
3.700000000000000178e+00,-3.450300000000011691e-01
3.709999999999999964e+00,-3.468900000000011419e-01
3.720000000000000195e+00,-3.487550000000011474e-01
3.729999999999999982e+00,-3.506250000000012412e-01
3.740000000000000213e+00,-3.525000000000012013e-01
3.750000000000000000e+00,-3.543800000000012496e-01
3.759999999999999787e+00,-3.562650000000012751e-01
3.770000000000000018e+00,-3.581550000000012779e-01
3.779999999999999805e+00,-3.600500000000013134e-01
3.790000000000000036e+00,-3.619500000000013817e-01
3.799999999999999822e+00,-3.638550000000013718e-01
3.810000000000000053e+00,-3.657650000000013946e-01
3.819999999999999840e+00,-3.676800000000014501e-01
3.830000000000000071e+00,-3.696000000000014274e-01
3.839999999999999858e+00,-3.715250000000014374e-01
3.850000000000000089e+00,-3.734550000000014247e-01
3.859999999999999876e+00,-3.753900000000014447e-01
3.870000000000000107e+00,-3.773300000000014975e-01
3.879999999999999893e+00,-3.792750000000014721e-01
3.890000000000000124e+00,-3.812250000000014793e-01
3.899999999999999911e+00,-3.831800000000014639e-01
3.910000000000000142e+00,-3.851400000000014812e-01
3.919999999999999929e+00,-3.871050000000014757e-01
3.930000000000000160e+00,-3.890750000000015030e-01
3.939999999999999947e+00,-3.910500000000014520e-01
3.950000000000000178e+00,-3.930300000000014893e-01
3.959999999999999964e+00,-3.950150000000015038e-01
3.970000000000000195e+00,-3.970050000000014956e-01
3.979999999999999982e+00,-3.990000000000014646e-01
3.990000000000000213e+00,-4.010000000000015219e-01
4.000000000000000000e+00,-4.030050000000015009e-01
4.009999999999999787e+00,-4.050150000000015127e-01
4.020000000000000462e+00,-4.070300000000015572e-01
4.030000000000000249e+00,-4.090500000000015235e-01
4.040000000000000036e+00,-4.110750000000015225e-01
4.049999999999999822e+00,-4.131050000000015543e-01
4.060000000000000497e+00,-4.151400000000015078e-01
4.070000000000000284e+00,-4.171800000000015496e-01
4.080000000000000071e+00,-4.192250000000015686e-01
4.089999999999999858e+00,-4.212750000000015649e-01
4.099999999999999645e+00,-4.233300000000015384e-01
4.110000000000000320e+00,-4.253900000000016002e-01
4.120000000000000107e+00,-4.274550000000015837e-01
4.129999999999999893e+00,-4.295250000000016000e-01
4.139999999999999680e+00,-4.316000000000015935e-01
4.150000000000000355e+00,-4.336800000000016198e-01
4.160000000000000142e+00,-4.357650000000016233e-01
4.169999999999999929e+00,-4.378550000000016595e-01
4.179999999999999716e+00,-4.399500000000016176e-01
4.190000000000000391e+00,-4.420500000000016083e-01
4.200000000000000178e+00,-4.441550000000016318e-01
4.209999999999999964e+00,-4.462650000000016326e-01
4.219999999999999751e+00,-4.483800000000016661e-01
4.230000000000000426e+00,-4.505000000000016769e-01
4.240000000000000213e+00,-4.526250000000016649e-01
4.250000000000000000e+00,-4.547550000000016857e-01
4.259999999999999787e+00,-4.568900000000017392e-01
4.270000000000000462e+00,-4.590300000000017144e-01
4.280000000000000249e+00,-4.611750000000017224e-01
4.290000000000000036e+00,-4.633250000000017632e-01
4.299999999999999822e+00,-4.654800000000017257e-01
4.310000000000000497e+00,-4.676400000000017210e-01
4.320000000000000284e+00,-4.698050000000018045e-01
4.330000000000000071e+00,-4.719750000000017542e-01
4.339999999999999858e+00,-4.741500000000017923e-01
4.350000000000000533e+00,-4.763300000000018075e-01
4.360000000000000320e+00,-4.785150000000018000e-01
4.370000000000000107e+00,-4.807050000000018253e-01
4.379999999999999893e+00,-4.829000000000018278e-01
4.389999999999999680e+00,-4.851000000000018630e-01
4.400000000000000355e+00,-4.873050000000018755e-01
4.410000000000000142e+00,-4.895150000000018653e-01
4.419999999999999929e+00,-4.917300000000018878e-01
4.429999999999999716e+00,-4.939500000000018876e-01
4.440000000000000391e+00,-4.961750000000019201e-01
4.450000000000000178e+00,-4.984050000000019298e-01
4.459999999999999964e+00,-5.006400000000019723e-01
4.469999999999999751e+00,-5.028800000000019921e-01
4.480000000000000426e+00,-5.051250000000019336e-01
4.490000000000000213e+00,-5.073750000000020188e-01
4.500000000000000000e+00,-5.096300000000020258e-01
4.509999999999999787e+00,-5.118900000000019546e-01
4.520000000000000462e+00,-5.141550000000020271e-01
4.530000000000000249e+00,-5.164250000000020213e-01
4.540000000000000036e+00,-5.187000000000020483e-01
4.549999999999999822e+00,-5.209800000000021081e-01
4.560000000000000497e+00,-5.232650000000020896e-01
4.570000000000000284e+00,-5.255550000000021038e-01
4.580000000000000071e+00,-5.278500000000021508e-01
4.589999999999999858e+00,-5.301500000000021195e-01
4.600000000000000533e+00,-5.324550000000021210e-01
4.610000000000000320e+00,-5.347650000000021553e-01
4.620000000000000107e+00,-5.370800000000022223e-01
4.629999999999999893e+00,-5.394000000000022110e-01
4.639999999999999680e+00,-5.417250000000022325e-01
4.650000000000000355e+00,-5.440550000000022868e-01
4.660000000000000142e+00,-5.463900000000022628e-01
4.669999999999999929e+00,-5.487300000000022715e-01
4.679999999999999716e+00,-5.510750000000023130e-01
4.690000000000000391e+00,-5.534250000000022762e-01
4.700000000000000178e+00,-5.557800000000022722e-01
4.709999999999999964e+00,-5.581400000000024120e-01
4.719999999999999751e+00,-5.605050000000023624e-01
4.730000000000000426e+00,-5.628750000000023457e-01
4.740000000000000213e+00,-5.652500000000023617e-01
4.750000000000000000e+00,-5.676300000000024104e-01
4.759999999999999787e+00,-5.700150000000023809e-01
4.770000000000000462e+00,-5.724050000000024951e-01
4.780000000000000249e+00,-5.748000000000024201e-01
4.790000000000000036e+00,-5.772000000000024889e-01
4.799999999999999822e+00,-5.796050000000024793e-01
4.810000000000000497e+00,-5.820150000000025026e-01
4.820000000000000284e+00,-5.844300000000025586e-01
4.830000000000000071e+00,-5.868500000000026473e-01
4.839999999999999858e+00,-5.892750000000025468e-01
4.850000000000000533e+00,-5.917050000000025900e-01
4.860000000000000320e+00,-5.941400000000026660e-01
4.870000000000000107e+00,-5.965800000000026637e-01
4.879999999999999893e+00,-5.990250000000026942e-01
4.889999999999999680e+00,-6.014750000000027574e-01
4.900000000000000355e+00,-6.039300000000027424e-01
4.910000000000000142e+00,-6.063900000000027601e-01
4.919999999999999929e+00,-6.088550000000028106e-01
4.929999999999999716e+00,-6.113250000000027828e-01
4.940000000000000391e+00,-6.138000000000027878e-01
4.950000000000000178e+00,-6.162800000000028255e-01
4.959999999999999964e+00,-6.187650000000028960e-01
4.969999999999999751e+00,-6.212550000000028882e-01
4.980000000000000426e+00,-6.237500000000029132e-01
4.990000000000000213e+00,-6.262500000000029710e-01
5.000000000000000000e+00,-6.287550000000029504e-01
5.009999999999999787e+00,-6.312650000000029626e-01
5.020000000000000462e+00,-6.337800000000030076e-01
5.030000000000000249e+00,-6.363000000000029743e-01
5.040000000000000036e+00,-6.388250000000030848e-01
5.049999999999999822e+00,-6.413550000000031170e-01
5.060000000000000497e+00,-6.438900000000030710e-01
5.070000000000000284e+00,-6.464300000000031687e-01
5.080000000000000071e+00,-6.489750000000031882e-01
5.089999999999999858e+00,-6.515250000000031294e-01
5.100000000000000533e+00,-6.540800000000031034e-01
5.110000000000000320e+00,-6.566400000000031101e-01
5.120000000000000107e+00,-6.592050000000031496e-01
5.129999999999999893e+00,-6.617750000000032218e-01
5.139999999999999680e+00,-6.643500000000033268e-01
5.150000000000000355e+00,-6.669300000000032425e-01
5.160000000000000142e+00,-6.695150000000031909e-01
5.169999999999999929e+00,-6.721050000000032831e-01
5.179999999999999716e+00,-6.747000000000032971e-01
5.190000000000000391e+00,-6.773000000000033438e-01
5.200000000000000178e+00,-6.799050000000034233e-01
5.209999999999999964e+00,-6.825150000000033135e-01
5.219999999999999751e+00,-6.851300000000033474e-01
5.230000000000000426e+00,-6.877500000000033031e-01
5.240000000000000213e+00,-6.903750000000034026e-01
5.250000000000000000e+00,-6.930050000000034238e-01
5.259999999999999787e+00,-6.956400000000034778e-01
5.270000000000000462e+00,-6.982800000000034535e-01
5.280000000000000249e+00,-7.009250000000034619e-01
5.290000000000000036e+00,-7.035750000000033921e-01
5.299999999999999822e+00,-7.062300000000034661e-01
5.310000000000000497e+00,-7.088900000000035728e-01
5.320000000000000284e+00,-7.115550000000036013e-01
5.330000000000000071e+00,-7.142250000000035515e-01
5.339999999999999858e+00,-7.169000000000035344e-01
5.350000000000000533e+00,-7.195800000000035501e-01
5.360000000000000320e+00,-7.222650000000035986e-01
5.370000000000000107e+00,-7.249550000000036798e-01
5.379999999999999893e+00,-7.276500000000036827e-01
5.389999999999999680e+00,-7.303500000000037184e-01
5.400000000000000355e+00,-7.330550000000036759e-01
5.410000000000000142e+00,-7.357650000000036661e-01
5.419999999999999929e+00,-7.384800000000036890e-01
5.429999999999999716e+00,-7.412000000000037447e-01
5.440000000000000391e+00,-7.439250000000038332e-01
5.450000000000000178e+00,-7.466550000000038434e-01
5.459999999999999964e+00,-7.493900000000037753e-01
5.469999999999999751e+00,-7.521300000000037400e-01
5.480000000000000426e+00,-7.548750000000038485e-01
5.490000000000000213e+00,-7.576250000000038787e-01
5.500000000000000000e+00,-7.603800000000039416e-01
5.509999999999999787e+00,-7.631400000000039263e-01
5.520000000000000462e+00,-7.659050000000039438e-01
5.530000000000000249e+00,-7.686750000000038829e-01
5.540000000000000036e+00,-7.714500000000039659e-01
5.549999999999999822e+00,-7.742300000000039706e-01
5.560000000000000497e+00,-7.770150000000041191e-01
5.570000000000000284e+00,-7.798050000000040782e-01
5.580000000000000071e+00,-7.826000000000040702e-01
