t,ax,ay,az,vx,vy,vz
0.38,0.0,0.0,0.92866463557651,0.0,0.0,0.0
0.39,0.0,0.0,0.924909059857313,0.0,0.0,0.0
0.4,0.0,0.0,0.9210609940028849,0.0,0.0,0.0
0.41,0.0,0.0,0.917120822816605,0.0,0.0,0.0
0.42,0.0,0.0,0.9130889403123079,0.0,0.0,0.0
0.43,0.0,0.0,0.908965749674885,0.0,0.0,0.0
0.44,0.0,0.0,0.904751663219963,0.0,0.0,0.0
0.45,0.0,0.0,0.900447102352677,0.0,0.0,0.0
0.46,0.0,0.0,0.8960524975255251,0.0,0.0,0.0
0.47,0.0,0.0,0.891568288195329,0.0,0.0,0.0
0.48,0.0,0.0,0.8869949227792839,0.0,0.0,0.0
0.49,0.0,0.0,0.882332858610121,0.0,0.0,0.0
0.5,0.0,0.0,0.877582561890372,0.0,0.0,0.0
0.51,0.0,0.0,0.872744507645751,0.0,0.0,0.0
0.52,0.0,0.0,0.86781917967765,0.0,0.0,0.0
0.53,0.0,0.0,0.862807070514761,0.0,0.0,0.0
0.54,0.0,0.0,0.857708681363824,0.0,0.0,0.0
0.55,0.0,0.0,0.852524522059505,0.0,0.0,0.0
0.56,0.0,0.0,0.8472551110134161,0.0,0.0,0.0
0.5700000000000001,0.0,0.0,0.841900975162268,0.0,0.0,0.0
0.58,0.0,0.0,0.836462649915187,0.0,0.0,0.0
0.59,0.0,0.0,0.830940679100163,0.0,0.0,0.0
0.6,0.0,0.0,0.825335614909678,0.0,0.0,0.0
0.61,0.0,0.0,0.819648017845479,0.0,0.0,0.0
0.62,0.0,0.0,0.813878456662534,0.0,0.0,0.0
0.63,0.0,0.0,0.8080275083121511,0.0,0.0,0.0
0.64,0.0,0.0,0.802095757884292,0.0,0.0,0.0
0.65,0.0,0.0,0.796083798549056,0.0,0.0,0.0
0.66,0.0,0.0,0.789992231497365,0.0,0.0,0.0
0.67,0.0,0.0,0.783821665880849,0.0,0.0,0.0
0.68,0.0,0.0,0.7775727187509269,0.0,0.0,0.0
0.6900000000000001,0.0,0.0,0.7712460149971059,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.7648421872844879,0.0,0.0,0.0
0.71,0.0,0.0,0.758361875990508,0.0,0.0,0.0
0.72,0.0,0.0,0.751805729140895,0.0,0.0,0.0
0.73,0.0,0.0,0.7451744023448701,0.0,0.0,0.0
0.74,0.0,0.0,0.7384685587295869,0.0,0.0,0.0
0.75,0.0,0.0,0.73168886887382,0.0,0.0,0.0
0.76,0.0,0.0,0.7248360107409051,0.0,0.0,0.0
0.77,0.0,0.0,0.717910669610943,0.0,0.0,0.0
0.78,0.0,0.0,0.7109135380122771,0.0,0.0,0.0
0.79,0.0,0.0,0.7038453156522361,0.0,0.0,0.0
0.8,0.0,0.0,0.696706709347165,0.0,0.0,0.0
0.81,0.0,0.0,0.6894984329517471,0.0,0.0,0.0
0.8200000000000001,0.0,0.0,0.682221207287613,0.0,0.0,0.0
0.8300000000000001,0.0,0.0,0.6748757600712669,0.0,0.0,0.0
0.84,0.0,0.0,0.667462825841308,0.0,0.0,0.0
0.85,0.0,0.0,0.659983145884982,0.0,0.0,0.0
0.86,0.0,0.0,0.652437468164052,0.0,0.0,0.0
0.87,0.0,0.0,0.644826547240001,0.0,0.0,0.0
0.88,0.0,0.0,0.63715114419858,0.0,0.0,0.0
0.89,0.0,0.0,0.629412026573696,0.0,0.0,0.0
0.9,0.0,0.0,0.621609968270664,0.0,0.0,0.0
0.91,0.0,0.0,0.613745749488811,0.0,0.0,0.0
0.92,0.0,0.0,0.605820156643462,0.0,0.0,0.0
0.93,0.0,0.0,0.597833982287298,0.0,0.0,0.0
0.94,0.0,0.0,0.5897880250310981,0.0,0.0,0.0
0.95,0.0,0.0,0.581683089463883,0.0,0.0,0.0
0.96,0.0,0.0,0.573519986072456,0.0,0.0,0.0
0.97,0.0,0.0,0.5652995311603539,0.0,0.0,0.0
0.98,0.0,0.0,0.557022546766217,0.0,0.0,0.0
0.99,0.0,0.0,0.548689860581587,0.0,0.0,0.0
1.0,0.0,0.0,0.540302305868139,0.0,0.0,0.0
1.01,0.0,0.0,0.531860721374355,0.0,0.0,0.0
1.02,0.0,0.0,0.523365951251649,0.0,0.0,0.0
1.03,0.0,0.0,0.514818844969955,0.0,0.0,0.0
1.04,0.0,0.0,0.506220257232778,0.0,0.0,0.0
1.05,0.0,0.0,0.497571047891726,0.0,0.0,0.0
1.06,0.0,0.0,0.488872081860527,0.0,0.0,0.0
1.07,0.0,0.0,0.480124229028534,0.0,0.0,0.0
1.08,0.0,0.0,0.47132836417374,0.0,0.0,0.0
1.09,0.0,0.0,0.46248536687529995,0.0,0.0,0.0
1.1,0.0,0.0,0.45359612142557704,0.0,0.0,0.0
1.11,0.0,0.0,0.44466151674170595,0.0,0.0,0.0
1.12,0.0,0.0,0.435682446276712,0.0,0.0,0.0
1.13,0.0,0.0,0.426659807930157,0.0,0.0,0.0
1.14,0.0,0.0,0.41759450395835795,0.0,0.0,0.0
1.15,0.0,0.0,0.408487440884157,0.0,0.0,0.0
1.16,0.0,0.0,0.399339529406273,0.0,0.0,0.0
1.17,0.0,0.0,0.39015168430823,0.0,0.0,0.0
1.18,0.0,0.0,0.380924824366881,0.0,0.0,0.0
1.19,0.0,0.0,0.371659872260533,0.0,0.0,0.0
1.2,0.0,0.0,0.36235775447667296,0.0,0.0,0.0
1.21,0.0,0.0,0.35301940121933,0.0,0.0,0.0
1.22,0.0,0.0,0.343645746316047,0.0,0.0,0.0
1.23,0.0,0.0,0.334237727124502,0.0,0.0,0.0
1.24,0.0,0.0,0.32479628443877595,0.0,0.0,0.0
1.25,0.0,0.0,0.315322362395268,0.0,0.0,0.0
1.26,0.0,0.0,0.305816908378289,0.0,0.0,0.0
1.27,0.0,0.0,0.296280872925318,0.0,0.0,0.0
1.28,0.0,0.0,0.286715209631955,0.0,0.0,0.0
1.29,0.0,0.0,0.277120875056557,0.0,0.0,0.0
1.3,0.0,0.0,0.267498828624587,0.0,0.0,0.0
1.31,0.0,0.0,0.257850032532669,0.0,0.0,0.0
1.32,0.0,0.0,0.24817545165237198,0.0,0.0,0.0
1.33,0.0,0.0,0.238476053433723,0.0,0.0,0.0
1.34,0.0,0.0,0.228752807808459,0.0,0.0,0.0
1.35,0.0,0.0,0.219006687093041,0.0,0.0,0.0
1.36,0.0,0.0,0.209238665891419,0.0,0.0,0.0
1.37,0.0,0.0,0.19944972099757202,0.0,0.0,0.0
1.38,0.0,0.0,0.189640831297834,0.0,0.0,0.0
1.39,0.0,0.0,0.179812977672999,0.0,0.0,0.0
1.4,0.0,0.0,0.16996714290024,0.0,0.0,0.0
1.41,0.0,0.0,0.160104311554831,0.0,0.0,0.0
1.42,0.0,0.0,0.150225469911685,0.0,0.0,0.0
1.43,0.0,0.0,0.140331605846736,0.0,0.0,0.0
1.44,0.0,0.0,0.130423708738145,0.0,0.0,0.0
1.45,0.0,0.0,0.12050276936736601,0.0,0.0,0.0
1.46,0.0,0.0,0.110569779820069,0.0,0.0,0.0
1.47,0.0,0.0,0.100625733386931,0.0,0.0,0.0
1.48,0.0,0.0,0.09067162446430899,0.0,0.0,0.0
1.49,0.0,0.0,0.08070844845479999,0.0,0.0,0.0
1.5,0.0,0.0,0.07073720166770199,0.0,0.0,0.0
1.51,0.0,0.0,0.060758881219385,0.0,0.0,0.0
1.52,0.0,0.0,0.050774484933579,0.0,0.0,0.0
1.53,0.0,0.0,0.04078501124159099,0.0,0.0,0.0
1.54,0.0,0.0,0.030791459082466,0.0,0.0,0.0
1.55,0.0,0.0,0.020794827803092,0.0,0.0,0.0
1.56,0.0,0.0,0.010796117058267002,0.0,0.0,0.0
1.57,0.0,0.0,0.0007963267107332635,0.0,0.0,0.0
1.58,-0.0,0.0,-0.009203543268808,0.0,0.0,0.0
1.59,-0.0,0.0,-0.019202492901692,0.0,0.0,0.0
1.6,-0.0,0.0,-0.029199522301288,0.0,0.0,0.0
1.61,-0.0,0.0,-0.039193631772987,0.0,0.0,0.0
1.62,-0.0,0.0,-0.04918382191417,0.0,0.0,0.0
1.63,-0.0,0.0,-0.059169093714148,0.0,0.0,0.0
1.64,-0.0,0.0,-0.069148448654062,0.0,0.0,0.0
1.65,-0.0,0.0,-0.079120888806734,0.0,0.0,0.0
1.66,-0.0,0.0,-0.089085416936459,0.0,0.0,0.0
1.67,-0.0,0.0,-0.099041036598728,0.0,0.0,0.0
1.68,-0.0,0.0,-0.108986752239871,0.0,0.0,0.0
1.69,-0.0,0.0,-0.11892156929661199,0.0,0.0,0.0
1.7,-0.0,0.0,-0.128844494295524,0.0,0.0,0.0
1.71,-0.0,0.0,-0.138754534952377,0.0,0.0,0.0
1.72,-0.0,0.0,-0.14865070027136298,0.0,0.0,0.0
1.73,-0.0,0.0,-0.158532000644197,0.0,0.0,0.0
1.74,-0.0,0.0,-0.168397447949077,0.0,0.0,0.0
1.75,-0.0,0.0,-0.17824605564949197,0.0,0.0,0.0
1.76,-0.0,0.0,-0.18807683889288,0.0,0.0,0.0
1.77,-0.0,0.0,-0.197888814609109,0.0,0.0,0.0
1.78,-0.0,0.0,-0.207681001608783,0.0,0.0,0.0
1.79,-0.0,0.0,-0.217452420681364,0.0,0.0,0.0
1.8,-0.0,0.0,-0.227202094693087,0.0,0.0,0.0
1.81,-0.0,0.0,-0.236929048684674,0.0,0.0,0.0
1.82,-0.0,0.0,-0.246632309968834,0.0,0.0,0.0
1.83,-0.0,0.0,-0.256310908227522,0.0,0.0,0.0
1.84,-0.0,0.0,-0.26596387560898,0.0,0.0,0.0
1.85,-0.0,0.0,-0.275590246824512,0.0,0.0,0.0
1.86,-0.0,0.0,-0.28518905924502,0.0,0.0,0.0
1.87,-0.0,0.0,-0.29475935299726097,0.0,0.0,0.0
1.88,-0.0,0.0,-0.304300171059833,0.0,0.0,0.0
1.89,-0.0,0.0,-0.31381055935888197,0.0,0.0,0.0
1.9,-0.0,0.0,-0.323289566863503,0.0,0.0,0.0
1.91,-0.0,0.0,-0.332736245680845,0.0,0.0,0.0
1.92,-0.0,0.0,-0.342149651150898,0.0,0.0,0.0
1.93,-0.0,0.0,-0.351528841940959,0.0,0.0,0.0
1.94,-0.0,0.0,-0.360872880139767,0.0,0.0,0.0
1.95,-0.0,0.0,-0.37018083135128604,0.0,0.0,0.0
1.96,-0.0,0.0,-0.379451764788154,0.0,0.0,0.0
1.97,-0.0,0.0,-0.388684753364752,0.0,0.0,0.0
1.98,-0.0,0.0,-0.39787887378991604,0.0,0.0,0.0
1.99,-0.0,0.0,-0.407033206659265,0.0,0.0,0.0
2.0,-0.0,0.0,-0.416146836547142,0.0,0.0,0.0
2.01,-0.0,0.0,-0.425218852098152,0.0,0.0,0.0
2.02,-0.0,0.0,-0.4342483461183,0.0,0.0,0.0
2.03,-0.0,0.0,-0.443234415665709,0.0,0.0,0.0
2.04,-0.0,0.0,-0.452176162140912,0.0,0.0,0.0
2.05,-0.0,0.0,-0.46107269137671203,0.0,0.0,0.0
2.06,-0.0,0.0,-0.469923113727602,0.0,0.0,0.0
2.07,-0.0,0.0,-0.478726544158719,0.0,0.0,0.0
2.08,-0.0,0.0,-0.487482102334359,0.0,0.0,0.0
2.09,-0.0,0.0,-0.49618891270599796,0.0,0.0,0.0
2.1,-0.0,0.0,-0.504846104599857,0.0,0.0,0.0
2.11,-0.0,0.0,-0.513452812303959,0.0,0.0,0.0
2.12,-0.0,0.0,-0.522008175154707,0.0,0.0,0.0
2.13,-0.0,0.0,-0.530511337622944,0.0,0.0,0.0
2.14,-0.0,0.0,-0.5389614493995111,0.0,0.0,0.0
2.15,-0.0,0.0,-0.547357665480271,0.0,0.0,0.0
2.16,-0.0,0.0,-0.555699146250612,0.0,0.0,0.0
2.17,-0.0,0.0,-0.56398505756941,0.0,0.0,0.0
2.18,-0.0,0.0,-0.572214570852436,0.0,0.0,0.0
2.19,-0.0,0.0,-0.580386863155222,0.0,0.0,0.0
2.2,-0.0,0.0,-0.5885011172553449,0.0,0.0,0.0
2.21,-0.0,0.0,-0.5965565217341591,0.0,0.0,0.0
2.22,-0.0,0.0,-0.604552271057929,0.0,0.0,0.0
2.23,-0.0,0.0,-0.612487565658385,0.0,0.0,0.0
2.24,-0.0,0.0,-0.6203616120126789,0.0,0.0,0.0
2.25,-0.0,0.0,-0.628173622722739,0.0,0.0,0.0
2.26,-0.0,0.0,-0.6359228165940021,0.0,0.0,0.0
2.27,-0.0,0.0,-0.64360841871354,0.0,0.0,0.0
2.28,-0.0,0.0,-0.6512296605275459,0.0,0.0,0.0
2.29,-0.0,0.0,-0.6587857799181871,0.0,0.0,0.0
2.3000000000000003,-0.0,0.0,-0.666276021279824,0.0,0.0,0.0
2.31,-0.0,0.0,-0.673699635594561,0.0,0.0,0.0
2.32,-0.0,0.0,-0.681055880507152,0.0,0.0,0.0
2.33,-0.0,0.0,-0.688344020399238,0.0,0.0,0.0
2.34,-0.0,0.0,-0.695563326462902,0.0,0.0,0.0
2.35,-0.0,0.0,-0.702713076773554,0.0,0.0,0.0
2.36,-0.0,0.0,-0.70979255636212,0.0,0.0,0.0
2.37,-0.0,0.0,-0.716801057286542,0.0,0.0,0.0
2.38,-0.0,0.0,-0.7237378787025681,0.0,0.0,0.0
2.39,-0.0,0.0,-0.730602326933837,0.0,0.0,0.0
2.4,-0.0,0.0,-0.7373937155412449,0.0,0.0,0.0
2.41,-0.0,0.0,-0.7441113653915921,0.0,0.0,0.0
2.42,-0.0,0.0,-0.7507546047254909,0.0,0.0,0.0
2.43,-0.0,0.0,-0.757322769224543,0.0,0.0,0.0
2.44,-0.0,0.0,-0.763815202077774,0.0,0.0,0.0
2.45,-0.0,0.0,-0.7702312540473071,0.0,0.0,0.0
2.46,-0.0,0.0,-0.776570283533293,0.0,0.0,0.0
2.47,-0.0,0.0,-0.782831656638065,0.0,0.0,0.0
2.48,-0.0,0.0,-0.789014747229531,0.0,0.0,0.0
2.49,-0.0,0.0,-0.7951189370037839,0.0,0.0,0.0
2.5,-0.0,0.0,-0.801143615546933,0.0,0.0,0.0
2.51,-0.0,0.0,-0.807088180396146,0.0,0.0,0.0
2.52,-0.0,0.0,-0.81295203709989,0.0,0.0,0.0
2.53,-0.0,0.0,-0.818734599277382,0.0,0.0,0.0
2.54,-0.0,0.0,-0.824435288677222,0.0,0.0,0.0
2.5500000000000003,-0.0,0.0,-0.8300535352352221,0.0,0.0,0.0
2.56,-0.0,0.0,-0.835588777131407,0.0,0.0,0.0
2.57,-0.0,0.0,-0.841040460846201,0.0,0.0,0.0
2.58,-0.0,0.0,-0.846408041215775,0.0,0.0,0.0
2.59,-0.0,0.0,-0.851690981486565,0.0,0.0,0.0
2.6,-0.0,0.0,-0.8568887533689471,0.0,0.0,0.0
2.61,-0.0,0.0,-0.8620008370900629,0.0,0.0,0.0
2.62,-0.0,0.0,-0.8670267214458021,0.0,0.0,0.0
2.63,-0.0,0.0,-0.8719659038519161,0.0,0.0,0.0
2.64,-0.0,0.0,-0.8768178903942809,0.0,0.0,0.0
2.65,-0.0,0.0,-0.881582195878286,0.0,0.0,0.0
2.66,-0.0,0.0,-0.886258343877352,0.0,0.0,0.0
2.67,-0.0,0.0,-0.8908458667805761,0.0,0.0,0.0
2.68,-0.0,0.0,-0.8953443058394921,0.0,0.0,0.0
2.69,-0.0,0.0,-0.899753211213941,0.0,0.0,0.0
2.7,-0.0,0.0,-0.904072142017061,0.0,0.0,0.0
2.71,-0.0,0.0,-0.90830066635937,0.0,0.0,0.0
2.72,-0.0,0.0,-0.912438361391958,0.0,0.0,0.0
2.73,-0.0,0.0,-0.916484813348769,0.0,0.0,0.0
2.74,-0.0,0.0,-0.9204396175879801,0.0,0.0,0.0
2.75,-0.0,0.0,-0.9243023786324631,0.0,0.0,0.0
2.76,-0.0,0.0,-0.928072710209332,0.0,0.0,0.0
2.77,-0.0,0.0,-0.931750235288572,0.0,0.0,0.0
2.78,-0.0,0.0,-0.9353345861207379,0.0,0.0,0.0
2.79,-0.0,0.0,-0.938825404273736,0.0,0.0,0.0
2.8000000000000003,-0.0,0.0,-0.9422223406686581,0.0,0.0,0.0
2.81,-0.0,0.0,-0.945525055614696,0.0,0.0,0.0
2.82,-0.0,0.0,-0.948733218843107,0.0,0.0,0.0
2.83,-0.0,0.0,-0.951846509540242,0.0,0.0,0.0
2.84,-0.0,0.0,-0.9548646163796259,0.0,0.0,0.0
2.85,-0.0,0.0,-0.95778723755309,0.0,0.0,0.0
2.86,-0.0,0.0,-0.960614080800952,0.0,0.0,0.0
2.87,-0.0,0.0,-0.9633448634412429,0.0,0.0,0.0
2.88,-0.0,0.0,-0.9659793123979741,0.0,0.0,0.0
2.89,-0.0,0.0,-0.968517164228446,0.0,0.0,0.0
2.9,-0.0,0.0,-0.97095816514959,0.0,0.0,0.0
2.91,-0.0,0.0,-0.973302071063348,0.0,0.0,0.0
2.92,-0.0,0.0,-0.9755486475810821,0.0,0.0,0.0
2.93,-0.0,0.0,-0.977697670047013,0.0,0.0,0.0
2.94,-0.0,0.0,-0.979748923560684,0.0,0.0,0.0
2.95,-0.0,0.0,-0.981702202998454,0.0,0.0,0.0
2.96,-0.0,0.0,-0.983557313034006,0.0,0.0,0.0
2.97,-0.0,0.0,-0.985314068157883,0.0,0.0,0.0
2.98,-0.0,0.0,-0.9869722926960369,0.0,0.0,0.0
2.99,-0.0,0.0,-0.9885318208273961,0.0,0.0,0.0
3.0,-0.0,0.0,-0.989992496600445,0.0,0.0,0.0
3.01,-0.0,0.0,-0.9913541739488251,0.0,0.0,0.0
3.02,-0.0,0.0,-0.992616716705937,0.0,0.0,0.0
3.03,-0.0,0.0,-0.9937799986185549,0.0,0.0,0.0
3.04,-0.0,0.0,-0.994843903359459,0.0,0.0,0.0
3.0500000000000003,-0.0,0.0,-0.995808324539061,0.0,0.0,0.0
3.06,-0.0,0.0,-0.996673165716046,0.0,0.0,0.0
3.0700000000000003,-0.0,0.0,-0.9974383404070181,0.0,0.0,0.0
3.08,-0.0,0.0,-0.9981037720951449,0.0,0.0,0.0
3.09,-0.0,0.0,-0.9986693942378131,0.0,0.0,0.0
3.1,-0.0,0.0,-0.999135150273279,0.0,0.0,0.0
3.11,-0.0,0.0,-0.999500993626327,0.0,0.0,0.0
3.12,-0.0,0.0,-0.999766887712928,0.0,0.0,0.0
3.13,-0.0,0.0,-0.999932805943893,0.0,0.0,0.0
3.14,-0.0,0.0,-0.999998731727539,0.0,0.0,0.0
3.15,-0.0,0.0,-0.999964658471342,-0.0,0.0,0.0
3.16,-0.0,0.0,-0.9998305895825981,-0.0,0.0,0.0
3.17,-0.0,0.0,-0.9995965384680849,-0.0,0.0,0.0
3.18,-0.0,0.0,-0.999262528532721,-0.0,0.0,0.0
3.19,-0.0,0.0,-0.998828593177218,-0.0,0.0,0.0
3.2,-0.0,0.0,-0.998294775794753,-0.0,0.0,0.0
3.21,-0.0,0.0,-0.997661129766617,-0.0,0.0,0.0
3.22,-0.0,0.0,-0.996927718456887,-0.0,0.0,0.0
3.23,-0.0,0.0,-0.996094615206081,-0.0,0.0,0.0
3.24,-0.0,0.0,-0.99516190332383,-0.0,0.0,0.0
3.25,-0.0,0.0,-0.994129676080546,-0.0,0.0,0.0
3.26,-0.0,0.0,-0.992998036698092,-0.0,0.0,0.0
3.27,-0.0,0.0,-0.991767098339465,-0.0,0.0,0.0
3.28,-0.0,0.0,-0.990436984097473,-0.0,0.0,0.0
3.29,-0.0,0.0,-0.9890078269824321,-0.0,0.0,0.0
3.3000000000000003,-0.0,0.0,-0.987479769908865,-0.0,0.0,0.0
3.31,-0.0,0.0,-0.9858529656812031,-0.0,0.0,0.0
3.3200000000000003,-0.0,0.0,-0.984127576978514,-0.0,0.0,0.0
3.33,-0.0,0.0,-0.982303776338231,-0.0,0.0,0.0
3.34,-0.0,0.0,-0.9803817461388981,-0.0,0.0,0.0
3.35,-0.0,0.0,-0.978361678581934,-0.0,0.0,0.0
3.36,-0.0,0.0,-0.97624377567241,-0.0,0.0,0.0
3.37,-0.0,0.0,-0.9740282491988519,-0.0,0.0,0.0
3.38,-0.0,0.0,-0.971715320712062,-0.0,0.0,0.0
3.39,-0.0,0.0,-0.9693052215029601,-0.0,0.0,0.0
3.4,-0.0,0.0,-0.966798192579461,-0.0,0.0,0.0
3.41,-0.0,0.0,-0.964194484642365,-0.0,0.0,0.0
3.42,-0.0,0.0,-0.961494358060298,-0.0,0.0,0.0
3.43,-0.0,0.0,-0.958698082843668,-0.0,0.0,0.0
3.44,-0.0,0.0,-0.9558059386176659,-0.0,0.0,0.0
3.45,-0.0,0.0,-0.952818214594304,-0.0,0.0,0.0
3.46,-0.0,0.0,-0.9497352095434961,-0.0,0.0,0.0
3.47,-0.0,0.0,-0.946557231763176,-0.0,0.0,0.0
3.48,-0.0,0.0,-0.9432845990484751,-0.0,0.0,0.0
3.49,-0.0,0.0,-0.9399176386599379,-0.0,0.0,0.0
3.5,-0.0,0.0,-0.936456687290796,-0.0,0.0,0.0
3.51,-0.0,0.0,-0.932902091033303,-0.0,0.0,0.0
3.52,-0.0,0.0,-0.9292542053441231,-0.0,0.0,0.0
3.53,-0.0,0.0,-0.925513395008784,-0.0,0.0,0.0
3.54,-0.0,0.0,-0.9216800341052029,-0.0,0.0,0.0
3.5500000000000003,-0.0,0.0,-0.9177545059662751,-0.0,0.0,0.0
3.56,-0.0,0.0,-0.913737203141544,-0.0,0.0,0.0
3.5700000000000003,-0.0,0.0,-0.909628527357944,-0.0,0.0,0.0
3.58,-0.0,0.0,-0.9054288894796291,-0.0,0.0,0.0
3.59,-0.0,0.0,-0.9011387094668879,-0.0,0.0,0.0
3.6,-0.0,0.0,-0.896758416334147,-0.0,0.0,0.0
3.61,-0.0,0.0,-0.892288448107068,-0.0,0.0,0.0
3.62,-0.0,0.0,-0.88772925177875,-0.0,0.0,0.0
3.63,-0.0,0.0,-0.883081283265026,-0.0,0.0,0.0
3.64,-0.0,0.0,-0.878345007358874,-0.0,0.0,0.0
3.65,-0.0,0.0,-0.873520897683938,-0.0,0.0,0.0
3.66,-0.0,0.0,-0.8686094366471641,-0.0,0.0,0.0
3.67,-0.0,0.0,-0.8636111153905659,-0.0,0.0,0.0
3.68,-0.0,0.0,-0.858526433742101,-0.0,0.0,0.0
3.69,-0.0,0.0,-0.853355900165699,-0.0,0.0,0.0
3.7,-0.0,0.0,-0.848100031710408,-0.0,0.0,0.0
3.71,-0.0,0.0,-0.8427593539586931,-0.0,0.0,0.0
3.72,-0.0,0.0,-0.8373344009738801,-0.0,0.0,0.0
3.73,-0.0,0.0,-0.831825715246745,-0.0,0.0,0.0
3.74,-0.0,0.0,-0.8262338476412721,-0.0,0.0,0.0
3.75,-0.0,0.0,-0.82055935733956,-0.0,0.0,0.0
3.76,-0.0,0.0,-0.814802811785912,-0.0,0.0,0.0
3.77,-0.0,0.0,-0.8089647866300851,-0.0,0.0,0.0
3.78,-0.0,0.0,-0.8030458656697299,-0.0,0.0,0.0
3.79,-0.0,0.0,-0.7970466407920109,-0.0,0.0,0.0
3.8,-0.0,0.0,-0.790967711914416,-0.0,0.0,0.0
3.81,-0.0,0.0,-0.7848096869247669,-0.0,0.0,0.0
3.82,-0.0,0.0,-0.778573181620432,-0.0,0.0,0.0
3.83,-0.0,0.0,-0.7722588196467429,-0.0,0.0,0.0
3.84,-0.0,0.0,-0.7658672324346371,-0.0,0.0,0.0
3.85,-0.0,0.0,-0.759399059137507,-0.0,0.0,0.0
3.86,-0.0,0.0,-0.752854946567295,-0.0,0.0,0.0
3.87,-0.0,0.0,-0.7462355491298021,-0.0,0.0,0.0
3.88,-0.0,0.0,-0.7395415287592579,-0.0,0.0,0.0
3.89,-0.0,0.0,-0.7327735548521199,-0.0,0.0,0.0
3.9,-0.0,0.0,-0.72593230420014,-0.0,0.0,0.0
3.91,-0.0,0.0,-0.7190184609226811,-0.0,0.0,0.0
3.92,-0.0,0.0,-0.71203271639831,-0.0,0.0,0.0
3.93,-0.0,0.0,-0.704975769195657,-0.0,0.0,0.0
3.94,-0.0,0.0,-0.697848325003563,-0.0,0.0,0.0
3.95,-0.0,0.0,-0.690651096560507,-0.0,0.0,0.0
3.96,-0.0,0.0,-0.6833848035833361,-0.0,0.0,0.0
3.97,-0.0,0.0,-0.676050172695291,-0.0,0.0,0.0
3.98,-0.0,0.0,-0.668647937353351,-0.0,0.0,0.0
3.99,-0.0,0.0,-0.661178837774879,-0.0,0.0,0.0
4.0,-0.0,0.0,-0.6536436208636109,-0.0,0.0,0.0
4.01,-0.0,0.0,-0.6460430401349581,-0.0,0.0,0.0
4.0200000000000005,-0.0,0.0,-0.6383778556406581,-0.0,0.0,0.0
4.03,-0.0,0.0,-0.630648833892775,-0.0,0.0,0.0
4.04,-0.0,0.0,-0.622856747787041,-0.0,0.0,0.0
4.05,-0.0,0.0,-0.615002376525574,-0.0,0.0,0.0
4.0600000000000005,-0.0,0.0,-0.6070865055389539,-0.0,0.0,0.0
4.07,-0.0,0.0,-0.599109926407685,-0.0,0.0,0.0
4.08,-0.0,0.0,-0.591073436783031,-0.0,0.0,0.0
4.09,-0.0,0.0,-0.582977840307259,-0.0,0.0,0.0
4.1,-0.0,0.0,-0.574823946533269,-0.0,0.0,0.0
