t,ax,ay,az,vx,vy,vz
0.0009000000000000001,-1.8849254541332543,-0.9424740288168311,-0.0,-0.001696450991522602,-0.0008482288862909279,-0.0
0.00095,-1.884922012455933,-0.9424735986053481,-0.0,-0.0017906971789624965,-0.0008953525770733204,-0.0
0.001,-1.8849183847442672,-0.9424731451392612,-0.0,-0.0018849431896676644,-0.0009424762457637735,-0.0
0.0010500000000000002,-1.8849145709986153,-0.9424726684185816,-0.0,-0.001979189014336398,-0.0009895998911996907,-0.0
0.0011,-1.884910571219353,-0.9424721684433209,-0.0,-0.0020734346436670076,-0.0010367235122180761,-0.0
0.00115,-1.884906385406876,-0.9424716452134919,-0.0,-0.0021676800683576884,-0.0010838471076564675,-0.0
0.0012000000000000001,-1.8849020135615968,-0.942471098729107,-0.0,-0.0022619252791070566,-0.0011309706763518701,-0.0
0.00125,-1.8848974556839468,-0.9424705289901799,-0.0,-0.0023561702666133498,-0.0011780942171418232,-0.0
0.0013000000000000002,-1.8848927117743766,-0.9424699359967248,-0.0,-0.002450415021574961,-0.0012252177288633336,-0.0
0.00135,-1.8848877818333536,-0.942469319748756,-0.0,-0.002544659534690305,-0.0012723412103538081,-0.0
0.0014,-1.8848826658613647,-0.942468680246289,-0.0,-0.002638903796657822,-0.001319464660450655,-0.0
0.0014500000000000001,-1.8848773638589147,-0.9424680174893394,-0.0,-0.0027331477981758423,-0.001366588077990883,-0.0
0.0015,-1.884871875826527,-0.9424673314779236,-0.0,-0.0028273915299431226,-0.0014137114618120352,-0.0
0.0015500000000000002,-1.8848662017647433,-0.9424666222120587,-0.0,-0.0029216349826580463,-0.0014608348107511219,-0.0
0.0016,-1.8848603416741234,-0.9424658896917618,-0.0,-0.0030158781470191577,-0.001507958123645688,-0.0
0.00165,-1.8848542955552459,-0.9424651339170513,-0.0,-0.003110121013725029,-0.0015550813993327455,-0.0
0.0017000000000000001,-1.8848480634087075,-0.9424643548879459,-0.0,-0.003204363573474263,-0.0016022046366497074,-0.0
0.00175,-1.884841645235123,-0.9424635526044645,-0.0,-0.003298605816965491,-0.001649327834433988,-0.0
0.0018000000000000002,-1.8848350410351262,-0.9424627270666271,-0.0,-0.0033928477348972434,-0.001696450991522602,-0.0
0.00185,-1.8848282508093688,-0.9424618782744542,-0.0,-0.0034870893179684823,-0.001743574106753099,-0.0
0.0019,-1.8848212745585209,-0.9424610062279665,-0.0,-0.0035813305568778036,-0.0017906971789624965,-0.0
0.0019500000000000001,-1.884814112283271,-0.9424601109271856,-0.0,-0.0036755714423239694,-0.0018378202069882117,-0.0
0.002,-1.884806763984326,-0.9424591923721336,-0.0,-0.003769811965005777,-0.0018849431896676644,-0.0
0.00205,-1.8847992296624114,-0.9424582505628332,-0.0,-0.0038640521156220607,-0.0019320661258378751,-0.0
0.0021000000000000003,-1.8847915093182706,-0.9424572854993076,-0.0,-0.003958291884871556,-0.001979189014336398,-0.0
0.00215,-1.8847836029526654,-0.9424562971815805,-0.0,-0.004052531263453438,-0.0020263118540002566,-0.0
0.0022,-1.8847755105663764,-0.9424552856096765,-0.0,-0.00414677024206652,-0.0020734346436670076,-0.0
0.0022500000000000003,-1.884767232160202,-0.9424542507836206,-0.0,-0.004241008811409786,-0.002120557382173676,-0.0
0.0023,-1.8847587677349595,-0.942453192703438,-0.0,-0.004335246962182264,-0.0021676800683576884,-0.0
0.00235,-1.8847501172914845,-0.9424521113691551,-0.0,-0.00442948468508302,-0.002214802701056472,-0.0
0.0024000000000000002,-1.8847412808306303,-0.9424510067807984,-0.0,-0.004523721970811164,-0.0022619252791070566,-0.0
0.00245,-1.8847322583532693,-0.9424498789383953,-0.0,-0.004617958810065716,-0.0023090478013470055,-0.0
0.0025,-1.8847230498602918,-0.9424487278419734,-0.0,-0.004712195193546139,-0.0023561702666133498,-0.0
0.00255,-1.884713655352607,-0.9424475534915615,-0.0,-0.004806431111951542,-0.002403292673743657,-0.0
0.0026000000000000003,-1.8847040748311414,-0.9424463558871883,-0.0,-0.004900666555981211,-0.002450415021574961,-0.0
0.00265,-1.8846943082968415,-0.9424451350288834,-0.0,-0.004994901516334484,-0.0024975373089446977,-0.0
0.0027,-1.8846843557506705,-0.9424438909166768,-0.0,-0.0050891359837107394,-0.002544659534690305,-0.0
0.0027500000000000003,-1.8846742171936108,-0.9424426235505994,-0.0,-0.005183369948809277,-0.0025917816976488216,-0.0
0.0028,-1.8846638926266635,-0.9424413329306823,-0.0,-0.0052776034023298436,-0.002638903796657822,-0.0
0.00285,-1.8846533820508469,-0.9424400190569575,-0.0,-0.005371836334971837,-0.002686025830554347,-0.0
0.0029000000000000002,-1.884642685467199,-0.9424386819294573,-0.0,-0.00546606873743484,-0.0027331477981758423,-0.0
0.00295,-1.8846318028767748,-0.9424373215482148,-0.0,-0.0055603006004184856,-0.0027802696983597517,-0.0
0.003,-1.884620734280649,-0.9424359379132635,-0.0,-0.005654531914622464,-0.0028273915299431226,-0.0
0.00305,-1.8846094796799138,-0.9424345310246376,-0.0,-0.005748762670746382,-0.0028745132917635374,-0.0
0.0031000000000000003,-1.88459803907568,-0.9424331008823716,-0.0,-0.005842992859490304,-0.0029216349826580463,-0.0
0.00315,-1.8845864124690768,-0.9424316474865011,-0.0,-0.005937222471553952,-0.002968756601464235,-0.0
0.0032,-1.8845745998612513,-0.9424301708370617,-0.0,-0.006031451497637234,-0.0030158781470191577,-0.0
0.0032500000000000003,-1.8845626012533698,-0.94242867093409,-0.0,-0.0061256799284401175,-0.0030629996181602698,-0.0
0.0033,-1.8845504166466165,-0.9424271477776229,-0.0,-0.006219907754662631,-0.003110121013725029,-0.0
0.00335,-1.8845380460421939,-0.9424256013676983,-0.0,-0.00631413496700486,-0.003157242332550495,-0.0
0.0034000000000000002,-1.8845254894413228,-0.9424240317043537,-0.0,-0.006408361556166818,-0.003204363573474263,-0.0
0.0034500000000000004,-1.8845127468452425,-0.9424224387876284,-0.0,-0.006502587512848981,-0.003251484735333395,-0.0
0.0035,-1.8844998182552108,-0.9424208226175615,-0.0,-0.006596812827751485,-0.003298605816965491,-0.0
0.00355,-1.8844867036725037,-0.9424191831941929,-0.0,-0.006691037491574665,-0.003345726817207617,-0.0
0.0036000000000000003,-1.8844734030984156,-0.9424175205175631,-0.0,-0.006785261495018921,-0.0033928477348972434,-0.0
0.00365,-1.8844599165342588,-0.9424158345877132,-0.0,-0.0068794848287847135,-0.0034399685688718405,-0.0
0.0037,-1.884446243981365,-0.9424141254046844,-0.0,-0.0069737074835724425,-0.0034870893179684823,-0.0
0.0037500000000000003,-1.8844323854410832,-0.9424123929685193,-0.0,-0.007067929450082969,-0.0035342099810247774,-0.0
0.0038,-1.8844183409147812,-0.9424106372792604,-0.0,-0.007162150719016825,-0.0035813305568778036,-0.0
0.00385,-1.8844041104038451,-0.9424088583369512,-0.0,-0.007256371281074744,-0.0036284510443650403,-0.0
0.0039000000000000003,-1.8843896939096796,-0.9424070561416354,-0.0,-0.007350591126957531,-0.0036755714423239694,-0.0
0.00395,-1.8843750914337076,-0.9424052306933577,-0.0,-0.007444810247366058,-0.003722691749591675,-0.0
0.004,-1.88436030297737,-0.942403381992163,-0.0,-0.007539028633001271,-0.003769811965005777,-0.0
0.00405,-1.8843453285421268,-0.9424015100380969,-0.0,-0.007633246274564054,-0.0038169320874033644,-0.0
0.0041,-1.8843301681294553,-0.9423996148312057,-0.0,-0.007727463162755768,-0.0038640521156220607,-0.0
0.00415,-1.8843148217408523,-0.9423976963715359,-0.0,-0.007821679288277443,-0.003911172048498959,-0.0
0.004200000000000001,-1.884299289377832,-0.9423957546591353,-0.0,-0.00791589464183032,-0.003958291884871556,-0.0
0.00425,-1.8842835710419281,-0.9423937896940513,-0.0,-0.00801010921411572,-0.004005411623577349,-0.0
0.0043,-1.8842676667346911,-0.9423918014763327,-0.0,-0.008104322995835033,-0.004052531263453438,-0.0
0.004350000000000001,-1.8842515764576915,-0.9423897900060284,-0.0,-0.008198535977689601,-0.00409965080333746,-0.0
0.0044,-1.8842353002125165,-0.9423877552831882,-0.0,-0.008292748150381241,-0.00414677024206652,-0.0
0.00445,-1.8842188380007732,-0.9423856973078621,-0.0,-0.008386959504611451,-0.0041938895784782585,-0.0
0.0045000000000000005,-1.8842021898240857,-0.942383616080101,-0.0,-0.008481170031081944,-0.004241008811409786,-0.0
0.00455,-1.884185355684098,-0.9423815115999563,-0.0,-0.008575379720494512,-0.004288127939698616,-0.0
0.0046,-1.8841683355824705,-0.9423793838674798,-0.0,-0.008669588563551035,-0.004335246962182264,-0.0
0.0046500000000000005,-1.8841511295208837,-0.9423772328827241,-0.0,-0.008763796550953336,-0.004382365877697847,-0.0
0.0047,-1.8841337375010356,-0.9423750586457422,-0.0,-0.008858003673403727,-0.00442948468508302,-0.0
0.00475,-1.8841161595246432,-0.9423728611565878,-0.0,-0.008952209921604205,-0.004476603383174906,-0.0
0.0048000000000000004,-1.8840983955934405,-0.9423706404153152,-0.0,-0.009046415286256985,-0.004523721970811164,-0.0
0.00485,-1.8840804457091813,-0.942368396421979,-0.0,-0.009140619758064373,-0.004570840446828924,-0.0
0.0049,-1.884062309873637,-0.9423661291766346,-0.0,-0.009234823327728757,-0.004617958810065716,-0.0
0.00495,-1.8840439880885975,-0.9423638386793382,-0.0,-0.00932902598595262,-0.004665077059359075,-0.0
0.005,-1.8840254803558714,-0.9423615249301459,-0.0,-0.009423227723438397,-0.004712195193546139,-0.0
0.005050000000000001,-1.8840067866772847,-0.9423591879291152,-0.0,-0.009517428530889016,-0.00475931321146458,-0.0
0.0051,-1.883987907054683,-0.9423568276763035,-0.0,-0.0096116283990071,-0.004806431111951542,-0.0
0.00515,-1.8839688414899294,-0.9423544441717691,-0.0,-0.00970582731849549,-0.00485354889384457,-0.0
0.005200000000000001,-1.883949589984906,-0.9423520374155707,-0.0,-0.009800025280057129,-0.004900666555981211,-0.0
0.00525,-1.883930152541512,-0.942349607407768,-0.0,-0.009894222274395051,-0.004947784097198621,-0.0
0.0053,-1.8839105291616665,-0.9423471541484207,-0.0,-0.009988418292212248,-0.004994901516334484,-0.0
0.005350000000000001,-1.8838907198473058,-0.9423446776375894,-0.0,-0.010082613324212217,-0.005042018812225958,-0.0
0.0054,-1.8838707246003856,-0.9423421778753353,-0.0,-0.010176807361098146,-0.0050891359837107394,-0.0
0.00545,-1.883850543422879,-0.9423396548617199,-0.0,-0.010271000393573454,-0.00513625302962599,-0.0
0.0055000000000000005,-1.8838301763167773,-0.9423371085968054,-0.0,-0.010365192412341665,-0.005183369948809277,-0.0
0.00555,-1.8838096232840913,-0.9423345390806549,-0.0,-0.010459383408106397,-0.005230486740098171,-0.0
0.0056,-1.8837888843268495,-0.9423319463133317,-0.0,-0.010553573371571373,-0.0052776034023298436,-0.0
0.0056500000000000005,-1.8837679594470988,-0.9423293302948997,-0.0,-0.010647762293440282,-0.005324719934342006,-0.0
0.0057,-1.8837468486469038,-0.9423266910254234,-0.0,-0.010741950164417317,-0.005371836334971837,-0.0
0.00575,-1.8837255519283487,-0.9423240285049681,-0.0,-0.010836136975206375,-0.005418952603057053,-0.0
0.0058000000000000005,-1.883704069293535,-0.9423213427335995,-0.0,-0.01093032271651159,-0.00546606873743484,-0.0
0.00585,-1.8836824007445834,-0.9423186337113836,-0.0,-0.0110245073790372,-0.005513184736942786,-0.0
0.0059,-1.8836605462836318,-0.9423159014383874,-0.0,-0.011118690953487555,-0.0055603006004184856,-0.0
0.00595,-1.8836385059128378,-0.9423131459146784,-0.0,-0.011212873430566974,-0.005607416326699134,-0.0
0.006,-1.883616279634376,-0.9423103671403245,-0.0,-0.011307054800980288,-0.005654531914622464,-0.0
0.006050000000000001,-1.883593867450441,-0.9423075651153943,-0.0,-0.011401235055432028,-0.005701647363025678,-0.0
0.0061,-1.8835712693632443,-0.9423047398399569,-0.0,-0.011495414184626985,-0.005748762670746382,-0.0
0.00615,-1.8835484853750162,-0.942301891314082,-0.0,-0.011589592179270044,-0.005795877836622187,-0.0
0.006200000000000001,-1.883525515488005,-0.94229901953784,-0.0,-0.011683769030066214,-0.005842992859490304,-0.0
0.00625,-1.8835023597044784,-0.9422961245113015,-0.0,-0.011777944727720611,-0.005890107738188487,-0.0
0.0063,-1.8834790180267218,-0.9422932062345384,-0.0,-0.011872119262938333,-0.005937222471553952,-0.0
0.006350000000000001,-1.8834554904570386,-0.9422902647076221,-0.0,-0.011966292626424993,-0.005984337058424459,-0.0
0.0064,-1.8834317769977507,-0.9422872999306257,-0.0,-0.01206046480888592,-0.006031451497637234,-0.0
0.00645,-1.8834078776511989,-0.9422843119036219,-0.0,-0.012154635801026688,-0.006078565788029909,-0.0
0.006500000000000001,-1.8833837924197419,-0.9422813006266849,-0.0,-0.012248805593552998,-0.0061256799284401175,-0.0
0.00655,-1.8833595213057566,-0.9422782660998887,-0.0,-0.012342974177170663,-0.006172793917705101,-0.0
0.0066,-1.8833350643116387,-0.9422752083233082,-0.0,-0.01243714154258548,-0.006219907754662631,-0.0
0.0066500000000000005,-1.883310421439802,-0.9422721272970189,-0.0,-0.012531307680503773,-0.006267021438149957,-0.0
0.0067,-1.8832855926926786,-0.9422690230210969,-0.0,-0.012625472581631582,-0.00631413496700486,-0.0
0.00675,-1.8832605780727187,-0.9422658954956187,-0.0,-0.012719636236675201,-0.006361248340064595,-0.0
0.0068000000000000005,-1.8832353775823918,-0.9422627447206614,-0.0,-0.012813798636341054,-0.006408361556166818,-0.0
0.00685,-1.8832099912241846,-0.9422595706963027,-0.0,-0.012907959771335685,-0.006455474614149192,-0.0
0.006900000000000001,-1.8831844190006028,-0.9422563734226213,-0.0,-0.013002119632365625,-0.006502587512848981,-0.0
0.0069500000000000004,-1.8831586609141702,-0.9422531528996957,-0.0,-0.013096278210137938,-0.006549700251103987,-0.0
0.007,-1.883132716967429,-0.9422499091276054,-0.0,-0.013190435495359412,-0.006596812827751485,-0.0
0.007050000000000001,-1.8831065871629398,-0.9422466421064307,-0.0,-0.013284591478737095,-0.006643925241629284,-0.0
0.0071,-1.8830802715032817,-0.9422433518362519,-0.0,-0.013378746150978161,-0.006691037491574665,-0.0
0.00715,-1.8830537699910515,-0.9422400383171504,-0.0,-0.01347289950278992,-0.006738149576425314,-0.0
0.007200000000000001,-1.8830270826288653,-0.9422367015492078,-0.0,-0.01356705152487981,-0.006785261495018921,-0.0
0.00725,-1.8830002094193568,-0.9422333415325066,-0.0,-0.01366120220795526,-0.006832373246192776,-0.0
0.0073,-1.882973150365178,-0.9422299582671294,-0.0,-0.013755351542724241,-0.0068794848287847135,-0.0
0.007350000000000001,-1.882945905469,-0.9422265517531601,-0.0,-0.013849499519894453,-0.006926596241632034,-0.0
0.0074,-1.8829184747335117,-0.9422231219906825,-0.0,-0.013943646130173862,-0.0069737074835724425,-0.0
0.00745,-1.88289085816142,-0.9422196689797812,-0.0,-0.01403779136427057,-0.007020818553443649,-0.0
0.007500000000000001,-1.8828630557554513,-0.9422161927205416,-0.0,-0.014131935212892813,-0.007067929450082969,-0.0
0.00755,-1.8828350675183487,-0.9422126932130492,-0.0,-0.014226077666748837,-0.007115040172328254,-0.0
0.0076,-1.882806893452875,-0.9422091704573906,-0.0,-0.014320218716547418,-0.007162150719016825,-0.0
0.0076500000000000005,-1.882778533561811,-0.9422056244536525,-0.0,-0.014414358352997071,-0.0072092610889865445,-0.0
0.0077,-1.8827499878479552,-0.9422020552019226,-0.0,-0.014508496566806594,-0.007256371281074744,-0.0
0.00775,-1.8827212563141253,-0.9421984627022888,-0.0,-0.014602633348684911,-0.00730348129411916,-0.0
0.0078000000000000005,-1.8826923389631571,-0.9421948469548398,-0.0,-0.014696768689341095,-0.007350591126957531,-0.0
0.007850000000000001,-1.8826632357979045,-0.9421912079596649,-0.0,-0.014790902579484363,-0.007397700778427203,-0.0
0.0079,-1.88263394682124,-0.9421875457168538,-0.0,-0.014885035009823938,-0.007444810247366058,-0.0
0.00795,-1.8826044720360537,-0.9421838602264969,-0.0,-0.014979165971069585,-0.007491919532611449,-0.0
0.008,-1.8825748114452554,-0.942180151488685,-0.0,-0.015073295453930824,-0.007539028633001271,-0.0
0.00805,-1.8825449650517723,-0.9421764195035098,-0.0,-0.015167423449117442,-0.007586137547372883,-0.0
0.0081,-1.8825149328585498,-0.9421726642710634,-0.0,-0.015261549947339382,-0.007633246274564054,-0.0
0.008150000000000001,-1.8824847148685524,-0.9421688857914382,-0.0,-0.015355674939306726,-0.007680354813412557,-0.0
0.0082,-1.882454311084762,-0.9421650840647277,-0.0,-0.01544979841572958,-0.007727463162755768,-0.0
0.00825,-1.8824237215101798,-0.9421612590910255,-0.0,-0.015543920367318597,-0.0077745713214316,-0.0
0.0083,-1.8823929461478244,-0.9421574108704261,-0.0,-0.015638040784784178,-0.007821679288277443,-0.0
0.00835,-1.8823619850007336,-0.9421535394030246,-0.0,-0.01573215965883701,-0.007868787062131084,-0.0
0.008400000000000001,-1.882330838071963,-0.942149644688916,-0.0,-0.01582627698018793,-0.00791589464183032,-0.0
0.008450000000000001,-1.8822995053645866,-0.9421457267281971,-0.0,-0.015920392739547935,-0.007963002026212553,-0.0
0.0085,-1.8822679868816974,-0.9421417855209641,-0.0,-0.016014506927628038,-0.00801010921411572,-0.0
0.00855,-1.882236282626405,-0.9421378210673144,-0.0,-0.01610861953513981,-0.00805721620437723,-0.0
0.0086,-1.8822043926018395,-0.9421338333673456,-0.0,-0.016202730552794566,-0.008104322995835033,-0.0
0.00865,-1.8821723168111477,-0.9421298224211565,-0.0,-0.016296839971303934,-0.008151429587326548,-0.0
0.008700000000000001,-1.8821400552574958,-0.9421257882288457,-0.0,-0.016390947781379672,-0.008198535977689601,-0.0
0.00875,-1.8821076079440677,-0.9421217307905129,-0.0,-0.016485053973733725,-0.00824564216576202,-0.0
0.0088,-1.882074974874066,-0.9421176501062583,-0.0,-0.016579158539078178,-0.008292748150381241,-0.0
0.00885,-1.882042156050711,-0.9421135461761824,-0.0,-0.01667326146812515,-0.008339853930385235,-0.0
0.0089,-1.8820091514772421,-0.9421094190003866,-0.0,-0.016767362751587325,-0.008386959504611451,-0.0
0.00895,-1.881975961156917,-0.9421052685789726,-0.0,-0.016861462380177137,-0.00843406487189787,-0.0
0.009000000000000001,-1.8819425850930105,-0.9421010949120429,-0.0,-0.01695556034460733,-0.008481170031081944,-0.0
0.00905,-1.8819090232888178,-0.9420968979997005,-0.0,-0.01704965663559081,-0.008528274981001538,-0.0
0.0091,-1.881875275747651,-0.942092677842049,-0.0,-0.017143751243840637,-0.008575379720494512,-0.0
0.00915,-1.8818413424728402,-0.9420884344391922,-0.0,-0.01723784416006992,-0.008622484248398343,-0.0
0.0092,-1.8818072234677352,-0.9420841677912353,-0.0,-0.017331935374992325,-0.008669588563551035,-0.0
0.009250000000000001,-1.881772918735703,-0.9420798778982832,-0.0,-0.017426024879321288,-0.00871669266479007,-0.0
0.009300000000000001,-1.88173842828013,-0.9420755647604419,-0.0,-0.017520112663770543,-0.008763796550953336,-0.0
0.00935,-1.8817037521044193,-0.9420712283778178,-0.0,-0.017614198719054005,-0.008810900220878722,-0.0
0.0094,-1.881668890211994,-0.9420668687505178,-0.0,-0.01770828303588575,-0.008858003673403727,-0.0
0.00945,-1.8816338426062944,-0.9420624858786497,-0.0,-0.017802365604980025,-0.008905106907366385,-0.0
0.0095,-1.8815986092907802,-0.9420580797623216,-0.0,-0.017896446417051123,-0.008952209921604205,-0.0
0.009550000000000001,-1.8815631902689283,-0.9420536504016419,-0.0,-0.017990525462813906,-0.008999312714955231,-0.0
0.009600000000000001,-1.8815275855442344,-0.9420491977967203,-0.0,-0.01808460273298301,-0.009046415286256985,-0.0
0.00965,-1.8814917951202124,-0.9420447219476663,-0.0,-0.018178678218273382,-0.00909351763434739,-0.0
0.0097,-1.8814558190003952,-0.9420402228545907,-0.0,-0.018272751909400142,-0.009140619758064373,-0.0
0.00975,-1.8814196571883328,-0.9420357005176041,-0.0,-0.01836682379707859,-0.00918772165624547,-0.0
0.0098,-1.8813833096875952,-0.9420311549368185,-0.0,-0.018460893872024074,-0.009234823327728757,-0.0
0.009850000000000001,-1.8813467765017688,-0.9420265861123457,-0.0,-0.01855496212495251,-0.00928192477135178,-0.0
0.0099,-1.88131005763446,-0.9420219940442988,-0.0,-0.018649028546579603,-0.00932902598595262,-0.0
0.00995,-1.881273153089292,-0.9420173787327907,-0.0,-0.018743093127621367,-0.009376126970368838,-0.0
0.01,-1.881236062869908,-0.9420127401779357,-0.0,-0.018837155858794002,-0.009423227723438397,-0.0
0.01005,-1.8811987869799682,-0.9420080783798478,-0.0,-0.01893121673081389,-0.009470328243999267,-0.0
0.010100000000000001,-1.8811613254231518,-0.9420033933386424,-0.0,-0.019025275734397457,-0.009517428530889016,-0.0
0.010150000000000001,-1.8811236782031557,-0.9419986850544348,-0.0,-0.019119332860261726,-0.009564528582945767,-0.0
0.0102,-1.8810858453236958,-0.9419939535273415,-0.0,-0.01921338809912349,-0.0096116283990071,-0.0
0.01025,-1.8810478267885062,-0.941989198757479,-0.0,-0.019307441441699876,-0.009658727977911143,-0.0
0.0103,-1.881009622601339,-0.9419844207449647,-0.0,-0.019401492878708185,-0.00970582731849549,-0.0
0.01035,-1.8809712327659647,-0.9419796194899166,-0.0,-0.019495542400865915,-0.00975292641959815,-0.0
0.010400000000000001,-1.8809326572861724,-0.941974794992453,-0.0,-0.01958958999889075,-0.009800025280057129,-0.0
0.010450000000000001,-1.8808938961657695,-0.9419699472526928,-0.0,-0.01968363566350043,-0.009847123898710047,-0.0
0.0105,-1.8808549494085813,-0.941965076270756,-0.0,-0.019777679385413287,-0.009894222274395051,-0.0
0.01055,-1.8808158170184517,-0.9419601820467626,-0.0,-0.019871721155347445,-0.009941320405949774,-0.0
0.0106,-1.8807764989992428,-0.9419552645808332,-0.0,-0.01996576096402136,-0.009988418292212248,-0.0
0.01065,-1.8807369953548356,-0.9419503238730894,-0.0,-0.02005979880215366,-0.010035515932020515,-0.0
0.010700000000000001,-1.8806973060891286,-0.9419453599236529,-0.0,-0.020153834660463193,-0.010082613324212217,-0.0
0.010750000000000001,-1.880657431206039,-0.9419403727326464,-0.0,-0.020247868529668856,-0.01012971046762554,-0.0
0.0108,-1.880617370709502,-0.9419353623001928,-0.0,-0.020341900400490148,-0.010176807361098146,-0.0
0.01085,-1.8805771246034721,-0.9419303286264157,-0.0,-0.020435930263646356,-0.010223904003468226,-0.0
0.0109,-1.880536692891921,-0.9419252717114395,-0.0,-0.02052995810985711,-0.010271000393573454,-0.0
0.01095,-1.8804960755788391,-0.9419201915553886,-0.0,-0.020623983929842233,-0.010318096530251905,-0.0
0.011000000000000001,-1.8804552726682355,-0.9419150881583886,-0.0,-0.02071800771432174,-0.010365192412341665,-0.0
0.01105,-1.880414284164137,-0.9419099615205655,-0.0,-0.02081202945401587,-0.010412288038680419,-0.0
0.0111,-1.880373110070589,-0.9419048116420456,-0.0,-0.02090604913964491,-0.010459383408106397,-0.0
0.01115,-1.8803317503916555,-0.9418996385229563,-0.0,-0.02100006676192975,-0.010506478519457301,-0.0
0.0112,-1.880290205131418,-0.9418944421634248,-0.0,-0.021094082311591093,-0.010553573371571373,-0.0
0.011250000000000001,-1.8802484742939776,-0.9418892225635795,-0.0,-0.02118809577934998,-0.010600667963286327,-0.0
0.011300000000000001,-1.8802065578834524,-0.9418839797235494,-0.0,-0.021282107155927647,-0.010647762293440282,-0.0
0.01135,-1.8801644559039792,-0.9418787136434634,-0.0,-0.02137611643204555,-0.010694856360871367,-0.0
0.0114,-1.880122168359714,-0.9418734243234519,-0.0,-0.021470123598425206,-0.010741950164417317,-0.0
0.01145,-1.88007969525483,-0.9418681117636452,-0.0,-0.021564128645788754,-0.010789043702916404,-0.0
0.0115,-1.8800370365935193,-0.9418627759641743,-0.0,-0.021658131564858126,-0.010836136975206375,-0.0
0.011550000000000001,-1.8799941923799917,-0.941857416925171,-0.0,-0.02175213234635561,-0.010883229980125383,-0.0
0.011600000000000001,-1.8799511626184762,-0.9418520346467675,-0.0,-0.0218461309810037,-0.01093032271651159,-0.0
0.01165,-1.8799079473132196,-0.9418466291290966,-0.0,-0.021940127459525102,-0.010977415183202761,-0.0
0.0117,-1.879864546468487,-0.9418412003722917,-0.0,-0.022034121772642738,-0.0110245073790372,-0.0
0.01175,-1.8798209600885618,-0.9418357483764865,-0.0,-0.02212811391107961,-0.011071599302852692,-0.0
0.0118,-1.8797771881777463,-0.9418302731418159,-0.0,-0.022222103865559322,-0.011118690953487555,-0.0
0.011850000000000001,-1.8797332307403598,-0.9418247746684147,-0.0,-0.022316091626805316,-0.011165782329779583,-0.0
0.0119,-1.8796890877807413,-0.9418192529564189,-0.0,-0.022410077185541364,-0.011212873430566974,-0.0
0.01195,-1.8796447593032475,-0.9418137080059644,-0.0,-0.022504060532491463,-0.011259964254687938,-0.0
0.012,-1.8796002453122531,-0.941808139817188,-0.0,-0.022598041658379836,-0.011307054800980288,-0.0
0.01205,-1.879555545812152,-0.9418025483902275,-0.0,-0.02269202055393078,-0.011354145068282374,-0.0
0.012100000000000001,-1.8795106608073555,-0.9417969337252206,-0.0,-0.022785997209869215,-0.011401235055432028,-0.0
0.012150000000000001,-1.8794655903022932,-0.9417912958223057,-0.0,-0.022879971616919886,-0.01144832476126762,-0.0
0.0122,-1.8794203343014142,-0.9417856346816221,-0.0,-0.02297394376580789,-0.011495414184626985,-0.0
0.01225,-1.8793748928091847,-0.9417799503033095,-0.0,-0.023067913647258548,-0.011542503324348374,-0.0
0.0123,-1.8793292658300895,-0.9417742426875081,-0.0,-0.023161881251997404,-0.011589592179270044,-0.0
