t,ax,ay,az,vx,vy,vz
0.034,-1.8421070145535914,0.6799930201532413,0.0,-0.06360213297661636,0.16818891645963382,0.0
0.0345,-1.8408424704093707,0.6766697538457805,0.0,-0.06452287110513392,0.16852808243208647,0.0
0.035,-1.8395597578931449,0.673339809081032,0.0,-0.06544297241896276,0.16886558510040303,0.0
0.035500000000000004,-1.8382588896647691,0.6700032187242061,0.0,-0.06636242783707406,0.16920142113356845,0.0
0.036000000000000004,-1.8369398785632873,0.6666600157061024,0.0,-0.06728122828481435,0.16953558721701667,0.0
0.0365,-1.8356027376068071,0.6633102330227857,0.0,-0.06819936469399387,0.1698680800526633,0.0
0.037,-1.8342474799923691,0.6599539037352579,0.0,-0.0691168280029772,0.17019889635893837,0.0
0.0375,-1.8328741190958198,0.6565910609691344,0.0,-0.07003360915677158,0.17052803287081844,0.0
0.038,-1.8314826684716758,0.6532217379143157,0.0,-0.0709496991071173,0.17085548633985903,0.0
0.0385,-1.8300731418529936,0.6498459678246602,0.0,-0.07186508881257653,0.1711812535342266,0.0
0.039,-1.8286455531512318,0.6464637840176555,0.0,-0.07277976923862214,0.17150533123873046,0.0
0.0395,-1.8271999164561141,0.6430752198740907,0.0,-0.07369373135772789,0.1718277162548545,0.0
0.04,-1.825736246035492,0.6396803088377258,0.0,-0.07460696614945637,0.1721484054007887,0.0
0.0405,-1.8242545563352006,0.6362790844149618,0.0,-0.07551946460054913,0.17246739551146079,0.0
0.041,-1.8227548619789198,0.6328715801745111,0.0,-0.0764312177050146,0.17278468343856707,0.0
0.0415,-1.8212371777680272,0.6294578297470644,0.0,-0.07734221646421785,0.1731002660506038,0.0
0.042,-1.819701518681453,0.6260378668249607,0.0,-0.07825245188696904,0.17341414023289803,0.0
0.0425,-1.8181478998755327,0.622611725161853,0.0,-0.0791619149896119,0.17372630288763827,0.0
0.043000000000000003,-1.8165763366838565,0.6191794385723767,0.0,-0.08007059679611266,0.17403675093390514,0.0
0.043500000000000004,-1.8149868446171191,0.6157410409318143,0.0,-0.08097848833814883,0.17434548130770178,0.0
0.044,-1.813379439362965,0.612296566175763,0.0,-0.08188558065519756,0.174652490961984,0.0
0.0445,-1.8117541367858354,0.6088460482997974,0.0,-0.08279186479462365,0.17495777686669056,0.0
0.045,-1.8101109529268102,0.605389521359136,0.0,-0.08369733181176878,0.17526133600877272,0.0
0.0455,-1.8084499040034512,0.6019270194683047,0.0,-0.08460197277003878,0.17556316539222436,0.0
0.046,-1.8067710064096403,0.5984585768007988,0.0,-0.08550577874099273,0.17586326203811126,0.0
0.0465,-1.805074276715419,0.5949842275887476,0.0,-0.08640874080443073,0.17616162298460072,0.0
0.047,-1.8033597316668248,0.5915040061225748,0.0,-0.08731085004848146,0.17645824528699067,0.0
0.0475,-1.8016273881857245,0.5880179467506614,0.0,-0.08821209756969116,0.1767531260177387,0.0
0.048,-1.7998772633696496,0.5845260838790063,0.0,-0.08911247447311041,0.17704626226649103,0.0
0.0485,-1.7981093744916248,0.5810284519708856,0.0,-0.09001197187238287,0.17733765114011132,0.0
0.049,-1.796323739,0.577525085546515,0.0,-0.09091058088983213,0.17762728976270892,0.0
0.0495,-1.7945203745182763,0.5740160191827062,0.0,-0.09180829265655023,0.17791517527566758,0.0
0.05,-1.7926992988449337,0.5705012875125276,0.0,-0.09270509831248418,0.17820130483767357,0.0
0.0505,-1.7908605299532532,0.5669809252249621,0.0,-0.09360098900652436,0.1784856756247436,0.0
0.051000000000000004,-1.7890040859911416,0.563454967064564,0.0,-0.09449595589659142,0.17876828483025275,0.0
0.051500000000000004,-1.7871299852809517,0.559923447831117,0.0,-0.0953899901497232,0.17904912966496234,0.0
0.052000000000000005,-1.7852382463193004,0.55638640237929,0.0,-0.09628308294216284,0.1793282073570472,0.0
0.0525,-1.783328887776888,0.5528438656182942,0.0,-0.09717522545944475,0.1796055151521231,0.0
0.053,-1.7814019284983118,0.5492958725115366,0.0,-0.09806640889648276,0.1798810503132742,0.0
0.0535,-1.7794573875018829,0.545742458076277,0.0,-0.09895662445765581,0.18015481012107962,0.0
0.054,-1.777495283979435,0.5421836573832812,0.0,-0.09984586335689602,0.18042679187364058,0.0
0.0545,-1.7755156372961385,0.5386195055564755,0.0,-0.10073411681777415,0.18069699288660698,0.0
0.055,-1.7735184669903064,0.5350500377725995,0.0,-0.10162137607358733,0.18096541049320392,0.0
0.0555,-1.7715037927732031,0.5314752892608591,0.0,-0.10250763236744496,0.181232042044258,0.0
0.056,-1.7694716345288506,0.5278952953025792,0.0,-0.10339287695235505,0.18149688490822338,0.0
0.0565,-1.7674220123138296,0.5243100912308541,0.0,-0.10427710109131111,0.18175993647120803,0.0
0.057,-1.7653549463570843,0.5207197124302017,0.0,-0.10516029605737763,0.18202119413699913,0.0
0.0575,-1.763270457059721,0.5171241943362103,0.0,-0.10604245313377714,0.18228065532708904,0.0
0.058,-1.761168564994808,0.5135235724351922,0.0,-0.10692356361397518,0.18253831748070057,0.0
0.0585,-1.7590492909071704,0.5099178822638322,0.0,-0.10780361880176723,0.18279417805481224,0.0
0.059000000000000004,-1.756912655713189,0.5063071594088364,0.0,-0.10868261001136367,0.1830482345241835,0.0
0.059500000000000004,-1.75475868050059,0.5026914395065816,0.0,-0.10956052856747626,0.1833004843813796,0.0
0.06,-1.7525873865282389,0.4990707582427637,0.0,-0.11043736580540338,0.18355092513679624,0.0
0.0605,-1.7503987952259312,0.4954451513520452,0.0,-0.11131311307111523,0.18379955431868428,0.0
0.061,-1.7481929281941786,0.4918146546177019,0.0,-0.11218776172134014,0.18404636947317407,0.0
0.0615,-1.7459698072039995,0.48817930387127106,0.0,-0.11306130312364873,0.1842913681642997,0.0
0.062,-1.7437294541966997,0.4845391349921971,0.0,-0.11393372865654021,0.18453454797402297,0.0
0.0625,-1.7414718912836586,0.48089418390747707,0.0,-0.1148050297095269,0.18477590650225736,0.0
0.063,-1.7391971407461113,0.4772444865913067,0.0,-0.11567519768321899,0.18501544136689163,0.0
0.0635,-1.7369052250349275,0.47359007906472506,0.0,-0.11654422398940979,0.18525315020381333,0.0
0.064,-1.7345961667703895,0.46993099739525906,0.0,-0.11741210005116064,0.1854890306669323,0.0
0.0645,-1.73226998874197,0.4662672776965677,0.0,-0.11827881730288528,0.18572308042820349,0.0
0.065,-1.7299267139081076,0.4625989561280854,0.0,-0.11914436719043411,0.18595529717765027,0.0
0.0655,-1.727566365395978,0.4589260688946646,0.0,-0.12000874117117943,0.18618567862338714,0.0
0.066,-1.7251889665012696,0.4552486522462197,0.0,-0.12087193071409875,0.1864142224916422,0.0
0.0665,-1.7227945406879481,0.4515667424773685,0.0,-0.12173392729986002,0.18664092652677972,0.0
0.067,-1.7203831115880308,0.44788037592707397,0.0,-0.12259472242090468,0.1868657884913224,0.0
0.0675,-1.7179547030013482,0.4441895889782856,0.0,-0.12345430758153265,0.18708880616597345,0.0
0.068,-1.715509338895314,0.44049441805758055,0.0,-0.12431267429798522,0.1873099773496385,0.0
0.0685,-1.713047043404684,0.43679489963480417,0.0,-0.1251698140985295,0.18752929985944713,0.0
0.069,-1.7105678408313205,0.43309107022270965,0.0,-0.12602571852354186,0.18774677153077482,0.0
0.0695,-1.7080717556439522,0.4293829663765981,0.0,-0.12688037912559091,0.18796239021726394,0.0
0.07,-1.7055588124779317,0.4256706246939569,0.0,-0.1277337874695218,0.18817615379084512,0.0
0.07050000000000001,-1.703029036134995,0.42195408181410066,0.0,-0.12858593513253846,0.18838806014175813,0.0
0.07100000000000001,-1.7004824515830115,0.4182333744178064,0.0,-0.12943681370428772,0.1885981071785729,0.0
0.07150000000000001,-1.6979190839557436,0.4145085392269543,0.0,-0.13028641478694136,0.18880629282820996,0.0
0.07200000000000001,-1.6953389585525944,0.4107796130041639,0.0,-0.13113472999527992,0.18901261503596098,0.0
0.0725,-1.692742100838361,0.40704663255243156,0.0,-0.13198175095677453,0.18921707176550906,0.0
0.073,-1.6901285364429797,0.40330963471476755,0.0,-0.1328274693116704,0.18941966099894886,0.0
0.0735,-1.687498291161276,0.3995686563738314,0.0,-0.13367187671306888,0.1896203807368064,0.0
0.074,-1.6848513909527094,0.3958237344515691,0.0,-0.13451496482700961,0.18981922899805892,0.0
0.0745,-1.6821878619411157,0.39207490590884836,0.0,-0.13535672533255352,0.19001620382015436,0.0
0.075,-1.6795077304144517,0.38832220774509335,0.0,-0.136197149921864,0.1902113032590307,0.0
0.0755,-1.6768110228245334,0.38456567699791994,0.0,-0.13703623030028975,0.19040452538913533,0.0
0.076,-1.6740977657867755,0.38080535074276994,0.0,-0.13787395818644632,0.19059586830344377,0.0
0.0765,-1.67136798607993,0.37704126609254573,0.0,-0.13871032531229746,0.1907853301134787,0.0
0.077,-1.6686217106458203,0.3732734601972424,0.0,-0.1395453234232375,0.1909729089493286,0.0
0.0775,-1.6658589665890766,0.36950197024358405,0.0,-0.14037894427817194,0.19115860295966602,0.0
0.078,-1.6630797811768667,0.365726833454653,0.0,-0.14121117964959976,0.1913424103117661,0.0
0.0785,-1.6602841818386296,0.36194808708952575,0.0,-0.1420420213236936,0.19152432919152446,0.0
0.079,-1.6574721961658012,0.35816576844290327,0.0,-0.14287146110038174,0.19170435780347517,0.0
0.0795,-1.6546438519115454,0.3543799148447436,0.0,-0.14369949079342825,0.1918824943708086,0.0
0.08,-1.651799176990478,0.35059056365989344,0.0,-0.14452610223051449,0.19205873713538862,0.0
0.0805,-1.648938199478392,0.34679775228771903,0.0,-0.14535128725331936,0.1922330843577704,0.0
0.081,-1.6460609476119805,0.34300151816173774,0.0,-0.14617503771759963,0.1924055343172172,0.0
0.0815,-1.6431674497885576,0.339201898749247,0.0,-0.14699734549327095,0.19257608531171755,0.0
0.082,-1.640257734565779,0.33539893155095746,0.0,-0.1478182024644874,0.19274473565800196,0.0
0.0825,-1.6373318306613587,0.331592654100619,0.0,-0.14863760052972225,0.19291148369155964,0.0
0.083,-1.6343897669527878,0.3277831039646545,0.0,-0.14945553160184719,0.1930763277666548,0.0
0.0835,-1.6314315724770465,0.32397031874178495,0.0,-0.15027198760821298,0.19323926625634294,0.0
0.084,-1.628457276430321,0.3201543360626615,0.0,-0.1510869604907282,0.193400297552487,0.0
0.0845,-1.6254669081677118,0.31633519358949275,0.0,-0.15190044220593968,0.1935594200657731,0.0
0.085,-1.622460497202946,0.3125129290156729,0.0,-0.15271242472511135,0.19371663222572622,0.0
0.0855,-1.6194380732080873,0.3086875800654105,0.0,-0.1535229000343034,0.19387193248072587,0.0
0.08600000000000001,-1.616399666013239,0.3048591844933546,0.0,-0.1543318601344519,0.1940253192980212,0.0
0.08650000000000001,-1.6133453056062546,0.3010277800842248,0.0,-0.1551392970414471,0.1941767911637462,0.0
0.08700000000000001,-1.6102750221324371,0.29719340465243493,0.0,-0.15594520278621285,0.1943263465829348,0.0
0.08750000000000001,-1.607188845894246,0.2933560960417235,0.0,-0.1567495694147846,0.1944739840795353,0.0
0.088,-1.6040868073509944,0.2895158921247768,0.0,-0.1575523889883886,0.19461970219642533,0.0
0.0885,-1.6009689371185498,0.2856728308028566,0.0,-0.1583536535835199,0.1947634994954258,0.0
0.089,-1.5978352659690336,0.2818269500054277,0.0,-0.15915335529202015,0.19490537455731544,0.0
0.0895,-1.5946858248305142,0.27797828768977983,0.0,-0.15995148622115657,0.19504532598184468,0.0
0.09,-1.5915206447867045,0.27412688184065737,0.0,-0.16074803849369892,0.19518335238774948,0.0
0.0905,-1.5883397570766538,0.27027277046988035,0.0,-0.16154300424799806,0.19531945241276494,0.0
0.091,-1.5851431930944393,0.26641599161597235,0.0,-0.1623363756380627,0.1954536247136387,0.0
0.0915,-1.5819309843888574,0.26255658334378357,0.0,-0.16312814483363766,0.19558586796614438,0.0
0.092,-1.5787031626631103,0.2586945837441156,0.0,-0.1639183040202807,0.19571618086509443,0.0
0.0925,-1.5754597597744961,0.2548300309333453,0.0,-0.16470684539943953,0.19584456212435317,0.0
0.093,-1.5722008077340925,0.2509629630530487,0.0,-0.16549376118852904,0.1959710104768494,0.0
0.0935,-1.5689263387064394,0.24709341826962491,0.0,-0.16627904362100812,0.1960955246745889,0.0
0.094,-1.565636385009224,0.2432214347739179,0.0,-0.16706268494645637,0.19621810348866683,0.0
0.0945,-1.562330979112962,0.23934705078084267,0.0,-0.16784467743065004,0.19633874570927978,0.0
0.095,-1.5590101536406744,0.2354703045290043,0.0,-0.16862501335563918,0.19645745014573773,0.0
0.0955,-1.5556739413675686,0.2315912342803234,0.0,-0.16940368501982309,0.19657421562647584,0.0
0.096,-1.5523223752207125,0.22770987831965733,0.0,-0.17018068473802686,0.19668904099906595,0.0
0.0965,-1.5489554882787102,0.22382627495442248,0.0,-0.1709560048415771,0.19680192513022796,0.0
0.097,-1.5455733137713774,0.21994046251421612,0.0,-0.1717296376783773,0.1969128669058411,0.0
0.0975,-1.5421758850794114,0.21605247935043834,0.0,-0.17250157561298354,0.1970218652309548,0.0
0.098,-1.538763235734061,0.2121623638359135,0.0,-0.1732718110266802,0.19712891902979962,0.0
0.0985,-1.5353353994167975,0.20827015436451046,0.0,-0.1740403363175548,0.19723402724579778,0.0
0.099,-1.5318924099589821,0.2043758893507665,0.0,-0.17480714390057275,0.1973371888415736,0.0
0.0995,-1.52843430134153,0.20047960722950395,0.0,-0.17557222620765303,0.19743840279896385,0.0
0.1,-1.524961107694578,0.19658134645545552,0.0,-0.1763355756877419,0.19753766811902757,0.0
0.1005,-1.5214728632971446,0.19268114550288037,0.0,-0.17709718480688827,0.19763498382205613,0.0
0.101,-1.5179696025767937,0.18877904286518765,0.0,-0.17785704604831773,0.19773034894758282,0.0
0.1015,-1.5144513601092944,0.184875077054555,0.0,-0.17861515191250651,0.19782376255439238,0.0
0.10200000000000001,-1.5109181706182802,0.18096928660154896,0.0,-0.17937149491725565,0.1979152237205302,0.0
0.10250000000000001,-1.507370068974904,0.17706171005474466,0.0,-0.18012606759776517,0.19800473154331152,0.0
0.10300000000000001,-1.5038070901974967,0.1731523859803443,0.0,-0.1808788625067074,0.19809228513933025,0.0
0.10350000000000001,-1.500229269451221,0.16924135296179926,0.0,-0.18162987221430035,0.19817788364446776,0.0
0.10400000000000001,-1.4966366420477224,0.16532864959942548,0.0,-0.18237908930838165,0.19826152621390133,0.0
0.1045,-1.4930292434447838,0.16141431451002658,0.0,-0.18312650639448072,0.19834321202211258,0.0
0.105,-1.4894071092459729,0.15749838632650906,0.0,-0.18387211609589288,0.19842294026289556,0.0
0.1055,-1.485770275200291,0.1535809036975026,0.0,-0.1846159110537514,0.19850071014936477,0.0
0.106,-1.4821187772018234,0.1496619052869803,0.0,-0.18535788392710023,0.19857652091396275,0.0
0.1065,-1.4784526512893796,0.14574142977387325,0.0,-0.1860980273929668,0.1986503718084679,0.0
0.107,-1.4747719336461438,0.14181951585169308,0.0,-0.1868363341464337,0.19872226210400168,0.0
0.1075,-1.4710766605993124,0.13789620222814603,0.0,-0.18757279690071146,0.19879219109103596,0.0
0.108,-1.467366868619738,0.13397152762475395,0.0,-0.1883074083872101,0.1988601580793998,0.0
0.1085,-1.4636425943215703,0.13004553077647066,0.0,-0.18904016135561072,0.19892616239828648,0.0
0.109,-1.4599038744618935,0.12611825043130015,0.0,-0.1897710485739373,0.19899020339626006,0.0
0.1095,-1.4561507459403629,0.12218972534991417,0.0,-0.19050006282862814,0.19905228044126166,0.0
0.11,-1.452383245798841,0.11825999430526839,0.0,-0.19122719692460688,0.199112392920616,0.0
0.1105,-1.4486014112210346,0.11432909608222287,0.0,-0.19195244368535347,0.19917054024103714,0.0
0.111,-1.444805279532123,0.110397069477155,0.0,-0.19267579595297532,0.19922672182863452,0.0
0.1115,-1.4409948881983943,0.10646395329758102,0.0,-0.19339724658827737,0.19928093712891848,0.0
0.112,-1.4371702748268722,0.10252978636176897,0.0,-0.1941167884708332,0.199333185606806,0.0
0.1125,-1.4333314771649464,0.09859460749835847,0.0,-0.19483441449905506,0.1993834667466256,0.0
0.113,-1.4294785331,0.09465845554597621,0.0,-0.19555011759026364,0.1994317800521228,0.0
0.1135,-1.4256114806590365,0.0907213693528529,0.0,-0.1962638906807583,0.19947812504646475,0.0
0.114,-1.4217303580083014,0.08678338777643976,0.0,-0.19697572672588684,0.19952250127224505,0.0
0.1145,-1.417835203452908,0.08284454968302514,0.0,-0.19768561870011506,0.19956490829148832,0.0
0.115,-1.4139260554364603,0.07890489394735112,0.0,-0.1983935595970955,0.19960534568565433,0.0
0.1155,-1.41000295254067,0.07496445945222849,0.0,-0.19909954242973754,0.19964381305564238,0.0
0.116,-1.4060659334849799,0.07102328508815597,0.0,-0.19980356023027543,0.199680310021795,0.0
0.1165,-1.4021150371261781,0.06708140975293264,0.0,-0.20050560605033782,0.19971483622390196,0.0
0.117,-1.398150302458016,0.06313887235127691,0.0,-0.20120567296101596,0.1997473913212035,0.0
0.11750000000000001,-1.3941717686108246,0.059195711794441254,0.0,-0.201903754052932,0.19977797499239403,0.0
0.11800000000000001,-1.3901794748511276,0.05525196699982846,0.0,-0.2025998424363073,0.19980658693562495,0.0
0.11850000000000001,-1.3861734605812521,0.05130767689060751,0.0,-0.20329393124103062,0.19983322686850802,0.0
0.11900000000000001,-1.3821537653389409,0.04736288039532939,0.0,-0.20398601361672572,0.19985789452811786,0.0
0.11950000000000001,-1.3781204287969644,0.04341761644754322,0.0,-0.20467608273281887,0.1998805896709946,0.0
0.12,-1.374073490762725,0.03947192398541083,0.0,-0.2053641317786066,0.19990131207314632,0.0
0.1205,-1.3700129911778678,0.03552584195132417,0.0,-0.20605015396332244,0.19992006153005132,0.0
0.121,-1.3659389701178848,0.03157940929151981,0.0,-0.20673414251620445,0.19993683785666,0.0
0.1215,-1.3618514677917177,0.027632664955694865,0.0,-0.2074160906865619,0.1999516408873968,0.0
0.122,-1.3577505245413657,0.023685647896622846,0.0,-0.2080959917438414,0.1999644704761618,0.0
0.1225,-1.3536361808414823,0.01973839706976781,0.0,-0.20877383897769428,0.19997532649633212,0.0
0.123,-1.3495084772989794,0.015790951432902968,0.0,-0.20944962569804174,0.19998420884076323,0.0
0.1235,-1.3453674546526235,0.01184334994572199,0.0,-0.2101233452351419,0.19999111742179,0.0
0.124,-1.3412131537726377,0.007895631569458961,0.0,-0.21079499093965473,0.19999605217122743,0.0
0.1245,-1.3370456156602935,0.003947835266499656,0.0,-0.21146455618270843,0.19999901304037165,0.0
0.125,-1.3328648814475101,7.694682774887159e-17,0.0,-0.21213203435596423,0.2,0.0
0.1255,-1.3286709923964461,-0.003947835266499502,0.0,-0.2127974188716821,0.19999901304037165,0.0
0.126,-1.324463989899093,-0.007895631569458807,0.0,-0.21346070316278556,0.19999605217122743,0.0
0.1265,-1.3202439154768677,-0.011843349945721835,0.0,-0.2141218806829263,0.19999111742179,0.0
0.127,-1.3160108107802002,-0.015790951432902815,0.0,-0.21478094490654934,0.19998420884076323,0.0
0.1275,-1.311764717588126,-0.019738397069767658,0.0,-0.2154378893289566,0.19997532649633212,0.0
0.128,-1.3075056778078693,-0.023685647896622693,0.0,-0.21609270746637207,0.1999644704761618,0.0
0.1285,-1.3032337334744348,-0.027632664955694712,0.0,-0.2167453928560049,0.1999516408873968,0.0
0.129,-1.2989489267501868,-0.03157940929151965,0.0,-0.217395939056114,0.19993683785666,0.0
0.1295,-1.2946512999244395,-0.035525841951324015,0.0,-0.2180443396460708,0.19992006153005132,0.0
0.13,-1.2903408954130338,-0.03947192398541068,0.0,-0.2186905882264234,0.19990131207314632,0.0
0.1305,-1.2860177557579213,-0.043417616447543064,0.0,-0.21933467841895923,0.1998805896709946,0.0
0.131,-1.2816819236267467,-0.04736288039532924,0.0,-0.21997660386676796,0.19985789452811786,0.0
0.1315,-1.2773334418124211,-0.05130767689060763,0.0,-0.22061635823430473,0.19983322686850802,0.0
0.132,-1.2729723532327057,-0.05525196699982831,0.0,-0.2212539352074521,0.19980658693562495,0.0
0.1325,-1.2685987009297832,-0.05919571179444138,0.0,-0.2218893284935829,0.19977797499239403,0.0
0.133,-1.2642125280698369,-0.06313887235127674,0.0,-0.2225225318216217,0.1997473913212035,0.0
0.1335,-1.2598138779426213,-0.06708140975293249,0.0,-0.22315353894210752,0.19971483622390196,0.0
0.134,-1.2554027939610386,-0.07102328508815582,0.0,-0.22378234362725463,0.199680310021795,0.0
0.1345,-1.250979319660706,-0.0749644594522286,0.0,-0.2244089396710147,0.19964381305564238,0.0
0.135,-1.2465434986995285,-0.07890489394735097,0.0,-0.22503332088913783,0.19960534568565433,0.0
0.1355,-1.2420953748572694,-0.08284454968302499,0.0,-0.22565548111923336,0.19956490829148832,0.0
0.136,-1.237634992035114,-0.08678338777643989,0.0,-0.2262754142208311,0.19952250127224505,0.0
0.1365,-1.2331623942552414,-0.09072136935285274,0.0,-0.22689311407544152,0.19947812504646475,0.0
