0.52,0.086781917967765,0.0,0.0,0.04968801378437368,0.0,0.0
0.53,0.08628070705147611,0.0,0.0,0.0505533341204847,0.0,0.0
0.54,0.08577086813638242,0.0,0.0,0.051413599165311324,0.0,0.0
0.55,0.08525245220595057,0.0,0.0,0.05226872289306592,0.0,0.0
0.56,0.08472551110134162,0.0,0.0,0.053118619792088345,0.0,0.0
0.5700000000000001,0.08419009751622687,0.0,0.0,0.05396320487339693,0.0,0.0
0.58,0.0836462649915187,0.0,0.0,0.05480239367918736,0.0,0.0
0.59,0.08309406791001636,0.0,0.0,0.05563610229127838,0.0,0.0
0.6,0.08253356149096784,0.0,0.0,0.05646424733950354,0.0,0.0
0.61,0.08196480178454796,0.0,0.0,0.05728674601004813,0.0,0.0
0.62,0.0813878456662534,0.0,0.0,0.058103516053730514,0.0,0.0
0.63,0.08080275083121519,0.0,0.0,0.058914475794226956,0.0,0.0
0.64,0.08020957578842927,0.0,0.0,0.059719544136239214,0.0,0.0
0.65,0.0796083798549056,0.0,0.0,0.060518640573603955,0.0,0.0
0.66,0.07899922314973651,0.0,0.0,0.06131168519734338,0.0,0.0
0.67,0.07838216658808493,0.0,0.0,0.06209859870365597,0.0,0.0
0.68,0.07775727187509279,0.0,0.0,0.06287930240184686,0.0,0.0
0.6900000000000001,0.07712460149971066,0.0,0.0,0.0636537182221968,0.0,0.0
0.7000000000000001,0.07648421872844885,0.0,0.0,0.06442176872376912,0.0,0.0
0.71,0.07583618759905082,0.0,0.0,0.06518337710215366,0.0,0.0
0.72,0.07518057291408951,0.0,0.0,0.06593846719714731,0.0,0.0
0.73,0.07451744023448705,0.0,0.0,0.06668696350036979,0.0,0.0
0.74,0.07384685587295879,0.0,0.0,0.06742879116281451,0.0,0.0
0.75,0.07316888688738209,0.0,0.0,0.06816387600233341,0.0,0.0
0.76,0.07248360107409052,0.0,0.0,0.06889214451105513,0.0,0.0
0.77,0.07179106696109433,0.0,0.0,0.06961352386273567,0.0,0.0
0.78,0.07109135380122773,0.0,0.0,0.07032794192004102,0.0,0.0
0.79,0.0703845315652236,0.0,0.0,0.07103532724176079,0.0,0.0
0.8,0.06967067093471654,0.0,0.0,0.07173560908995229,0.0,0.0
0.81,0.0689498432951747,0.0,0.0,0.07242871743701426,0.0,0.0
0.8200000000000001,0.06822212072876135,0.0,0.0,0.07311458297268959,0.0,0.0
0.8300000000000001,0.06748757600712671,0.0,0.0,0.07379313711099628,0.0,0.0
0.84,0.06674628258413082,0.0,0.0,0.07446431199708593,0.0,0.0
0.85,0.06599831458849822,0.0,0.0,0.07512804051402927,0.0,0.0
0.86,0.0652437468164052,0.0,0.0,0.0757842562895277,0.0,0.0
0.87,0.06448265472400012,0.0,0.0,0.07643289370255052,0.0,0.0
0.88,0.06371511441985803,0.0,0.0,0.07707388788989694,0.0,0.0
0.89,0.06294120265736969,0.0,0.0,0.07770717475268239,0.0,0.0
0.9,0.06216099682706644,0.0,0.0,0.07833269096274835,0.0,0.0
0.91,0.061374574948881155,0.0,0.0,0.07895037396899506,0.0,0.0
0.92,0.06058201566434628,0.0,0.0,0.07956016200363661,0.0,0.0
0.93,0.05978339822872983,0.0,0.0,0.08016199408837772,0.0,0.0
0.9400000000000001,0.05897880250310982,0.0,0.0,0.08075581004051144,0.0,0.0
0.9500000000000001,0.05816830894638835,0.0,0.0,0.08134155047893737,0.0,0.0
0.96,0.05735199860724567,0.0,0.0,0.08191915683009983,0.0,0.0
0.97,0.05652995311603544,0.0,0.0,0.08248857133384502,0.0,0.0
0.98,0.05570225467662174,0.0,0.0,0.08304973704919705,0.0,0.0
0.99,0.05486898605815876,0.0,0.0,0.08360259786005206,0.0,0.0
1.0,0.05403023058681398,0.0,0.0,0.08414709848078966,0.0,0.0
1.01,0.05318607213743555,0.0,0.0,0.08468318446180152,0.0,0.0
1.02,0.052336595125164954,0.0,0.0,0.0852108021949363,0.0,0.0
1.03,0.051481884496995534,0.0,0.0,0.08572989891886035,0.0,0.0
1.04,0.05062202572327784,0.0,0.0,0.08624042272433385,0.0,0.0
1.05,0.049757104789172696,0.0,0.0,0.0867423225594017,0.0,0.0
1.06,0.04888720818605275,0.0,0.0,0.08723554823449864,0.0,0.0
1.07,0.04801242290285341,0.0,0.0,0.08772005042746817,0.0,0.0
1.08,0.047132836417374,0.0,0.0,0.08819578068849476,0.0,0.0
1.09,0.04624853668753008,0.0,0.0,0.08866269144494873,0.0,0.0
1.1,0.04535961214255774,0.0,0.0,0.08912073600614355,0.0,0.0
1.11,0.04446615167417068,0.0,0.0,0.08956986856800477,0.0,0.0
1.12,0.04356824462767121,0.0,0.0,0.09001004421765052,0.0,0.0
1.1300000000000001,0.04266598079301573,0.0,0.0,0.0904412189378826,0.0,0.0
1.1400000000000001,0.0417594503958358,0.0,0.0,0.09086334961158833,0.0,0.0
1.1500000000000001,0.04084874408841572,0.0,0.0,0.09127639402605212,0.0,0.0
1.16,0.03993395294062732,0.0,0.0,0.0916803108771767,0.0,0.0
1.17,0.03901516843082303,0.0,0.0,0.09207505977361358,0.0,0.0
1.18,0.03809248243668819,0.0,0.0,0.09246060124080203,0.0,0.0
1.19,0.0371659872260533,0.0,0.0,0.09283689672491667,0.0,0.0
1.2,0.036235775447667366,0.0,0.0,0.09320390859672263,0.0,0.0
1.21,0.035301940121933044,0.0,0.0,0.0935616001553386,0.0,0.0
1.22,0.03436457463160471,0.0,0.0,0.09390993563190676,0.0,0.0
1.23,0.03342377271245026,0.0,0.0,0.09424888019316975,0.0,0.0
1.24,0.032479628443877626,0.0,0.0,0.0945783999449539,0.0,0.0
1.25,0.03153223623952687,0.0,0.0,0.09489846193555862,0.0,0.0
1.26,0.030581690837828936,0.0,0.0,0.09520903415905158,0.0,0.0
1.27,0.029628087292531875,0.0,0.0,0.09551008555846924,0.0,0.0
1.28,0.028671520963195554,0.0,0.0,0.0958015860289225,0.0,0.0
1.29,0.02771208750565576,0.0,0.0,0.09608350642060727,0.0,0.0
1.3,0.026749882862458736,0.0,0.0,0.0963558185417193,0.0,0.0
1.31,0.02578500325326696,0.0,0.0,0.09661849516127341,0.0,0.0
1.32,0.024817545165237292,0.0,0.0,0.09687151001182653,0.0,0.0
1.33,0.023847605343372314,0.0,0.0,0.09711483779210446,0.0,0.0
1.34,0.02287528078084594,0.0,0.0,0.09734845416953194,0.0,0.0
1.35,0.021900668709304152,0.0,0.0,0.09757233578266591,0.0,0.0
1.36,0.02092386658914193,0.0,0.0,0.09778646024353163,0.0,0.0
1.37,0.019944972099757288,0.0,0.0,0.09799080613986143,0.0,0.0
1.3800000000000001,0.018964083129783427,0.0,0.0,0.09818535303723598,0.0,0.0
1.3900000000000001,0.017981297767299936,0.0,0.0,0.09837008148112766,0.0,0.0
1.4000000000000001,0.01699671429002408,0.0,0.0,0.09854497299884603,0.0,0.0
1.41,0.01601043115548313,0.0,0.0,0.09871001010138504,0.0,0.0
1.42,0.015022546991168584,0.0,0.0,0.09886517628517198,0.0,0.0
1.43,0.014033160584673673,0.0,0.0,0.09901045603371778,0.0,0.0
1.44,0.013042370873814555,0.0,0.0,0.09914583481916865,0.0,0.0
1.45,0.012050276936736663,0.0,0.0,0.09927129910375886,0.0,0.0
1.46,0.01105697798200696,0.0,0.0,0.09938683634116449,0.0,0.0
1.47,0.010062573338693174,0.0,0.0,0.0994924349777581,0.0,0.0
1.48,0.009067162446430969,0.0,0.0,0.099588084453764,0.0,0.0
1.49,0.008070844845480063,0.0,0.0,0.09967377520431435,0.0,0.0
1.5,0.007073720166770291,0.0,0.0,0.09974949866040544,0.0,0.0
1.51,0.00607588812193859,0.0,0.0,0.09981524724975482,0.0,0.0
1.52,0.005077448493357919,0.0,0.0,0.0998710143975583,0.0,0.0
1.53,0.004078501124159104,0.0,0.0,0.0999167945271476,0.0,0.0
1.54,0.003079145908246612,0.0,0.0,0.09995258306054791,0.0,0.0
1.55,0.0020794827803092427,0.0,0.0,0.0999783764189357,0.0,0.0
1.56,0.0010796117058267391,0.0,0.0,0.09999417202299664,0.0,0.0
1.57,7.963267107332634e-05,0.0,0.0,0.09999996829318347,0.0,0.0
1.58,-0.0009203543268808337,0.0,0.0,0.09999576464987402,0.0,0.0
1.59,-0.001920249290169265,0.0,0.0,0.09998156151342909,0.0,0.0
1.6,-0.0029199522301288816,0.0,0.0,0.09995736030415052,0.0,0.0
1.61,-0.003919363177298771,0.0,0.0,0.09992316344213906,0.0,0.0
1.62,-0.004918382191417056,0.0,0.0,0.0998789743470524,0.0,0.0
1.6300000000000001,-0.005916909371414836,0.0,0.0,0.09982479743776325,0.0,0.0
1.6400000000000001,-0.006914844865406217,0.0,0.0,0.09976063813191738,0.0,0.0
1.6500000000000001,-0.007912088880673409,0.0,0.0,0.09968650284539189,0.0,0.0
1.6600000000000001,-0.00890854169364592,0.0,0.0,0.09960239899165368,0.0,0.0
1.67,-0.009904103659872801,0.0,0.0,0.09950833498101802,0.0,0.0
1.68,-0.010898675223987112,0.0,0.0,0.09940432021980761,0.0,0.0
1.69,-0.011892156929661224,0.0,0.0,0.09929036510941186,0.0,0.0
1.7,-0.012884449429552464,0.0,0.0,0.09916648104524686,0.0,0.0
1.71,-0.013875453495237756,0.0,0.0,0.0990326804156158,0.0,0.0
1.72,-0.014865070027136365,0.0,0.0,0.09888897660047015,0.0,0.0
1.73,-0.015853200064419776,0.0,0.0,0.09873538397007164,0.0,0.0
1.74,-0.016839744794907702,0.0,0.0,0.09857191788355535,0.0,0.0
1.75,-0.01782460556494921,0.0,0.0,0.0983985946873937,0.0,0.0
1.76,-0.01880768388928801,0.0,0.0,0.09821543171376185,0.0,0.0
1.77,-0.0197888814609109,0.0,0.0,0.09802244727880455,0.0,0.0
1.78,-0.02076810016087838,0.0,0.0,0.09781966068080447,0.0,0.0
1.79,-0.021745242068136467,0.0,0.0,0.09760709219825242,0.0,0.0
1.8,-0.02272020946930871,0.0,0.0,0.09738476308781951,0.0,0.0
1.81,-0.02369290486846747,0.0,0.0,0.09715269558223154,0.0,0.0
1.82,-0.024663230996883403,0.0,0.0,0.09691091288804564,0.0,0.0
1.83,-0.025631090822752275,0.0,0.0,0.09665943918332975,0.0,0.0
1.84,-0.02659638756089804,0.0,0.0,0.09639829961524482,0.0,0.0
1.85,-0.027559024682451295,0.0,0.0,0.09612752029753,0.0,0.0
1.86,-0.028518905924502087,0.0,0.0,0.09584712830789142,0.0,0.0
1.87,-0.029475935299726103,0.0,0.0,0.0955571516852944,0.0,0.0
1.8800000000000001,-0.030430017105983344,0.0,0.0,0.09525761942715955,0.0,0.0
1.8900000000000001,-0.03138105593588825,0.0,0.0,0.09494856148646305,0.0,0.0
1.9000000000000001,-0.03232895668635036,0.0,0.0,0.09463000876874145,0.0,0.0
1.9100000000000001,-0.03327362456808454,0.0,0.0,0.09430199312900106,0.0,0.0
1.92,-0.03421496511508982,0.0,0.0,0.09396454736853249,0.0,0.0
1.93,-0.035152884194095985,0.0,0.0,0.09361770523163061,0.0,0.0
1.94,-0.03608728801397672,0.0,0.0,0.09326150140222006,0.0,0.0
1.95,-0.037018083135128686,0.0,0.0,0.09289597150038693,0.0,0.0
1.96,-0.03794517647881546,0.0,0.0,0.09252115207881684,0.0,0.0
1.97,-0.0388684753364752,0.0,0.0,0.09213708061913956,0.0,0.0
1.98,-0.0397878873789916,0.0,0.0,0.09174379552818099,0.0,0.0
1.99,-0.04070332066592655,0.0,0.0,0.09134133613412253,0.0,0.0
2.0,-0.04161468365471424,0.0,0.0,0.09092974268256818,0.0,0.0
2.0100000000000002,-0.04252188520981526,0.0,0.0,0.0905090563325201,0.0,0.0
2.02,-0.043424834611830054,0.0,0.0,0.09007931915226274,0.0,0.0
2.0300000000000002,-0.044323441566570934,0.0,0.0,0.08964057411515598,0.0,0.0
2.04,-0.0452176162140912,0.0,0.0,0.08919286509533797,0.0,0.0
2.05,-0.046107269137671276,0.0,0.0,0.08873623686333755,0.0,0.0
2.06,-0.04699231137276022,0.0,0.0,0.08827073508159741,0.0,0.0
2.07,-0.04787265441587198,0.0,0.0,0.08779640629990781,0.0,0.0
2.08,-0.048748210233435944,0.0,0.0,0.08731329795075166,0.0,0.0
2.09,-0.04961889127059989,0.0,0.0,0.08682145834456127,0.0,0.0
2.1,-0.05048461045998576,0.0,0.0,0.08632093666488738,0.0,0.0
2.11,-0.051345281230395945,0.0,0.0,0.0858117829634809,0.0,0.0
2.12,-0.05220081751547073,0.0,0.0,0.08529404815528763,0.0,0.0
2.13,-0.05305113376229448,0.0,0.0,0.084767784013357,0.0,0.0
2.14,-0.05389614493995115,0.0,0.0,0.08423304316366458,0.0,0.0
2.15,-0.0547357665480271,0.0,0.0,0.08368987907984977,0.0,0.0
2.16,-0.05556991462506127,0.0,0.0,0.08313834607786831,0.0,0.0
2.17,-0.05639850575694101,0.0,0.0,0.08257849931056081,0.0,0.0
2.18,-0.05722145708524369,0.0,0.0,0.08201039476213742,0.0,0.0
2.19,-0.0580386863155222,0.0,0.0,0.08143408924257961,0.0,0.0
2.2,-0.05885011172553459,0.0,0.0,0.08084964038195902,0.0,0.0
2.21,-0.059655652173415986,0.0,0.0,0.08025710662467472,0.0,0.0
2.22,-0.060455227105792965,0.0,0.0,0.07965654722360865,0.0,0.0
2.23,-0.061248756565838516,0.0,0.0,0.07904802223420049,0.0,0.0
2.24,-0.06203616120126798,0.0,0.0,0.07843159250844199,0.0,0.0
2.25,-0.06281736227227391,0.0,0.0,0.07780731968879212,0.0,0.0
2.2600000000000002,-0.06359228165940027,0.0,0.0,0.07717526620201258,0.0,0.0
2.27,-0.06436084187135406,0.0,0.0,0.07653549525292536,0.0,0.0
2.2800000000000002,-0.0651229660527546,0.0,0.0,0.07588807081809218,0.0,0.0
2.29,-0.06587857799181877,0.0,0.0,0.07523305763941707,0.0,0.0
2.3000000000000003,-0.06662760212798245,0.0,0.0,0.074570521217672,0.0,0.0
2.31,-0.0673699635594561,0.0,0.0,0.07390052780594708,0.0,0.0
2.32,-0.06810558805071525,0.0,0.0,0.07322314440302514,0.0,0.0
2.33,-0.06883440203992384,0.0,0.0,0.07253843874668196,0.0,0.0
2.34,-0.06955633264629021,0.0,0.0,0.07184647930691263,0.0,0.0
2.35,-0.0702713076773554,0.0,0.0,0.07114733527908444,0.0,0.0
2.36,-0.07097925563621205,0.0,0.0,0.07044107657701763,0.0,0.0
2.37,-0.07168010572865428,0.0,0.0,0.06972777382599378,0.0,0.0
2.38,-0.07237378787025686,0.0,0.0,0.06900749835569364,0.0,0.0
2.39,-0.07306023269338373,0.0,0.0,0.06828032219306397,0.0,0.0
2.4,-0.07373937155412455,0.0,0.0,0.0675463180551151,0.0,0.0
2.41,-0.07441113653915925,0.0,0.0,0.0668055593416491,0.0,0.0
2.42,-0.0750754604725491,0.0,0.0,0.06605812012792008,0.0,0.0
2.43,-0.07573227692245438,0.0,0.0,0.06530407515722648,0.0,0.0
2.44,-0.07638152020777741,0.0,0.0,0.06454349983343707,0.0,0.0
2.45,-0.07702312540473075,0.0,0.0,0.06377647021345037,0.0,0.0
2.46,-0.07765702835332931,0.0,0.0,0.06300306299958923,0.0,0.0
2.47,-0.07828316566380654,0.0,0.0,0.06222335553193047,0.0,0.0
2.48,-0.07890147472295311,0.0,0.0,0.06143742578057118,0.0,0.0
2.49,-0.07951189370037844,0.0,0.0,0.06064535233783147,0.0,0.0
2.5,-0.08011436155469337,0.0,0.0,0.05984721441039566,0.0,0.0
2.5100000000000002,-0.08070881803961462,0.0,0.0,0.05904309181139127,0.0,0.0
2.52,-0.081295203709989,0.0,0.0,0.05823306495240819,0.0,0.0
2.5300000000000002,-0.0818734599277382,0.0,0.0,0.05741721483545723,0.0,0.0
2.54,-0.08244352886772223,0.0,0.0,0.056595623044870286,0.0,0.0
2.5500000000000003,-0.08300535352352224,0.0,0.0,0.05576837173914167,0.0,0.0
2.56,-0.08355887771314077,0.0,0.0,0.054935543642712664,0.0,0.0
2.57,-0.08410404608462015,0.0,0.0,0.05409722203769886,0.0,0.0
2.58,-0.08464080412157757,0.0,0.0,0.05325349075556212,0.0,0.0
2.59,-0.08516909814865657,0.0,0.0,0.052404434168727615,0.0,0.0
2.6,-0.08568887533689473,0.0,0.0,0.05155013718214642,0.0,0.0
2.61,-0.08620008370900635,0.0,0.0,0.05069068522480535,0.0,0.0
2.62,-0.08670267214458025,0.0,0.0,0.04982616424118386,0.0,0.0
2.63,-0.08719659038519166,0.0,0.0,0.048956660682659955,0.0,0.0
2.64,-0.08768178903942815,0.0,0.0,0.048082261498864826,0.0,0.0
2.65,-0.0881582195878286,0.0,0.0,0.047203054128988266,0.0,0.0
2.66,-0.0886258343877352,0.0,0.0,0.04631912649303452,0.0,0.0
2.67,-0.08908458667805765,0.0,0.0,0.04543056698303065,0.0,0.0
2.68,-0.08953443058394922,0.0,0.0,0.04453746445418712,0.0,0.0
2.69,-0.08997532112139414,0.0,0.0,0.04363990821601263,0.0,0.0
2.7,-0.09040721420170612,0.0,0.0,0.04273798802338298,0.0,0.0
2.71,-0.09083006663593701,0.0,0.0,0.0418317940675659,0.0,0.0
2.72,-0.0912438361391958,0.0,0.0,0.04092141696720173,0.0,0.0
2.73,-0.09164848133487694,0.0,0.0,0.040006947759241955,0.0,0.0
2.74,-0.09204396175879807,0.0,0.0,0.03908847788984522,0.0,0.0
2.75,-0.09243023786324636,0.0,0.0,0.03816609920523317,0.0,0.0
2.7600000000000002,-0.09280727102093328,0.0,0.0,0.03723990394250553,0.0,0.0
2.77,-0.09317502352885722,0.0,0.0,0.036309984720416834,0.0,0.0
2.7800000000000002,-0.09353345861207389,0.0,0.0,0.03537643453011427,0.0,0.0
2.79,-0.09388254042737362,0.0,0.0,0.034439346725839,0.0,0.0
2.8000000000000003,-0.09422223406686583,0.0,0.0,0.03349881501559047,0.0,0.0
2.81,-0.0945525055614696,0.0,0.0,0.032554933451756,0.0,0.0
2.82,-0.0948733218843107,0.0,0.0,0.03160779642170538,0.0,0.0
2.83,-0.09518465095402424,0.0,0.0,0.030657498638352293,0.0,0.0
2.84,-0.09548646163796265,0.0,0.0,0.02970413513068324,0.0,0.0
2.85,-0.09577872375530905,0.0,0.0,0.02874780123425444,0.0,0.0
2.86,-0.09606140808009522,0.0,0.0,0.02778859258165868,0.0,0.0
2.87,-0.09633448634412434,0.0,0.0,0.026826605092961794,0.0,0.0
2.88,-0.09659793123979749,0.0,0.0,0.025861934966111083,0.0,0.0
2.89,-0.09685171642284467,0.0,0.0,0.02489467866731526,0.0,0.0
2.9,-0.09709581651495906,0.0,0.0,0.023924932921398245,0.0,0.0
2.91,-0.09733020710633487,0.0,0.0,0.02295279470212642,0.0,0.0
2.92,-0.09755486475810826,0.0,0.0,0.021978361222511695,0.0,0.0
2.93,-0.09776976700470133,0.0,0.0,0.021001729925089918,0.0,0.0
2.94,-0.09797489235606843,0.0,0.0,0.020022998472177055,0.0,0.0
2.95,-0.09817022029984541,0.0,0.0,0.019042264736102706,0.0,0.0
2.96,-0.09835573130340064,0.0,0.0,0.018059626789423293,0.0,0.0
2.97,-0.09853140681578838,0.0,0.0,0.017075182895114532,0.0,0.0
2.98,-0.09869722926960377,0.0,0.0,0.016089031496745575,0.0,0.0
2.99,-0.0988531820827396,0.0,0.0,0.015101271208634385,0.0,0.0
3.0,-0.09899924966004454,0.0,0.0,0.014112000805986721,0.0,0.0
3.0100000000000002,-0.09913541739488259,0.0,0.0,0.01312131921501838,0.0,0.0
3.02,-0.09926167167059372,0.0,0.0,0.012129325503062977,0.0,0.0
3.0300000000000002,-0.09937799986185557,0.0,0.0,0.01113611886866496,0.0,0.0
3.04,-0.09948439033594596,0.0,0.0,0.010141798631660186,0.0,0.0
3.0500000000000003,-0.09958083245390613,0.0,0.0,0.009146464223243675,0.0,0.0
3.06,-0.09966731657160466,0.0,0.0,0.008150215176026912,0.0,0.0
3.0700000000000003,-0.09974383404070186,0.0,0.0,0.007153151114084326,0.0,0.0
3.08,-0.09981037720951458,0.0,0.0,0.006155371742991315,0.0,0.0
3.09,-0.09986693942378136,0.0,0.0,0.005156976839853464,0.0,0.0
3.1,-0.09991351502732795,0.0,0.0,0.004158066243329049,0.0,0.0
3.11,-0.09995009936263279,0.0,0.0,0.00315873984364539,0.0,0.0
3.12,-0.09997668877129284,0.0,0.0,0.002159097572609596,0.0,0.0
3.13,-0.09999328059438939,0.0,0.0,0.0011592393936158275,0.0,0.0
3.14,-0.09999987317275395,0.0,0.0,0.00015926529164868284,0.0,0.0
3.15,-0.0999964658471342,0.0,0.0,-0.0008407247367148619,0.0,0.0
3.16,-0.09998305895825983,0.0,0.0,-0.001840630693305381,0.0,0.0
3.17,-0.09995965384680859,0.0,0.0,-0.002840352588360379,0.0,0.0
3.18,-0.0999262528532721,0.0,0.0,-0.003839790450523538,0.0,0.0
3.19,-0.09988285931772187,0.0,0.0,-0.004838844336841415,0.0,0.0
3.2,-0.09982947757947531,0.0,0.0,-0.005837414342758009,0.0,0.0
3.21,-0.09976611297666177,0.0,0.0,-0.0068354006121047785,0.0,0.0
3.22,-0.0996927718456887,0.0,0.0,-0.00783270334708653,0.0,0.0
3.23,-0.0996094615206081,0.0,0.0,-0.00882922281826076,0.0,0.0
3.24,-0.09951619033238304,0.0,0.0,-0.009824859374510869,0.0,0.0
3.25,-0.09941296760805463,0.0,0.0,-0.010819513453010838,0.0,0.0
3.2600000000000002,-0.09929980366980927,0.0,0.0,-0.01181308558918178,0.0,0.0
3.27,-0.0991767098339465,0.0,0.0,-0.01280547642663797,0.0,0.0
3.2800000000000002,-0.0990436984097473,0.0,0.0,-0.01379658672712273,0.0,0.0
3.29,-0.09890078269824329,0.0,0.0,-0.014786317380431853,0.0,0.0
3.3000000000000003,-0.0987479769908865,0.0,0.0,-0.015774569414324865,0.0,0.0
3.31,-0.09858529656812032,0.0,0.0,-0.016761244004421832,0.0,0.0
3.3200000000000003,-0.09841275769785146,0.0,0.0,-0.01774624248408606,0.0,0.0
3.33,-0.09823037763382318,0.0,0.0,-0.018729466354290316,0.0,0.0
3.34,-0.09803817461388989,0.0,0.0,-0.019710817293466985,0.0,0.0
3.35,-0.09783616785819342,0.0,0.0,-0.02069019716733998,0.0,0.0
3.36,-0.097624377567241,0.0,0.0,-0.021667508038737963,0.0,0.0
3.37,-0.09740282491988522,0.0,0.0,-0.022642652177388315,0.0,0.0
3.38,-0.09717153207120621,0.0,0.0,-0.0236155320696897,0.0,0.0
3.39,-0.09693052215029609,0.0,0.0,-0.024586050428463704,0.0,0.0
3.4,-0.09667981925794611,0.0,0.0,-0.025554110202683125,0.0,0.0
3.41,-0.09641944846423657,0.0,0.0,-0.02651961458717734,0.0,0.0
3.42,-0.09614943580602989,0.0,0.0,-0.027482467032312403,0.0,0.0
3.43,-0.09586980828436686,0.0,0.0,-0.028442571253646257,0.0,0.0
3.44,-0.09558059386176665,0.0,0.0,-0.029399831241556762,0.0,0.0
3.45,-0.09528182145943048,0.0,0.0,-0.030354151270842934,0.0,0.0
3.46,-0.09497352095434963,0.0,0.0,-0.03130543591029702,0.0,0.0
3.47,-0.09465572317631765,0.0,0.0,-0.0322535900322479,0.0,0.0
3.48,-0.09432845990484759,0.0,0.0,-0.03319851882207341,0.0,0.0
3.49,-0.0939917638659938,0.0,0.0,-0.0341401277876821,0.0,0.0
3.5,-0.09364566872907965,0.0,0.0,-0.035078322768961986,0.0,0.0
3.5100000000000002,-0.09329020910333036,0.0,0.0,-0.036013009947196854,0.0,0.0
3.52,-0.09292542053441233,0.0,0.0,-0.03694409585444771,0.0,0.0
3.5300000000000002,-0.09255133950087845,0.0,0.0,-0.037871487382899804,0.0,0.0
3.54,-0.09216800341052034,0.0,0.0,-0.03879509179417304,0.0,0.0
3.5500000000000003,-0.09177545059662759,0.0,0.0,-0.039714816728596024,0.0,0.0
