t,x,vx,ax
0.246000,0.209891199,1.706432511,6.936717523
0.247000,0.211601100,1.713369228,6.936717523
0.248000,0.213317937,1.720305946,6.936717523
0.249000,0.215041712,1.727242663,6.936717523
0.250000,0.216772423,1.734179381,6.936717523
0.251000,0.218510070,1.741116098,6.936717523
0.252000,0.220254655,1.748052816,6.936717523
0.253000,0.222006176,1.754989533,6.936717523
0.254000,0.223764634,1.761926251,6.936717523
0.255000,0.225530028,1.768862968,6.936717523
0.256000,0.227302360,1.775799686,6.936717523
0.257000,0.229081628,1.782736404,6.936717523
0.258000,0.230867833,1.789673121,6.936717523
0.259000,0.232660974,1.796609839,6.936717523
0.260000,0.234461052,1.803546556,6.936717523
0.261000,0.236268067,1.810483274,6.936717523
0.262000,0.238082019,1.817419991,6.936717523
0.263000,0.239902907,1.824356709,6.936717523
0.264000,0.241730732,1.831293426,6.936717523
0.265000,0.243565494,1.838230144,6.936717523
0.266000,0.245407193,1.845166861,6.936717523
0.267000,0.247255828,1.852103579,6.936717523
0.268000,0.249111400,1.859040296,6.936717523
0.269000,0.250973908,1.865977014,6.936717523
0.270000,0.252843354,1.872913731,6.936717523
0.271000,0.254719736,1.879850449,6.936717523
0.272000,0.256603055,1.886787166,6.936717523
0.273000,0.258493310,1.893723884,6.936717523
0.274000,0.260390502,1.900660601,6.936717523
0.275000,0.262294631,1.907597319,6.936717523
0.276000,0.264205697,1.914534036,6.936717523
0.277000,0.266123699,1.921470754,6.936717523
0.278000,0.268048639,1.928407472,6.936717523
0.279000,0.269980514,1.935344189,6.936717523
0.280000,0.271919327,1.942280907,6.936717523
0.281000,0.273865076,1.949217624,6.936717523
0.282000,0.275817762,1.956154342,6.936717523
0.283000,0.277777385,1.963091059,6.936717523
0.284000,0.279743944,1.970027777,6.936717523
0.285000,0.281717440,1.976964494,6.936717523
0.286000,0.283697873,1.983901212,6.936717523
0.287000,0.285685243,1.990837929,6.936717523
0.288000,0.287679549,1.997774647,6.936717523
0.289000,0.289680792,2.004711364,6.936717523
0.290000,0.291688972,2.011648082,6.936717523
0.291000,0.293704088,2.018584799,6.936717523
0.292000,0.295726141,2.025521517,6.936717523
0.293000,0.297755131,2.032458234,6.936717523
0.294000,0.299791058,2.039394952,6.936717523
0.295000,0.301833921,2.046331669,6.936717523
0.296000,0.303883721,2.053268387,6.936717523
0.297000,0.305940458,2.060205104,6.936717523
0.298000,0.308004131,2.067141822,6.936717523
0.299000,0.310074742,2.074078540,6.936717523
0.300000,0.312152289,2.081015257,6.936717523
0.301000,0.314236772,2.087951975,6.936717523
0.302000,0.316328193,2.094888692,6.936717523
0.303000,0.318426550,2.101825410,6.936717523
0.304000,0.320531843,2.108762127,6.936717523
0.305000,0.322644074,2.115698845,6.936717523
0.306000,0.324763241,2.122635562,6.936717523
0.307000,0.326889345,2.129572280,6.936717523
0.308000,0.329022386,2.136508997,6.936717523
0.309000,0.331162363,2.143445715,6.936717523
0.310000,0.333309277,2.150382432,6.936717523
0.311000,0.335463128,2.157319150,6.936717523
0.312000,0.337623915,2.164255867,6.936717523
0.313000,0.339791640,2.171192585,6.936717523
0.314000,0.341966300,2.178129302,6.936717523
0.315000,0.344147898,2.185066020,6.936717523
0.316000,0.346336433,2.192002737,6.936717523
0.317000,0.348531904,2.198939455,6.936717523
0.318000,0.350734311,2.205876172,6.936717523
0.319000,0.352943656,2.212812890,6.936717523
0.320000,0.355159937,2.219749608,6.936717523
0.321000,0.357383155,2.226686325,6.936717523
0.322000,0.359613310,2.233623043,6.936717523
0.323000,0.361850401,2.240559760,6.936717523
0.324000,0.364094429,2.247496478,6.936717523
0.325000,0.366345394,2.254433195,6.936717523
0.326000,0.368603296,2.261369913,6.936717523
0.327000,0.370868134,2.268306630,6.936717523
0.328000,0.373139909,2.275243348,6.936717523
0.329000,0.375418621,2.282180065,6.936717523
0.330000,0.377704269,2.289116783,6.936717523
0.331000,0.379996854,2.296053500,6.936717523
0.332000,0.382296376,2.302990218,6.936717523
0.333000,0.384602835,2.309926935,6.936717523
0.334000,0.386916230,2.316863653,6.936717523
0.335000,0.389236562,2.323800370,6.936717523
0.336000,0.391563831,2.330737088,6.936717523
0.337000,0.393898036,2.337673805,6.936717523
0.338000,0.396239178,2.344610523,6.936717523
0.339000,0.398587257,2.351547240,6.936717523
0.340000,0.400942273,2.358483958,6.936717523
0.341000,0.403304225,2.365420675,6.936717523
0.342000,0.405673114,2.372357393,6.936717523
0.343000,0.408048940,2.379294111,6.936717523
0.344000,0.410431702,2.386230828,6.936717523
0.345000,0.412821402,2.393167546,6.936717523
0.346000,0.415218038,2.400104263,6.936717523
0.347000,0.417621610,2.407040981,6.936717523
0.348000,0.420032119,2.413977698,6.936717523
0.349000,0.422449566,2.420914416,6.936717523
0.350000,0.424873948,2.427851133,6.936717523
0.351000,0.427305268,2.434787851,6.936717523
0.352000,0.429743524,2.441724568,6.936717523
0.353000,0.432188717,2.448661286,6.936717523
0.354000,0.434640847,2.455598003,6.936717523
0.355000,0.437099913,2.462534721,6.936717523
0.356000,0.439565916,2.469471438,6.936717523
0.357000,0.442038856,2.476408156,6.936717523
0.358000,0.444518732,2.483344873,6.936717523
0.359000,0.447005546,2.490281591,6.936717523
0.360000,0.449499296,2.497218308,6.936717523
0.361000,0.451999982,2.504155026,6.936717523
0.362000,0.454507606,2.511091743,6.936717523
0.363000,0.457022166,2.518028461,6.936717523
0.364000,0.459543662,2.524965179,6.936717523
0.365000,0.462072096,2.531901896,6.936717523
0.366000,0.464607466,2.538838614,6.936717523
0.367000,0.467149773,2.545775331,6.936717523
0.368000,0.469699017,2.552712049,6.936717523
0.369000,0.472255197,2.559648766,6.936717523
0.370000,0.474818314,2.566585484,6.936717523
0.371000,0.477388368,2.573522201,6.936717523
0.372000,0.479965359,2.580458919,6.936717523
0.373000,0.482549286,2.587395636,6.936717523
0.374000,0.485140150,2.594332354,6.936717523
0.375000,0.487737951,2.601269071,6.936717523
0.376000,0.490342688,2.608205789,6.936717523
0.377000,0.492954362,2.615142506,6.936717523
0.378000,0.495572973,2.622079224,6.936717523
0.379000,0.498198521,2.629015941,6.936717523
0.380000,0.500831005,2.635952659,6.936717523
0.381000,0.503470426,2.642889376,6.936717523
0.382000,0.506116784,2.649826094,6.936717523
0.383000,0.508770078,2.656762811,6.936717523
0.384000,0.511430310,2.663699529,6.936717523
0.385000,0.514097477,2.670636247,6.936717523
0.386000,0.516771582,2.677572964,6.936717523
0.387000,0.519452623,2.684509682,6.936717523
0.388000,0.522140601,2.691446399,6.936717523
0.389000,0.524835516,2.698383117,6.936717523
0.390000,0.527537368,2.705319834,6.936717523
0.391000,0.530246156,2.712256552,6.936717523
0.392000,0.532961881,2.719193269,6.936717523
0.393000,0.535684542,2.726129987,6.936717523
0.394000,0.538414141,2.733066704,6.936717523
0.395000,0.541150676,2.740003422,6.936717523
0.396000,0.543894148,2.746940139,6.936717523
0.397000,0.546644556,2.753876857,6.936717523
0.398000,0.549401901,2.760813574,6.936717523
0.399000,0.552166183,2.767750292,6.936717523
0.400000,0.554937402,2.774687009,6.936717523
0.401000,0.557715557,2.781623727,6.936717523
0.402000,0.560500649,2.788560444,6.936717523
0.403000,0.563292678,2.795497162,6.936717523
0.404000,0.566091644,2.802433879,6.936717523
0.405000,0.568897546,2.809370597,6.936717523
0.406000,0.571710385,2.816307315,6.936717523
0.407000,0.574530161,2.823244032,6.936717523
0.408000,0.577356873,2.830180750,6.936717523
0.409000,0.580190522,2.837117467,6.936717523
0.410000,0.583031108,2.844054185,6.936717523
0.411000,0.585878630,2.850990902,6.936717523
0.412000,0.588733090,2.857927620,6.936717523
0.413000,0.591594486,2.864864337,6.936717523
0.414000,0.594462818,2.871801055,6.936717523
0.415000,0.597338088,2.878737772,6.936717523
0.416000,0.600220294,2.885674490,6.936717523
0.417000,0.603109437,2.892611207,6.936717523
0.418000,0.606005516,2.899547925,6.936717523
0.419000,0.608908533,2.906484642,6.936717523
0.420000,0.611818486,2.913421360,6.936717523
0.421000,0.614735375,2.920358077,6.936717523
0.422000,0.617659202,2.927294795,6.936717523
0.423000,0.620589965,2.934231512,6.936717523
0.424000,0.623527665,2.941168230,6.936717523
0.425000,0.626472301,2.948104947,6.936717523
0.426000,0.629423875,2.955041665,6.936717523
0.427000,0.632382385,2.961978383,6.936717523
0.428000,0.635347831,2.968915100,6.936717523
0.429000,0.638320215,2.975851818,6.936717523
0.430000,0.641299535,2.982788535,6.936717523
0.431000,0.644285792,2.989725253,6.936717523
0.432000,0.647278986,2.996661970,6.936717523
0.433000,0.650279116,3.003598688,6.936717523
0.434000,0.653286183,3.010535405,6.936717523
0.435000,0.656300187,3.017472123,6.936717523
0.436000,0.659321127,3.024408840,6.936717523
0.437000,0.662349004,3.031345558,6.936717523
0.438000,0.665383818,3.038282275,6.936717523
0.439000,0.668425569,3.045218993,6.936717523
0.440000,0.671474256,3.052155710,6.936717523
0.441000,0.674529880,3.059092428,6.936717523
0.442000,0.677592441,3.066029145,6.936717523
0.443000,0.680661939,3.072965863,6.936717523
0.444000,0.683738373,3.079902580,6.936717523
0.445000,0.686821744,3.086839298,6.936717523
0.446000,0.689912051,3.093776015,6.936717523
0.447000,0.693009296,3.100712733,6.936717523
0.448000,0.696113477,3.107649451,6.936717523
0.449000,0.699224595,3.114586168,6.936717523
0.450000,0.702342649,3.121522886,6.936717523
0.451000,0.705467640,3.128459603,6.936717523
0.452000,0.708599568,3.135396321,6.936717523
0.453000,0.711738433,3.142333038,6.936717523
0.454000,0.714884235,3.149269756,6.936717523
0.455000,0.718036973,3.156206473,6.936717523
0.456000,0.721196647,3.163143191,6.936717523
0.457000,0.724363259,3.170079908,6.936717523
0.458000,0.727536807,3.177016626,6.936717523
0.459000,0.730717292,3.183953343,6.936717523
0.460000,0.733904714,3.190890061,6.936717523
0.461000,0.737099072,3.197826778,6.936717523
0.462000,0.740300368,3.204763496,6.936717523
0.463000,0.743508599,3.211700213,6.936717523
0.464000,0.746723768,3.218636931,6.936717523
0.465000,0.749945873,3.225573648,6.936717523
0.466000,0.753174915,3.232510366,6.936717523
0.467000,0.756410894,3.239447083,6.936717523
0.468000,0.759653809,3.246383801,6.936717523
0.469000,0.762903662,3.253320518,6.936717523
0.470000,0.766160450,3.260257236,6.936717523
0.471000,0.769424176,3.267193954,6.936717523
0.472000,0.772694838,3.274130671,6.936717523
0.473000,0.775972437,3.281067389,6.936717523
0.474000,0.779256973,3.288004106,6.936717523
0.475000,0.782548446,3.294940824,6.936717523
0.476000,0.785846855,3.301877541,6.936717523
0.477000,0.789152201,3.308814259,6.936717523
0.478000,0.792464483,3.315750976,6.936717523
0.479000,0.795783703,3.322687694,6.936717523
0.480000,0.799109859,3.329624411,6.936717523
0.481000,0.802442951,3.336561129,6.936717523
0.482000,0.805782981,3.343497846,6.936717523
0.483000,0.809129947,3.350434564,6.936717523
0.484000,0.812483850,3.357371281,6.936717523
0.485000,0.815844690,3.364307999,6.936717523
0.486000,0.819212466,3.371244716,6.936717523
0.487000,0.822587179,3.378181434,6.936717523
0.488000,0.825968829,3.385118151,6.936717523
0.489000,0.829357415,3.392054869,6.936717523
0.490000,0.832752939,3.398991586,6.936717523
0.491000,0.836155399,3.405928304,6.936717523
0.492000,0.839564795,3.412865022,6.936717523
0.493000,0.842981129,3.419801739,6.936717523
0.494000,0.846404399,3.426738457,6.936717523
0.495000,0.849834606,3.433675174,6.936717523
0.496000,0.853271749,3.440611892,6.936717523
0.497000,0.856715829,3.447548609,6.936717523
0.498000,0.860166846,3.454485327,6.936717523
0.499000,0.863624800,3.461422044,6.936717523
0.500000,0.867089690,3.468358762,6.936717523
0.501000,0.870561518,3.475295479,6.936717523
0.502000,0.874040281,3.482232197,6.936717523
0.503000,0.877525982,3.489168914,6.936717523
0.504000,0.881018619,3.496105632,6.936717523
0.505000,0.884518193,3.503042349,6.936717523
0.506000,0.888024704,3.509979067,6.936717523
0.507000,0.891538151,3.516915784,6.936717523
0.508000,0.895058535,3.523852502,6.936717523
0.509000,0.898585856,3.530789219,6.936717523
0.510000,0.902120114,3.537725937,6.936717523
0.511000,0.905661308,3.544662654,6.936717523
0.512000,0.909209439,3.551599372,6.936717523
0.513000,0.912764507,3.558536090,6.936717523
0.514000,0.916326511,3.565472807,6.936717523
0.515000,0.919895453,3.572409525,6.936717523
0.516000,0.923471330,3.579346242,6.936717523
0.517000,0.927054145,3.586282960,6.936717523
0.518000,0.930643896,3.593219677,6.936717523
0.519000,0.934240584,3.600156395,6.936717523
0.520000,0.937844209,3.607093112,6.936717523
0.521000,0.941454771,3.614029830,6.936717523
0.522000,0.945072269,3.620966547,6.936717523
0.523000,0.948696704,3.627903265,6.936717523
0.524000,0.952328075,3.634839982,6.936717523
0.525000,0.955966384,3.641776700,6.936717523
0.526000,0.959611629,3.648713417,6.936717523
0.527000,0.963263811,3.655650135,6.936717523
0.528000,0.966922929,3.662586852,6.936717523
0.529000,0.970588984,3.669523570,6.936717523
0.530000,0.974261976,3.676460287,6.936717523
0.531000,0.977941905,3.683397005,6.936717523
0.532000,0.981628770,3.690333722,6.936717523
0.533000,0.985322572,3.697270440,6.936717523
0.534000,0.989023311,3.704207158,6.936717523
0.535000,0.992730987,3.711143875,6.936717523
0.536000,0.996445599,3.718080593,6.936717523
0.537000,1.000167148,3.725017310,6.936717523
0.538000,1.003895633,3.731954028,6.936717523
0.539000,1.007631056,3.738890745,6.936717523
0.540000,1.011373415,3.745827463,6.936717523
0.541000,1.015122711,3.752764180,6.936717523
0.542000,1.018878943,3.759700898,6.936717523
0.543000,1.022642113,3.766637615,6.936717523
0.544000,1.026412219,3.773574333,6.936717523
0.545000,1.030189261,3.780511050,6.936717523
0.546000,1.033973241,3.787447768,6.936717523
0.547000,1.037764157,3.794384485,6.936717523
0.548000,1.041562010,3.801321203,6.936717523
0.549000,1.045366799,3.808257920,6.936717523
0.550000,1.049178525,3.815194638,6.936717523
0.551000,1.052997188,3.822131355,6.936717523
0.552000,1.056822788,3.829068073,6.936717523
0.553000,1.060655325,3.836004790,6.936717523
0.554000,1.064494798,3.842941508,6.936717523
0.555000,1.068341208,3.849878226,6.936717523
0.556000,1.072194554,3.856814943,6.936717523
0.557000,1.076054837,3.863751661,6.936717523
0.558000,1.079922057,3.870688378,6.936717523
0.559000,1.083796214,3.877625096,6.936717523
0.560000,1.087677308,3.884561813,6.936717523
0.561000,1.091565338,3.891498531,6.936717523
0.562000,1.095460305,3.898435248,6.936717523
0.563000,1.099362208,3.905371966,6.936717523
0.564000,1.103271049,3.912308683,6.936717523
0.565000,1.107186826,3.919245401,6.936717523
0.566000,1.111109539,3.926182118,6.936717523
0.567000,1.115039190,3.933118836,6.936717523
0.568000,1.118975777,3.940055553,6.936717523
0.569000,1.122919301,3.946992271,6.936717523
0.570000,1.126869762,3.953928988,6.936717523
0.571000,1.130827159,3.960865706,6.936717523
0.572000,1.134791493,3.967802423,6.936717523
0.573000,1.138762764,3.974739141,6.936717523
0.574000,1.142740971,3.981675858,6.936717523
0.575000,1.146726116,3.988612576,6.936717523
0.576000,1.150718197,3.995549294,6.936717523
0.577000,1.154717214,4.002486011,6.936717523
0.578000,1.158723169,4.009422729,6.936717523
0.579000,1.162736060,4.016359446,6.936717523
0.580000,1.166755887,4.023296164,6.936717523
0.581000,1.170782652,4.030232881,6.936717523
0.582000,1.174816353,4.037169599,6.936717523
0.583000,1.178856991,4.044106316,6.936717523
0.584000,1.182904566,4.051043034,6.936717523
0.585000,1.186959077,4.057979751,6.936717523
0.586000,1.191020525,4.064916469,6.936717523
0.587000,1.195088910,4.071853186,6.936717523
0.588000,1.199164232,4.078789904,6.936717523
0.589000,1.203246490,4.085726621,6.936717523
0.590000,1.207335685,4.092663339,6.936717523
0.591000,1.211431817,4.099600056,6.936717523
0.592000,1.215534885,4.106536774,6.936717523
0.593000,1.219644890,4.113473491,6.936717523
0.594000,1.223761832,4.120410209,6.936717523
0.595000,1.227885711,4.127346926,6.936717523
0.596000,1.232016526,4.134283644,6.936717523
0.597000,1.236154278,4.141220361,6.936717523
0.598000,1.240298967,4.148157079,6.936717523
0.599000,1.244450592,4.155093797,6.936717523
0.600000,1.248609154,4.162030514,6.936717523
0.601000,1.252774653,4.168967232,6.936717523
0.602000,1.256947089,4.175903949,6.936717523
0.603000,1.261126461,4.182840667,6.936717523
0.604000,1.265312770,4.189777384,6.936717523
0.605000,1.269506016,4.196714102,6.936717523
0.606000,1.273706198,4.203650819,6.936717523
