t,x,vx,ax
0.171000,0.050709139,0.593089348,3.468358762
0.172000,0.051303963,0.596557707,3.468358762
0.173000,0.051902255,0.600026066,3.468358762
0.174000,0.052504015,0.603494425,3.468358762
0.175000,0.053109244,0.606962783,3.468358762
0.176000,0.053717941,0.610431142,3.468358762
0.177000,0.054330106,0.613899501,3.468358762
0.178000,0.054945740,0.617367860,3.468358762
0.179000,0.055564842,0.620836218,3.468358762
0.180000,0.056187412,0.624304577,3.468358762
0.181000,0.056813451,0.627772936,3.468358762
0.182000,0.057442958,0.631241295,3.468358762
0.183000,0.058075933,0.634709653,3.468358762
0.184000,0.058712377,0.638178012,3.468358762
0.185000,0.059352289,0.641646371,3.468358762
0.186000,0.059995670,0.645114730,3.468358762
0.187000,0.060642519,0.648583088,3.468358762
0.188000,0.061292836,0.652051447,3.468358762
0.189000,0.061946622,0.655519806,3.468358762
0.190000,0.062603876,0.658988165,3.468358762
0.191000,0.063264598,0.662456523,3.468358762
0.192000,0.063928789,0.665924882,3.468358762
0.193000,0.064596448,0.669393241,3.468358762
0.194000,0.065267575,0.672861600,3.468358762
0.195000,0.065942171,0.676329959,3.468358762
0.196000,0.066620235,0.679798317,3.468358762
0.197000,0.067301768,0.683266676,3.468358762
0.198000,0.067986768,0.686735035,3.468358762
0.199000,0.068675238,0.690203394,3.468358762
0.200000,0.069367175,0.693671752,3.468358762
0.201000,0.070062581,0.697140111,3.468358762
0.202000,0.070761455,0.700608470,3.468358762
0.203000,0.071463798,0.704076829,3.468358762
0.204000,0.072169609,0.707545187,3.468358762
0.205000,0.072878888,0.711013546,3.468358762
0.206000,0.073591636,0.714481905,3.468358762
0.207000,0.074307852,0.717950264,3.468358762
0.208000,0.075027537,0.721418622,3.468358762
0.209000,0.075750690,0.724886981,3.468358762
0.210000,0.076477311,0.728355340,3.468358762
0.211000,0.077207400,0.731823699,3.468358762
0.212000,0.077940958,0.735292057,3.468358762
0.213000,0.078677984,0.738760416,3.468358762
0.214000,0.079418479,0.742228775,3.468358762
0.215000,0.080162442,0.745697134,3.468358762
0.216000,0.080909873,0.749165493,3.468358762
0.217000,0.081660773,0.752633851,3.468358762
0.218000,0.082415141,0.756102210,3.468358762
0.219000,0.083172977,0.759570569,3.468358762
0.220000,0.083934282,0.763038928,3.468358762
0.221000,0.084699055,0.766507286,3.468358762
0.222000,0.085467297,0.769975645,3.468358762
0.223000,0.086239006,0.773444004,3.468358762
0.224000,0.087014185,0.776912363,3.468358762
0.225000,0.087792831,0.780380721,3.468358762
0.226000,0.088574946,0.783849080,3.468358762
0.227000,0.089360529,0.787317439,3.468358762
0.228000,0.090149581,0.790785798,3.468358762
0.229000,0.090942101,0.794254156,3.468358762
0.230000,0.091738089,0.797722515,3.468358762
0.231000,0.092537546,0.801190874,3.468358762
0.232000,0.093340471,0.804659233,3.468358762
0.233000,0.094146864,0.808127591,3.468358762
0.234000,0.094956726,0.811595950,3.468358762
0.235000,0.095770056,0.815064309,3.468358762
0.236000,0.096586855,0.818532668,3.468358762
0.237000,0.097407122,0.822001027,3.468358762
0.238000,0.098230857,0.825469385,3.468358762
0.239000,0.099058060,0.828937744,3.468358762
0.240000,0.099888732,0.832406103,3.468358762
0.241000,0.100722873,0.835874462,3.468358762
0.242000,0.101560481,0.839342820,3.468358762
0.243000,0.102401558,0.842811179,3.468358762
0.244000,0.103246104,0.846279538,3.468358762
0.245000,0.104094117,0.849747897,3.468358762
0.246000,0.104945599,0.853216255,3.468358762
0.247000,0.105800550,0.856684614,3.468358762
0.248000,0.106658969,0.860152973,3.468358762
0.249000,0.107520856,0.863621332,3.468358762
0.250000,0.108386211,0.867089690,3.468358762
0.251000,0.109255035,0.870558049,3.468358762
0.252000,0.110127327,0.874026408,3.468358762
0.253000,0.111003088,0.877494767,3.468358762
0.254000,0.111882317,0.880963125,3.468358762
0.255000,0.112765014,0.884431484,3.468358762
0.256000,0.113651180,0.887899843,3.468358762
0.257000,0.114540814,0.891368202,3.468358762
0.258000,0.115433916,0.894836561,3.468358762
0.259000,0.116330487,0.898304919,3.468358762
0.260000,0.117230526,0.901773278,3.468358762
0.261000,0.118134034,0.905241637,3.468358762
0.262000,0.119041009,0.908709996,3.468358762
0.263000,0.119951454,0.912178354,3.468358762
0.264000,0.120865366,0.915646713,3.468358762
0.265000,0.121782747,0.919115072,3.468358762
0.266000,0.122703596,0.922583431,3.468358762
0.267000,0.123627914,0.926051789,3.468358762
0.268000,0.124555700,0.929520148,3.468358762
0.269000,0.125486954,0.932988507,3.468358762
0.270000,0.126421677,0.936456866,3.468358762
0.271000,0.127359868,0.939925224,3.468358762
0.272000,0.128301527,0.943393583,3.468358762
0.273000,0.129246655,0.946861942,3.468358762
0.274000,0.130195251,0.950330301,3.468358762
0.275000,0.131147316,0.953798659,3.468358762
0.276000,0.132102849,0.957267018,3.468358762
0.277000,0.133061850,0.960735377,3.468358762
0.278000,0.134024319,0.964203736,3.468358762
0.279000,0.134990257,0.967672095,3.468358762
0.280000,0.135959663,0.971140453,3.468358762
0.281000,0.136932538,0.974608812,3.468358762
0.282000,0.137908881,0.978077171,3.468358762
0.283000,0.138888692,0.981545530,3.468358762
0.284000,0.139871972,0.985013888,3.468358762
0.285000,0.140858720,0.988482247,3.468358762
0.286000,0.141848937,0.991950606,3.468358762
0.287000,0.142842621,0.995418965,3.468358762
0.288000,0.143839775,0.998887323,3.468358762
0.289000,0.144840396,1.002355682,3.468358762
0.290000,0.145844486,1.005824041,3.468358762
0.291000,0.146852044,1.009292400,3.468358762
0.292000,0.147863071,1.012760758,3.468358762
0.293000,0.148877566,1.016229117,3.468358762
0.294000,0.149895529,1.019697476,3.468358762
0.295000,0.150916961,1.023165835,3.468358762
0.296000,0.151941861,1.026634193,3.468358762
0.297000,0.152970229,1.030102552,3.468358762
0.298000,0.154002066,1.033570911,3.468358762
0.299000,0.155037371,1.037039270,3.468358762
0.300000,0.156076144,1.040507629,3.468358762
0.301000,0.157118386,1.043975987,3.468358762
0.302000,0.158164096,1.047444346,3.468358762
0.303000,0.159213275,1.050912705,3.468358762
0.304000,0.160265922,1.054381064,3.468358762
0.305000,0.161322037,1.057849422,3.468358762
0.306000,0.162381621,1.061317781,3.468358762
0.307000,0.163444672,1.064786140,3.468358762
0.308000,0.164511193,1.068254499,3.468358762
0.309000,0.165581181,1.071722857,3.468358762
0.310000,0.166654639,1.075191216,3.468358762
0.311000,0.167731564,1.078659575,3.468358762
0.312000,0.168811958,1.082127934,3.468358762
0.313000,0.169895820,1.085596292,3.468358762
0.314000,0.170983150,1.089064651,3.468358762
0.315000,0.172073949,1.092533010,3.468358762
0.316000,0.173168216,1.096001369,3.468358762
0.317000,0.174265952,1.099469727,3.468358762
0.318000,0.175367156,1.102938086,3.468358762
0.319000,0.176471828,1.106406445,3.468358762
0.320000,0.177579969,1.109874804,3.468358762
0.321000,0.178691578,1.113343163,3.468358762
0.322000,0.179806655,1.116811521,3.468358762
0.323000,0.180925201,1.120279880,3.468358762
0.324000,0.182047215,1.123748239,3.468358762
0.325000,0.183172697,1.127216598,3.468358762
0.326000,0.184301648,1.130684956,3.468358762
0.327000,0.185434067,1.134153315,3.468358762
0.328000,0.186569955,1.137621674,3.468358762
0.329000,0.187709310,1.141090033,3.468358762
0.330000,0.188852135,1.144558391,3.468358762
0.331000,0.189998427,1.148026750,3.468358762
0.332000,0.191148188,1.151495109,3.468358762
0.333000,0.192301417,1.154963468,3.468358762
0.334000,0.193458115,1.158431826,3.468358762
0.335000,0.194618281,1.161900185,3.468358762
0.336000,0.195781915,1.165368544,3.468358762
0.337000,0.196949018,1.168836903,3.468358762
0.338000,0.198119589,1.172305261,3.468358762
0.339000,0.199293629,1.175773620,3.468358762
0.340000,0.200471136,1.179241979,3.468358762
0.341000,0.201652113,1.182710338,3.468358762
0.342000,0.202836557,1.186178697,3.468358762
0.343000,0.204024470,1.189647055,3.468358762
0.344000,0.205215851,1.193115414,3.468358762
0.345000,0.206410701,1.196583773,3.468358762
0.346000,0.207609019,1.200052132,3.468358762
0.347000,0.208810805,1.203520490,3.468358762
0.348000,0.210016060,1.206988849,3.468358762
0.349000,0.211224783,1.210457208,3.468358762
0.350000,0.212436974,1.213925567,3.468358762
0.351000,0.213652634,1.217393925,3.468358762
0.352000,0.214871762,1.220862284,3.468358762
0.353000,0.216094358,1.224330643,3.468358762
0.354000,0.217320423,1.227799002,3.468358762
0.355000,0.218549956,1.231267360,3.468358762
0.356000,0.219782958,1.234735719,3.468358762
0.357000,0.221019428,1.238204078,3.468358762
0.358000,0.222259366,1.241672437,3.468358762
0.359000,0.223502773,1.245140795,3.468358762
0.360000,0.224749648,1.248609154,3.468358762
0.361000,0.225999991,1.252077513,3.468358762
0.362000,0.227253803,1.255545872,3.468358762
0.363000,0.228511083,1.259014231,3.468358762
0.364000,0.229771831,1.262482589,3.468358762
0.365000,0.231036048,1.265950948,3.468358762
0.366000,0.232303733,1.269419307,3.468358762
0.367000,0.233574887,1.272887666,3.468358762
0.368000,0.234849508,1.276356024,3.468358762
0.369000,0.236127599,1.279824383,3.468358762
0.370000,0.237409157,1.283292742,3.468358762
0.371000,0.238694184,1.286761101,3.468358762
0.372000,0.239982679,1.290229459,3.468358762
0.373000,0.241274643,1.293697818,3.468358762
0.374000,0.242570075,1.297166177,3.468358762
0.375000,0.243868975,1.300634536,3.468358762
0.376000,0.245171344,1.304102894,3.468358762
0.377000,0.246477181,1.307571253,3.468358762
0.378000,0.247786487,1.311039612,3.468358762
0.379000,0.249099260,1.314507971,3.468358762
0.380000,0.250415503,1.317976329,3.468358762
0.381000,0.251735213,1.321444688,3.468358762
0.382000,0.253058392,1.324913047,3.468358762
0.383000,0.254385039,1.328381406,3.468358762
0.384000,0.255715155,1.331849765,3.468358762
0.385000,0.257048739,1.335318123,3.468358762
0.386000,0.258385791,1.338786482,3.468358762
0.387000,0.259726312,1.342254841,3.468358762
0.388000,0.261070301,1.345723200,3.468358762
0.389000,0.262417758,1.349191558,3.468358762
0.390000,0.263768684,1.352659917,3.468358762
0.391000,0.265123078,1.356128276,3.468358762
0.392000,0.266480940,1.359596635,3.468358762
0.393000,0.267842271,1.363064993,3.468358762
0.394000,0.269207070,1.366533352,3.468358762
0.395000,0.270575338,1.370001711,3.468358762
0.396000,0.271947074,1.373470070,3.468358762
0.397000,0.273322278,1.376938428,3.468358762
0.398000,0.274700951,1.380406787,3.468358762
0.399000,0.276083092,1.383875146,3.468358762
0.400000,0.277468701,1.387343505,3.468358762
0.401000,0.278857779,1.390811863,3.468358762
0.402000,0.280250325,1.394280222,3.468358762
0.403000,0.281646339,1.397748581,3.468358762
0.404000,0.283045822,1.401216940,3.468358762
0.405000,0.284448773,1.404685298,3.468358762
0.406000,0.285855192,1.408153657,3.468358762
0.407000,0.287265080,1.411622016,3.468358762
0.408000,0.288678436,1.415090375,3.468358762
0.409000,0.290095261,1.418558734,3.468358762
0.410000,0.291515554,1.422027092,3.468358762
0.411000,0.292939315,1.425495451,3.468358762
0.412000,0.294366545,1.428963810,3.468358762
0.413000,0.295797243,1.432432169,3.468358762
0.414000,0.297231409,1.435900527,3.468358762
0.415000,0.298669044,1.439368886,3.468358762
0.416000,0.300110147,1.442837245,3.468358762
0.417000,0.301554718,1.446305604,3.468358762
0.418000,0.303002758,1.449773962,3.468358762
0.419000,0.304454266,1.453242321,3.468358762
0.420000,0.305909243,1.456710680,3.468358762
0.421000,0.307367688,1.460179039,3.468358762
0.422000,0.308829601,1.463647397,3.468358762
0.423000,0.310294982,1.467115756,3.468358762
0.424000,0.311763832,1.470584115,3.468358762
0.425000,0.313236151,1.474052474,3.468358762
0.426000,0.314711937,1.477520832,3.468358762
0.427000,0.316191192,1.480989191,3.468358762
0.428000,0.317673916,1.484457550,3.468358762
0.429000,0.319160107,1.487925909,3.468358762
0.430000,0.320649768,1.491394268,3.468358762
0.431000,0.322142896,1.494862626,3.468358762
0.432000,0.323639493,1.498330985,3.468358762
0.433000,0.325139558,1.501799344,3.468358762
0.434000,0.326643091,1.505267703,3.468358762
0.435000,0.328150093,1.508736061,3.468358762
0.436000,0.329660564,1.512204420,3.468358762
0.437000,0.331174502,1.515672779,3.468358762
0.438000,0.332691909,1.519141138,3.468358762
0.439000,0.334212784,1.522609496,3.468358762
0.440000,0.335737128,1.526077855,3.468358762
0.441000,0.337264940,1.529546214,3.468358762
0.442000,0.338796221,1.533014573,3.468358762
0.443000,0.340330969,1.536482931,3.468358762
0.444000,0.341869186,1.539951290,3.468358762
0.445000,0.343410872,1.543419649,3.468358762
0.446000,0.344956026,1.546888008,3.468358762
0.447000,0.346504648,1.550356366,3.468358762
0.448000,0.348056738,1.553824725,3.468358762
0.449000,0.349612297,1.557293084,3.468358762
0.450000,0.351171325,1.560761443,3.468358762
0.451000,0.352733820,1.564229802,3.468358762
0.452000,0.354299784,1.567698160,3.468358762
0.453000,0.355869217,1.571166519,3.468358762
0.454000,0.357442117,1.574634878,3.468358762
0.455000,0.359018486,1.578103237,3.468358762
0.456000,0.360598324,1.581571595,3.468358762
0.457000,0.362181630,1.585039954,3.468358762
0.458000,0.363768404,1.588508313,3.468358762
0.459000,0.365358646,1.591976672,3.468358762
0.460000,0.366952357,1.595445030,3.468358762
0.461000,0.368549536,1.598913389,3.468358762
0.462000,0.370150184,1.602381748,3.468358762
0.463000,0.371754300,1.605850107,3.468358762
0.464000,0.373361884,1.609318465,3.468358762
0.465000,0.374972937,1.612786824,3.468358762
0.466000,0.376587458,1.616255183,3.468358762
0.467000,0.378205447,1.619723542,3.468358762
0.468000,0.379826905,1.623191900,3.468358762
0.469000,0.381451831,1.626660259,3.468358762
0.470000,0.383080225,1.630128618,3.468358762
0.471000,0.384712088,1.633596977,3.468358762
0.472000,0.386347419,1.637065336,3.468358762
0.473000,0.387986219,1.640533694,3.468358762
0.474000,0.389628487,1.644002053,3.468358762
0.475000,0.391274223,1.647470412,3.468358762
0.476000,0.392923427,1.650938771,3.468358762
0.477000,0.394576100,1.654407129,3.468358762
0.478000,0.396232242,1.657875488,3.468358762
0.479000,0.397891851,1.661343847,3.468358762
0.480000,0.399554929,1.664812206,3.468358762
0.481000,0.401221476,1.668280564,3.468358762
0.482000,0.402891490,1.671748923,3.468358762
0.483000,0.404564974,1.675217282,3.468358762
0.484000,0.406241925,1.678685641,3.468358762
0.485000,0.407922345,1.682153999,3.468358762
0.486000,0.409606233,1.685622358,3.468358762
0.487000,0.411293590,1.689090717,3.468358762
0.488000,0.412984414,1.692559076,3.468358762
0.489000,0.414678708,1.696027434,3.468358762
0.490000,0.416376469,1.699495793,3.468358762
0.491000,0.418077699,1.702964152,3.468358762
0.492000,0.419782398,1.706432511,3.468358762
0.493000,0.421490564,1.709900870,3.468358762
0.494000,0.423202199,1.713369228,3.468358762
0.495000,0.424917303,1.716837587,3.468358762
0.496000,0.426635875,1.720305946,3.468358762
0.497000,0.428357915,1.723774305,3.468358762
0.498000,0.430083423,1.727242663,3.468358762
0.499000,0.431812400,1.730711022,3.468358762
0.500000,0.433544845,1.734179381,3.468358762
0.501000,0.435280759,1.737647740,3.468358762
0.502000,0.437020141,1.741116098,3.468358762
0.503000,0.438762991,1.744584457,3.468358762
0.504000,0.440509310,1.748052816,3.468358762
0.505000,0.442259097,1.751521175,3.468358762
0.506000,0.444012352,1.754989533,3.468358762
0.507000,0.445769076,1.758457892,3.468358762
0.508000,0.447529268,1.761926251,3.468358762
0.509000,0.449292928,1.765394610,3.468358762
0.510000,0.451060057,1.768862968,3.468358762
0.511000,0.452830654,1.772331327,3.468358762
0.512000,0.454604720,1.775799686,3.468358762
0.513000,0.456382253,1.779268045,3.468358762
0.514000,0.458163256,1.782736404,3.468358762
0.515000,0.459947726,1.786204762,3.468358762
0.516000,0.461735665,1.789673121,3.468358762
0.517000,0.463527073,1.793141480,3.468358762
0.518000,0.465321948,1.796609839,3.468358762
0.519000,0.467120292,1.800078197,3.468358762
0.520000,0.468922105,1.803546556,3.468358762
0.521000,0.470727385,1.807014915,3.468358762
0.522000,0.472536134,1.810483274,3.468358762
0.523000,0.474348352,1.813951632,3.468358762
0.524000,0.476164038,1.817419991,3.468358762
0.525000,0.477983192,1.820888350,3.468358762
0.526000,0.479805814,1.824356709,3.468358762
0.527000,0.481631905,1.827825067,3.468358762
0.528000,0.483461465,1.831293426,3.468358762
0.529000,0.485294492,1.834761785,3.468358762
0.530000,0.487130988,1.838230144,3.468358762
0.531000,0.488970952,1.841698502,3.468358762
0.532000,0.490814385,1.845166861,3.468358762
0.533000,0.492661286,1.848635220,3.468358762
0.534000,0.494511656,1.852103579,3.468358762
0.535000,0.496365493,1.855571938,3.468358762
0.536000,0.498222799,1.859040296,3.468358762
0.537000,0.500083574,1.862508655,3.468358762
0.538000,0.501947817,1.865977014,3.468358762
0.539000,0.503815528,1.869445373,3.468358762
0.540000,0.505686707,1.872913731,3.468358762
0.541000,0.507561355,1.876382090,3.468358762
0.542000,0.509439472,1.879850449,3.468358762
0.543000,0.511321056,1.883318808,3.468358762
0.544000,0.513206109,1.886787166,3.468358762
0.545000,0.515094631,1.890255525,3.468358762
0.546000,0.516986620,1.893723884,3.468358762
0.547000,0.518882078,1.897192243,3.468358762
0.548000,0.520781005,1.900660601,3.468358762
0.549000,0.522683400,1.904128960,3.468358762
0.550000,0.524589263,1.907597319,3.468358762
0.551000,0.526498594,1.911065678,3.468358762
0.552000,0.528411394,1.914534036,3.468358762
0.553000,0.530327662,1.918002395,3.468358762
0.554000,0.532247399,1.921470754,3.468358762
0.555000,0.534170604,1.924939113,3.468358762
0.556000,0.536097277,1.928407472,3.468358762
0.557000,0.538027419,1.931875830,3.468358762
0.558000,0.539961029,1.935344189,3.468358762
0.559000,0.541898107,1.938812548,3.468358762
0.560000,0.543838654,1.942280907,3.468358762
0.561000,0.545782669,1.945749265,3.468358762
0.562000,0.547730152,1.949217624,3.468358762
0.563000,0.549681104,1.952685983,3.468358762
0.564000,0.551635524,1.956154342,3.468358762
0.565000,0.553593413,1.959622700,3.468358762
0.566000,0.555554770,1.963091059,3.468358762
0.567000,0.557519595,1.966559418,3.468358762
0.568000,0.559487889,1.970027777,3.468358762
0.569000,0.561459651,1.973496135,3.468358762
0.570000,0.563434881,1.976964494,3.468358762
0.571000,0.565413580,1.980432853,3.468358762
0.572000,0.567395747,1.983901212,3.468358762
0.573000,0.569381382,1.987369570,3.468358762
0.574000,0.571370486,1.990837929,3.468358762
0.575000,0.573363058,1.994306288,3.468358762
0.576000,0.575359098,1.997774647,3.468358762
0.577000,0.577358607,2.001243006,3.468358762
0.578000,0.579361584,2.004711364,3.468358762
0.579000,0.581368030,2.008179723,3.468358762
0.580000,0.583377944,2.011648082,3.468358762
0.581000,0.585391326,2.015116441,3.468358762
0.582000,0.587408177,2.018584799,3.468358762
0.583000,0.589428496,2.022053158,3.468358762
0.584000,0.591452283,2.025521517,3.468358762
0.585000,0.593479539,2.028989876,3.468358762
0.586000,0.595510263,2.032458234,3.468358762
0.587000,0.597544455,2.035926593,3.468358762
0.588000,0.599582116,2.039394952,3.468358762
0.589000,0.601623245,2.042863311,3.468358762
0.590000,0.603667842,2.046331669,3.468358762
0.591000,0.605715908,2.049800028,3.468358762
0.592000,0.607767443,2.053268387,3.468358762
0.593000,0.609822445,2.056736746,3.468358762
0.594000,0.611880916,2.060205104,3.468358762
0.595000,0.613942855,2.063673463,3.468358762
0.596000,0.616008263,2.067141822,3.468358762
0.597000,0.618077139,2.070610181,3.468358762
0.598000,0.620149483,2.074078540,3.468358762
0.599000,0.622225296,2.077546898,3.468358762
0.600000,0.624304577,2.081015257,3.468358762
0.601000,0.626387327,2.084483616,3.468358762
0.602000,0.628473544,2.087951975,3.468358762
0.603000,0.630563230,2.091420333,3.468358762
0.604000,0.632656385,2.094888692,3.468358762
0.605000,0.634753008,2.098357051,3.468358762
0.606000,0.636853099,2.101825410,3.468358762
