t,x,vx,ax
0.136000,0.044905535,0.660375508,4.855702266
0.137000,0.045568338,0.665231210,4.855702266
0.138000,0.046235997,0.670086913,4.855702266
0.139000,0.046908512,0.674942615,4.855702266
0.140000,0.047585882,0.679798317,4.855702266
0.141000,0.048268108,0.684654020,4.855702266
0.142000,0.048955190,0.689509722,4.855702266
0.143000,0.049647128,0.694365424,4.855702266
0.144000,0.050343921,0.699221126,4.855702266
0.145000,0.051045570,0.704076829,4.855702266
0.146000,0.051752075,0.708932531,4.855702266
0.147000,0.052463435,0.713788233,4.855702266
0.148000,0.053179651,0.718643935,4.855702266
0.149000,0.053900723,0.723499638,4.855702266
0.150000,0.054626650,0.728355340,4.855702266
0.151000,0.055357434,0.733211042,4.855702266
0.152000,0.056093073,0.738066744,4.855702266
0.153000,0.056833567,0.742922447,4.855702266
0.154000,0.057578917,0.747778149,4.855702266
0.155000,0.058329123,0.752633851,4.855702266
0.156000,0.059084185,0.757489554,4.855702266
0.157000,0.059844103,0.762345256,4.855702266
0.158000,0.060608876,0.767200958,4.855702266
0.159000,0.061378504,0.772056660,4.855702266
0.160000,0.062152989,0.776912363,4.855702266
0.161000,0.062932329,0.781768065,4.855702266
0.162000,0.063716525,0.786623767,4.855702266
0.163000,0.064505577,0.791479469,4.855702266
0.164000,0.065299484,0.796335172,4.855702266
0.165000,0.066098247,0.801190874,4.855702266
0.166000,0.066901866,0.806046576,4.855702266
0.167000,0.067710340,0.810902278,4.855702266
0.168000,0.068523670,0.815757981,4.855702266
0.169000,0.069341856,0.820613683,4.855702266
0.170000,0.070164898,0.825469385,4.855702266
0.171000,0.070992795,0.830325088,4.855702266
0.172000,0.071825548,0.835180790,4.855702266
0.173000,0.072663157,0.840036492,4.855702266
0.174000,0.073505621,0.844892194,4.855702266
0.175000,0.074352941,0.849747897,4.855702266
0.176000,0.075205117,0.854603599,4.855702266
0.177000,0.076062148,0.859459301,4.855702266
0.178000,0.076924035,0.864315003,4.855702266
0.179000,0.077790778,0.869170706,4.855702266
0.180000,0.078662377,0.874026408,4.855702266
0.181000,0.079538831,0.878882110,4.855702266
0.182000,0.080420141,0.883737812,4.855702266
0.183000,0.081306307,0.888593515,4.855702266
0.184000,0.082197328,0.893449217,4.855702266
0.185000,0.083093205,0.898304919,4.855702266
0.186000,0.083993938,0.903160622,4.855702266
0.187000,0.084899526,0.908016324,4.855702266
0.188000,0.085809970,0.912872026,4.855702266
0.189000,0.086725270,0.917727728,4.855702266
0.190000,0.087645426,0.922583431,4.855702266
0.191000,0.088570437,0.927439133,4.855702266
0.192000,0.089500304,0.932294835,4.855702266
0.193000,0.090435027,0.937150537,4.855702266
0.194000,0.091374605,0.942006240,4.855702266
0.195000,0.092319039,0.946861942,4.855702266
0.196000,0.093268329,0.951717644,4.855702266
0.197000,0.094222475,0.956573346,4.855702266
0.198000,0.095181476,0.961429049,4.855702266
0.199000,0.096145333,0.966284751,4.855702266
0.200000,0.097114045,0.971140453,4.855702266
0.201000,0.098087614,0.975996156,4.855702266
0.202000,0.099066038,0.980851858,4.855702266
0.203000,0.100049317,0.985707560,4.855702266
0.204000,0.101037453,0.990563262,4.855702266
0.205000,0.102030444,0.995418965,4.855702266
0.206000,0.103028291,1.000274667,4.855702266
0.207000,0.104030993,1.005130369,4.855702266
0.208000,0.105038551,1.009986071,4.855702266
0.209000,0.106050965,1.014841774,4.855702266
0.210000,0.107068235,1.019697476,4.855702266
0.211000,0.108090360,1.024553178,4.855702266
0.212000,0.109117341,1.029408880,4.855702266
0.213000,0.110149178,1.034264583,4.855702266
0.214000,0.111185870,1.039120285,4.855702266
0.215000,0.112227419,1.043975987,4.855702266
0.216000,0.113273822,1.048831690,4.855702266
0.217000,0.114325082,1.053687392,4.855702266
0.218000,0.115381197,1.058543094,4.855702266
0.219000,0.116442168,1.063398796,4.855702266
0.220000,0.117507995,1.068254499,4.855702266
0.221000,0.118578677,1.073110201,4.855702266
0.222000,0.119654215,1.077965903,4.855702266
0.223000,0.120734609,1.082821605,4.855702266
0.224000,0.121819858,1.087677308,4.855702266
0.225000,0.122909964,1.092533010,4.855702266
0.226000,0.124004924,1.097388712,4.855702266
0.227000,0.125104741,1.102244414,4.855702266
0.228000,0.126209413,1.107100117,4.855702266
0.229000,0.127318941,1.111955819,4.855702266
0.230000,0.128433325,1.116811521,4.855702266
0.231000,0.129552564,1.121667224,4.855702266
0.232000,0.130676659,1.126522926,4.855702266
0.233000,0.131805610,1.131378628,4.855702266
0.234000,0.132939417,1.136234330,4.855702266
0.235000,0.134078079,1.141090033,4.855702266
0.236000,0.135221597,1.145945735,4.855702266
0.237000,0.136369970,1.150801437,4.855702266
0.238000,0.137523200,1.155657139,4.855702266
0.239000,0.138681285,1.160512842,4.855702266
0.240000,0.139844225,1.165368544,4.855702266
0.241000,0.141012022,1.170224246,4.855702266
0.242000,0.142184674,1.175079948,4.855702266
0.243000,0.143362182,1.179935651,4.855702266
0.244000,0.144544545,1.184791353,4.855702266
0.245000,0.145731764,1.189647055,4.855702266
0.246000,0.146923839,1.194502758,4.855702266
0.247000,0.148120770,1.199358460,4.855702266
0.248000,0.149322556,1.204214162,4.855702266
0.249000,0.150529198,1.209069864,4.855702266
0.250000,0.151740696,1.213925567,4.855702266
0.251000,0.152957049,1.218781269,4.855702266
0.252000,0.154178258,1.223636971,4.855702266
0.253000,0.155404323,1.228492673,4.855702266
0.254000,0.156635244,1.233348376,4.855702266
0.255000,0.157871020,1.238204078,4.855702266
0.256000,0.159111652,1.243059780,4.855702266
0.257000,0.160357139,1.247915482,4.855702266
0.258000,0.161607483,1.252771185,4.855702266
0.259000,0.162862682,1.257626887,4.855702266
0.260000,0.164122737,1.262482589,4.855702266
0.261000,0.165387647,1.267338292,4.855702266
0.262000,0.166657413,1.272193994,4.855702266
0.263000,0.167932035,1.277049696,4.855702266
0.264000,0.169211513,1.281905398,4.855702266
0.265000,0.170495846,1.286761101,4.855702266
0.266000,0.171785035,1.291616803,4.855702266
0.267000,0.173079079,1.296472505,4.855702266
0.268000,0.174377980,1.301328207,4.855702266
0.269000,0.175681736,1.306183910,4.855702266
0.270000,0.176990348,1.311039612,4.855702266
0.271000,0.178303815,1.315895314,4.855702266
0.272000,0.179622138,1.320751016,4.855702266
0.273000,0.180945317,1.325606719,4.855702266
0.274000,0.182273352,1.330462421,4.855702266
0.275000,0.183606242,1.335318123,4.855702266
0.276000,0.184943988,1.340173826,4.855702266
0.277000,0.186286590,1.345029528,4.855702266
0.278000,0.187634047,1.349885230,4.855702266
0.279000,0.188986360,1.354740932,4.855702266
0.280000,0.190343529,1.359596635,4.855702266
0.281000,0.191705553,1.364452337,4.855702266
0.282000,0.193072434,1.369308039,4.855702266
0.283000,0.194444169,1.374163741,4.855702266
0.284000,0.195820761,1.379019444,4.855702266
0.285000,0.197202208,1.383875146,4.855702266
0.286000,0.198588511,1.388730848,4.855702266
0.287000,0.199979670,1.393586550,4.855702266
0.288000,0.201375684,1.398442253,4.855702266
0.289000,0.202776554,1.403297955,4.855702266
0.290000,0.204182280,1.408153657,4.855702266
0.291000,0.205592862,1.413009360,4.855702266
0.292000,0.207008299,1.417865062,4.855702266
0.293000,0.208428592,1.422720764,4.855702266
0.294000,0.209853741,1.427576466,4.855702266
0.295000,0.211283745,1.432432169,4.855702266
0.296000,0.212718605,1.437287871,4.855702266
0.297000,0.214158321,1.442143573,4.855702266
0.298000,0.215602892,1.446999275,4.855702266
0.299000,0.217052319,1.451854978,4.855702266
0.300000,0.218506602,1.456710680,4.855702266
0.301000,0.219965741,1.461566382,4.855702266
0.302000,0.221429735,1.466422084,4.855702266
0.303000,0.222898585,1.471277787,4.855702266
0.304000,0.224372290,1.476133489,4.855702266
0.305000,0.225850852,1.480989191,4.855702266
0.306000,0.227334269,1.485844894,4.855702266
0.307000,0.228822541,1.490700596,4.855702266
0.308000,0.230315670,1.495556298,4.855702266
0.309000,0.231813654,1.500412000,4.855702266
0.310000,0.233316494,1.505267703,4.855702266
0.311000,0.234824189,1.510123405,4.855702266
0.312000,0.236336741,1.514979107,4.855702266
0.313000,0.237854148,1.519834809,4.855702266
0.314000,0.239376410,1.524690512,4.855702266
0.315000,0.240903529,1.529546214,4.855702266
0.316000,0.242435503,1.534401916,4.855702266
0.317000,0.243972333,1.539257618,4.855702266
0.318000,0.245514018,1.544113321,4.855702266
0.319000,0.247060559,1.548969023,4.855702266
0.320000,0.248611956,1.553824725,4.855702266
0.321000,0.250168209,1.558680428,4.855702266
0.322000,0.251729317,1.563536130,4.855702266
0.323000,0.253295281,1.568391832,4.855702266
0.324000,0.254866101,1.573247534,4.855702266
0.325000,0.256441776,1.578103237,4.855702266
0.326000,0.258022307,1.582958939,4.855702266
0.327000,0.259607694,1.587814641,4.855702266
0.328000,0.261197936,1.592670343,4.855702266
0.329000,0.262793035,1.597526046,4.855702266
0.330000,0.264392988,1.602381748,4.855702266
0.331000,0.265997798,1.607237450,4.855702266
0.332000,0.267607463,1.612093152,4.855702266
0.333000,0.269221984,1.616948855,4.855702266
0.334000,0.270841361,1.621804557,4.855702266
0.335000,0.272465593,1.626660259,4.855702266
0.336000,0.274094682,1.631515962,4.855702266
0.337000,0.275728625,1.636371664,4.855702266
0.338000,0.277367425,1.641227366,4.855702266
0.339000,0.279011080,1.646083068,4.855702266
0.340000,0.280659591,1.650938771,4.855702266
0.341000,0.282312958,1.655794473,4.855702266
0.342000,0.283971180,1.660650175,4.855702266
0.343000,0.285634258,1.665505877,4.855702266
0.344000,0.287302192,1.670361580,4.855702266
0.345000,0.288974981,1.675217282,4.855702266
0.346000,0.290652626,1.680072984,4.855702266
0.347000,0.292335127,1.684928686,4.855702266
0.348000,0.294022484,1.689784389,4.855702266
0.349000,0.295714696,1.694640091,4.855702266
0.350000,0.297411764,1.699495793,4.855702266
0.351000,0.299113687,1.704351496,4.855702266
0.352000,0.300820467,1.709207198,4.855702266
0.353000,0.302532102,1.714062900,4.855702266
0.354000,0.304248593,1.718918602,4.855702266
0.355000,0.305969939,1.723774305,4.855702266
0.356000,0.307696141,1.728630007,4.855702266
0.357000,0.309427199,1.733485709,4.855702266
0.358000,0.311163113,1.738341411,4.855702266
0.359000,0.312903882,1.743197114,4.855702266
0.360000,0.314649507,1.748052816,4.855702266
0.361000,0.316399988,1.752908518,4.855702266
0.362000,0.318155324,1.757764220,4.855702266
0.363000,0.319915516,1.762619923,4.855702266
0.364000,0.321680564,1.767475625,4.855702266
0.365000,0.323450467,1.772331327,4.855702266
0.366000,0.325225226,1.777187030,4.855702266
0.367000,0.327004841,1.782042732,4.855702266
0.368000,0.328789312,1.786898434,4.855702266
0.369000,0.330578638,1.791754136,4.855702266
0.370000,0.332372820,1.796609839,4.855702266
0.371000,0.334171858,1.801465541,4.855702266
0.372000,0.335975751,1.806321243,4.855702266
0.373000,0.337784500,1.811176945,4.855702266
0.374000,0.339598105,1.816032648,4.855702266
0.375000,0.341416566,1.820888350,4.855702266
0.376000,0.343239882,1.825744052,4.855702266
0.377000,0.345068054,1.830599754,4.855702266
0.378000,0.346901081,1.835455457,4.855702266
0.379000,0.348738965,1.840311159,4.855702266
0.380000,0.350581704,1.845166861,4.855702266
0.381000,0.352429298,1.850022564,4.855702266
0.382000,0.354281749,1.854878266,4.855702266
0.383000,0.356139055,1.859733968,4.855702266
0.384000,0.358001217,1.864589670,4.855702266
0.385000,0.359868234,1.869445373,4.855702266
0.386000,0.361740107,1.874301075,4.855702266
0.387000,0.363616836,1.879156777,4.855702266
0.388000,0.365498421,1.884012479,4.855702266
0.389000,0.367384861,1.888868182,4.855702266
0.390000,0.369276157,1.893723884,4.855702266
0.391000,0.371172309,1.898579586,4.855702266
0.392000,0.373073317,1.903435288,4.855702266
0.393000,0.374979180,1.908290991,4.855702266
0.394000,0.376889899,1.913146693,4.855702266
0.395000,0.378805473,1.918002395,4.855702266
0.396000,0.380725903,1.922858097,4.855702266
0.397000,0.382651189,1.927713800,4.855702266
0.398000,0.384581331,1.932569502,4.855702266
0.399000,0.386516328,1.937425204,4.855702266
0.400000,0.388456181,1.942280907,4.855702266
0.401000,0.390400890,1.947136609,4.855702266
0.402000,0.392350455,1.951992311,4.855702266
0.403000,0.394304875,1.956848013,4.855702266
0.404000,0.396264151,1.961703716,4.855702266
0.405000,0.398228282,1.966559418,4.855702266
0.406000,0.400197269,1.971415120,4.855702266
0.407000,0.402171112,1.976270822,4.855702266
0.408000,0.404149811,1.981126525,4.855702266
0.409000,0.406133365,1.985982227,4.855702266
0.410000,0.408121775,1.990837929,4.855702266
0.411000,0.410115041,1.995693631,4.855702266
0.412000,0.412113163,2.000549334,4.855702266
0.413000,0.414116140,2.005405036,4.855702266
0.414000,0.416123973,2.010260738,4.855702266
0.415000,0.418136661,2.015116441,4.855702266
0.416000,0.420154206,2.019972143,4.855702266
0.417000,0.422176606,2.024827845,4.855702266
0.418000,0.424203861,2.029683547,4.855702266
0.419000,0.426235973,2.034539250,4.855702266
0.420000,0.428272940,2.039394952,4.855702266
0.421000,0.430314763,2.044250654,4.855702266
0.422000,0.432361441,2.049106356,4.855702266
0.423000,0.434412975,2.053962059,4.855702266
0.424000,0.436469365,2.058817761,4.855702266
0.425000,0.438530611,2.063673463,4.855702266
0.426000,0.440596712,2.068529165,4.855702266
0.427000,0.442667669,2.073384868,4.855702266
0.428000,0.444743482,2.078240570,4.855702266
0.429000,0.446824150,2.083096272,4.855702266
0.430000,0.448909675,2.087951975,4.855702266
0.431000,0.451000054,2.092807677,4.855702266
0.432000,0.453095290,2.097663379,4.855702266
0.433000,0.455195381,2.102519081,4.855702266
0.434000,0.457300328,2.107374784,4.855702266
0.435000,0.459410131,2.112230486,4.855702266
0.436000,0.461524789,2.117086188,4.855702266
0.437000,0.463644303,2.121941890,4.855702266
0.438000,0.465768673,2.126797593,4.855702266
0.439000,0.467897898,2.131653295,4.855702266
0.440000,0.470031979,2.136508997,4.855702266
0.441000,0.472170916,2.141364699,4.855702266
0.442000,0.474314709,2.146220402,4.855702266
0.443000,0.476463357,2.151076104,4.855702266
0.444000,0.478616861,2.155931806,4.855702266
0.445000,0.480775221,2.160787509,4.855702266
0.446000,0.482938436,2.165643211,4.855702266
0.447000,0.485106507,2.170498913,4.855702266
0.448000,0.487279434,2.175354615,4.855702266
0.449000,0.489457216,2.180210318,4.855702266
0.450000,0.491639854,2.185066020,4.855702266
0.451000,0.493827348,2.189921722,4.855702266
0.452000,0.496019698,2.194777424,4.855702266
0.453000,0.498216903,2.199633127,4.855702266
0.454000,0.500418964,2.204488829,4.855702266
0.455000,0.502625881,2.209344531,4.855702266
0.456000,0.504837653,2.214200233,4.855702266
0.457000,0.507054281,2.219055936,4.855702266
0.458000,0.509275765,2.223911638,4.855702266
0.459000,0.511502105,2.228767340,4.855702266
0.460000,0.513733300,2.233623043,4.855702266
0.461000,0.515969351,2.238478745,4.855702266
0.462000,0.518210257,2.243334447,4.855702266
0.463000,0.520456020,2.248190149,4.855702266
0.464000,0.522706638,2.253045852,4.855702266
0.465000,0.524962111,2.257901554,4.855702266
0.466000,0.527222441,2.262757256,4.855702266
0.467000,0.529487626,2.267612958,4.855702266
0.468000,0.531757667,2.272468661,4.855702266
0.469000,0.534032563,2.277324363,4.855702266
0.470000,0.536312315,2.282180065,4.855702266
0.471000,0.538596923,2.287035767,4.855702266
0.472000,0.540886387,2.291891470,4.855702266
0.473000,0.543180706,2.296747172,4.855702266
0.474000,0.545479881,2.301602874,4.855702266
0.475000,0.547783912,2.306458577,4.855702266
0.476000,0.550092798,2.311314279,4.855702266
0.477000,0.552406540,2.316169981,4.855702266
0.478000,0.554725138,2.321025683,4.855702266
0.479000,0.557048592,2.325881386,4.855702266
0.480000,0.559376901,2.330737088,4.855702266
0.481000,0.561710066,2.335592790,4.855702266
0.482000,0.564048087,2.340448492,4.855702266
0.483000,0.566390963,2.345304195,4.855702266
0.484000,0.568738695,2.350159897,4.855702266
0.485000,0.571091283,2.355015599,4.855702266
0.486000,0.573448726,2.359871301,4.855702266
0.487000,0.575811025,2.364727004,4.855702266
0.488000,0.578178180,2.369582706,4.855702266
0.489000,0.580550191,2.374438408,4.855702266
0.490000,0.582927057,2.379294111,4.855702266
0.491000,0.585308779,2.384149813,4.855702266
0.492000,0.587695357,2.389005515,4.855702266
0.493000,0.590086790,2.393861217,4.855702266
0.494000,0.592483079,2.398716920,4.855702266
0.495000,0.594884224,2.403572622,4.855702266
0.496000,0.597290224,2.408428324,4.855702266
0.497000,0.599701081,2.413284026,4.855702266
0.498000,0.602116792,2.418139729,4.855702266
0.499000,0.604537360,2.422995431,4.855702266
0.500000,0.606962783,2.427851133,4.855702266
0.501000,0.609393062,2.432706835,4.855702266
0.502000,0.611828197,2.437562538,4.855702266
0.503000,0.614268187,2.442418240,4.855702266
0.504000,0.616713033,2.447273942,4.855702266
0.505000,0.619162735,2.452129645,4.855702266
0.506000,0.621617293,2.456985347,4.855702266
0.507000,0.624076706,2.461841049,4.855702266
0.508000,0.626540975,2.466696751,4.855702266
0.509000,0.629010099,2.471552454,4.855702266
0.510000,0.631484080,2.476408156,4.855702266
0.511000,0.633962916,2.481263858,4.855702266
0.512000,0.636446607,2.486119560,4.855702266
0.513000,0.638935155,2.490975263,4.855702266
0.514000,0.641428558,2.495830965,4.855702266
0.515000,0.643926817,2.500686667,4.855702266
0.516000,0.646429931,2.505542369,4.855702266
0.517000,0.648937902,2.510398072,4.855702266
0.518000,0.651450727,2.515253774,4.855702266
0.519000,0.653968409,2.520109476,4.855702266
0.520000,0.656490946,2.524965179,4.855702266
0.521000,0.659018339,2.529820881,4.855702266
0.522000,0.661550588,2.534676583,4.855702266
0.523000,0.664087693,2.539532285,4.855702266
0.524000,0.666629653,2.544387988,4.855702266
0.525000,0.669176469,2.549243690,4.855702266
0.526000,0.671728140,2.554099392,4.855702266
0.527000,0.674284667,2.558955094,4.855702266
0.528000,0.676846050,2.563810797,4.855702266
0.529000,0.679412289,2.568666499,4.855702266
0.530000,0.681983383,2.573522201,4.855702266
0.531000,0.684559333,2.578377903,4.855702266
0.532000,0.687140139,2.583233606,4.855702266
0.533000,0.689725801,2.588089308,4.855702266
0.534000,0.692316318,2.592945010,4.855702266
0.535000,0.694911691,2.597800713,4.855702266
0.536000,0.697511919,2.602656415,4.855702266
0.537000,0.700117003,2.607512117,4.855702266
0.538000,0.702726943,2.612367819,4.855702266
0.539000,0.705341739,2.617223522,4.855702266
0.540000,0.707961390,2.622079224,4.855702266
0.541000,0.710585898,2.626934926,4.855702266
0.542000,0.713215260,2.631790628,4.855702266
0.543000,0.715849479,2.636646331,4.855702266
0.544000,0.718488553,2.641502033,4.855702266
0.545000,0.721132483,2.646357735,4.855702266
0.546000,0.723781268,2.651213437,4.855702266
0.547000,0.726434910,2.656069140,4.855702266
0.548000,0.729093407,2.660924842,4.855702266
0.549000,0.731756759,2.665780544,4.855702266
0.550000,0.734424968,2.670636247,4.855702266
0.551000,0.737098032,2.675491949,4.855702266
0.552000,0.739775952,2.680347651,4.855702266
0.553000,0.742458727,2.685203353,4.855702266
0.554000,0.745146358,2.690059056,4.855702266
0.555000,0.747838845,2.694914758,4.855702266
0.556000,0.750536188,2.699770460,4.855702266
0.557000,0.753238386,2.704626162,4.855702266
0.558000,0.755945440,2.709481865,4.855702266
0.559000,0.758657350,2.714337567,4.855702266
0.560000,0.761374115,2.719193269,4.855702266
0.561000,0.764095736,2.724048971,4.855702266
0.562000,0.766822213,2.728904674,4.855702266
0.563000,0.769553546,2.733760376,4.855702266
0.564000,0.772289734,2.738616078,4.855702266
0.565000,0.775030778,2.743471781,4.855702266
0.566000,0.777776678,2.748327483,4.855702266
0.567000,0.780527433,2.753183185,4.855702266
0.568000,0.783283044,2.758038887,4.855702266
0.569000,0.786043511,2.762894590,4.855702266
0.570000,0.788808833,2.767750292,4.855702266
0.571000,0.791579011,2.772605994,4.855702266
0.572000,0.794354045,2.777461696,4.855702266
0.573000,0.797133935,2.782317399,4.855702266
0.574000,0.799918680,2.787173101,4.855702266
0.575000,0.802708281,2.792028803,4.855702266
0.576000,0.805502738,2.796884505,4.855702266
0.577000,0.808302050,2.801740208,4.855702266
0.578000,0.811106218,2.806595910,4.855702266
0.579000,0.813915242,2.811451612,4.855702266
0.580000,0.816729121,2.816307315,4.855702266
0.581000,0.819547856,2.821163017,4.855702266
0.582000,0.822371447,2.826018719,4.855702266
0.583000,0.825199894,2.830874421,4.855702266
0.584000,0.828033196,2.835730124,4.855702266
0.585000,0.830871354,2.840585826,4.855702266
0.586000,0.833714368,2.845441528,4.855702266
0.587000,0.836562237,2.850297230,4.855702266
0.588000,0.839414962,2.855152933,4.855702266
0.589000,0.842272543,2.860008635,4.855702266
0.590000,0.845134979,2.864864337,4.855702266
0.591000,0.848002272,2.869720039,4.855702266
0.592000,0.850874420,2.874575742,4.855702266
0.593000,0.853751423,2.879431444,4.855702266
0.594000,0.856633282,2.884287146,4.855702266
0.595000,0.859519997,2.889142849,4.855702266
0.596000,0.862411568,2.893998551,4.855702266
0.597000,0.865307995,2.898854253,4.855702266
0.598000,0.868209277,2.903709955,4.855702266
0.599000,0.871115414,2.908565658,4.855702266
0.600000,0.874026408,2.913421360,4.855702266
0.601000,0.876942257,2.918277062,4.855702266
0.602000,0.879862962,2.923132764,4.855702266
0.603000,0.882788523,2.927988467,4.855702266
0.604000,0.885718939,2.932844169,4.855702266
0.605000,0.888654211,2.937699871,4.855702266
0.606000,0.891594339,2.942555573,4.855702266
